global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Berlin_4932,Berlin,32.966224670410156,32.89443945345868,32.94045522058144
Berlin_4933,Berlin,32.13340759277344,32.89952752034623,32.781665237501024
Berlin_4934,Berlin,32.57293701171875,33.080300446191536,32.87385884552304
Berlin_4935,Berlin,32.634246826171875,32.91819760171675,32.96605245354506
Berlin_4936,Berlin,32.980674743652344,33.155057573108515,34.04175812037274
Berlin_4937,Berlin,33.27730178833008,33.34412915260281,34.28851918016851
Berlin_4938,Berlin,33.60335159301758,33.51835587143798,34.54296232131243
Berlin_4939,Berlin,33.88047409057617,33.8096147989849,34.65156659150865
Berlin_494,Berlin,33.851051330566406,33.67263255390936,33.54828557956403
Berlin_4940,Berlin,34.43619155883789,34.129622277054764,34.73301979415582
Berlin_4941,Berlin,34.696720123291016,34.61350698706666,34.103379504711604
Berlin_4942,Berlin,34.80583572387695,34.45063865125037,34.35383861518251
Berlin_4943,Berlin,34.70462417602539,34.42771736861615,35.1070155746488
Berlin_4944,Berlin,35.042598724365234,34.634273479848616,34.57061856208593
Berlin_4945,Berlin,34.88100814819336,34.73796509383742,34.27262022177323
Berlin_4946,Berlin,34.7979621887207,34.7005059813215,34.30495434753311
Berlin_4947,Berlin,34.66167449951172,34.51460608449119,34.4007047295403
Berlin_4948,Berlin,34.66217803955078,34.52813471572893,34.57479633318976
Berlin_4949,Berlin,34.526588439941406,34.53207541512634,35.19164543697258
Berlin_495,Berlin,33.865726470947266,33.47091827416057,33.707445907486594
Berlin_4950,Berlin,34.386566162109375,34.42870188413747,35.4352092067903
Berlin_4951,Berlin,34.26236343383789,34.65199464714667,35.38915906720673
Berlin_4952,Berlin,34.125999450683594,34.11871856231825,35.347087932830746
Berlin_4953,Berlin,34.022212982177734,34.10290611893219,35.290355645566166
Berlin_4954,Berlin,34.238136291503906,34.2475435501362,33.95306125171622
Berlin_4955,Berlin,34.732810974121094,34.51969463673701,33.70328162948745
Berlin_4956,Berlin,34.55309295654297,34.482612068490745,34.43668934880553
Berlin_4957,Berlin,34.6323127746582,34.33430508810895,34.342901945481245
Berlin_4958,Berlin,34.524505615234375,34.535233596339154,34.24789652393197
Berlin_4959,Berlin,34.48310470581055,34.500674447628725,33.836742763165915
Berlin_496,Berlin,33.74687194824219,33.48619698357117,33.63190740337123
Berlin_4960,Berlin,34.06062316894531,34.007808887408814,33.71131477476864
Berlin_4961,Berlin,33.85174560546875,33.479190962455135,33.49259632235735
Berlin_4962,Berlin,33.948211669921875,33.515867824612826,33.45619996255856
Berlin_4963,Berlin,33.84015655517578,33.314210120120016,33.42848909771176
Berlin_4964,Berlin,33.63737869262695,33.34447384778244,33.69737596821084
Berlin_4965,Berlin,34.0712776184082,33.8339892798217,33.860479018815724
Berlin_4966,Berlin,34.327266693115234,34.22229600457808,34.22653439441128
Berlin_4967,Berlin,34.220252990722656,34.013849607545815,33.87019215467446
Berlin_4968,Berlin,33.87348175048828,33.74967911852562,33.668624827146566
Berlin_4969,Berlin,34.27535629272461,33.82981324764586,34.8420427285883
Berlin_497,Berlin,34.10006332397461,33.709908859373904,33.495938095963595
Berlin_4970,Berlin,34.320926666259766,34.185624442530674,34.88502925989575
Berlin_4971,Berlin,34.0369873046875,33.70151806660852,34.95117852635925
Berlin_4972,Berlin,33.946170806884766,33.70123455422263,34.73846328272965
Berlin_4973,Berlin,34.12477493286133,33.901176518685475,34.67790232195006
Berlin_4974,Berlin,34.293861389160156,34.0117389798402,35.120075635711586
Berlin_4975,Berlin,34.5188102722168,34.24070550646881,34.81583611245749
Berlin_4976,Berlin,34.144989013671875,33.97740449095407,34.394581387951824
Berlin_4977,Berlin,33.90836715698242,33.68456367731961,33.876110200449226
Berlin_4978,Berlin,33.207435607910156,33.033595952615116,33.685606622640556
Berlin_4979,Berlin,32.52866744995117,32.41968018398112,33.39128361853078
Berlin_498,Berlin,33.81900405883789,33.520712267718466,33.44274133840558
Berlin_4980,Berlin,32.779327392578125,32.745991207791114,33.51669003861718
Berlin_4981,Berlin,32.59825134277344,32.74921393841543,33.647046712128045
Berlin_4982,Berlin,33.505279541015625,33.3976379529234,33.989304695819435
Berlin_4983,Berlin,33.94893264770508,34.00681229474526,34.2305966463855
Berlin_4984,Berlin,34.10446548461914,33.987242538259736,34.94494943770037
Berlin_4985,Berlin,33.68663787841797,33.63667206640023,34.070194566918545
Berlin_4986,Berlin,33.43242645263672,33.26070382965316,33.38647811619253
Berlin_4987,Berlin,33.85539245605469,33.66247299941549,34.603750620546414
Berlin_4988,Berlin,33.8222541809082,33.70943574172136,34.59599914668582
Berlin_4989,Berlin,33.021236419677734,32.75894289810815,34.27531613889524
Berlin_499,Berlin,34.15434646606445,33.48555564015483,33.43581348138885
Berlin_4990,Berlin,33.070228576660156,32.81833200978323,33.50665208607449
Berlin_4991,Berlin,32.426673889160156,32.56451514213478,33.05496290039632
Berlin_4992,Berlin,32.50141525268555,32.10314207143363,30.426148448893464
Berlin_4993,Berlin,31.546619415283203,31.366482046531516,30.240115592728525
Berlin_4994,Berlin,30.779584884643555,30.720635573719168,29.948223792851422
Berlin_4995,Berlin,31.61587905883789,31.354144648189518,30.691492091723166
Berlin_4996,Berlin,31.775928497314453,31.442541474824765,31.03327175639879
Berlin_4997,Berlin,31.859577178955078,31.539652447495463,31.36990749654362
Berlin_4998,Berlin,31.907135009765625,31.423729197526164,31.16006304114516
Berlin_4999,Berlin,31.49907875061035,31.045346877583874,30.86169045612548
Berlin_5,Berlin,33.532230377197266,33.31227623820433,33.21772452486575
Berlin_50,Berlin,33.32200241088867,33.07833098450193,32.665380136893475
Berlin_500,Berlin,34.225494384765625,33.50882400256888,33.6211695742078
Berlin_5000,Berlin,31.501171112060547,30.963490132555112,30.57131040795229
Berlin_5001,Berlin,31.039751052856445,30.6925283729954,30.478629958148513
Berlin_5002,Berlin,33.55329132080078,33.10861459626965,33.1639725277698
Berlin_5003,Berlin,33.438880920410156,33.00997915022342,32.7674694371588
Berlin_5004,Berlin,32.932003021240234,32.80928696748432,32.54939273732276
Berlin_5005,Berlin,33.636714935302734,33.30999531990155,33.571055035285234
Berlin_5006,Berlin,33.28607940673828,32.99409003199354,33.628132364959285
Berlin_5007,Berlin,33.269447326660156,33.09574374807429,33.730871558372584
Berlin_5008,Berlin,32.967891693115234,32.986219809294404,33.28694007321667
Berlin_5009,Berlin,33.13914489746094,33.162175493370526,33.11630162323318
Berlin_501,Berlin,33.959171295166016,33.442433131508636,33.77645737185997
Berlin_5010,Berlin,32.51671600341797,32.89137414825289,33.18613365059733
Berlin_5011,Berlin,32.41850662231445,32.85160321969157,33.15901381208625
Berlin_5012,Berlin,32.62864303588867,32.73322576819624,33.12285402740483
Berlin_5013,Berlin,32.324798583984375,32.40516129059707,32.999962408441526
Berlin_5014,Berlin,32.465511322021484,32.538652826125144,32.94045522058144
Berlin_5015,Berlin,32.36096954345703,32.84532263904214,32.781665237501024
Berlin_5016,Berlin,32.49301528930664,33.02176964621318,32.87385884552304
Berlin_5017,Berlin,32.63019561767578,33.10997543827123,32.96605245354506
Berlin_5018,Berlin,33.519107818603516,33.379730851794704,34.04175812037274
Berlin_5019,Berlin,33.32558822631836,33.298039464959345,34.28851918016851
Berlin_502,Berlin,34.15733337402344,33.77067088258852,33.98350776872955
Berlin_5020,Berlin,33.65007400512695,33.581787274651106,34.54296232131243
Berlin_5021,Berlin,34.25742721557617,34.02657741012057,34.65156659150865
Berlin_5022,Berlin,34.47658920288086,34.07348697035924,34.73301979415582
Berlin_5023,Berlin,34.51660919189453,34.46682780331698,34.103379504711604
Berlin_5024,Berlin,34.72218322753906,34.48145710417792,34.35383861518251
Berlin_5025,Berlin,34.817298889160156,34.718385779437405,35.1070155746488
Berlin_5026,Berlin,34.95382308959961,34.70674910599652,34.57061856208593
Berlin_5027,Berlin,34.933536529541016,34.91302416843972,34.27262022177323
Berlin_5028,Berlin,34.72488021850586,34.55169759321179,34.30495434753311
Berlin_5029,Berlin,34.47747802734375,34.47046712862503,34.74882481122465
Berlin_503,Berlin,34.113887786865234,33.78340091198316,34.25737726884564
Berlin_5030,Berlin,34.33779525756836,34.38107973964658,35.555862017936555
Berlin_5031,Berlin,34.49177932739258,34.71783657176318,34.88240558166627
Berlin_5032,Berlin,34.60647964477539,34.453485730675766,34.658467180169886
Berlin_5033,Berlin,34.319984436035156,34.29810165675307,35.317407688840056
Berlin_5034,Berlin,34.29140090942383,34.31301133378013,35.230020538037635
Berlin_5035,Berlin,34.25409698486328,34.57465720385993,35.11218028922831
Berlin_5036,Berlin,34.446441650390625,34.10899930611701,34.33228126350807
Berlin_5037,Berlin,34.386749267578125,34.15452662675354,34.095357144659815
Berlin_5038,Berlin,33.93667221069336,34.08209062232215,33.940782500318775
Berlin_5039,Berlin,34.40282440185547,34.48416532285503,33.85084343011513
Berlin_504,Berlin,34.183197021484375,33.896513852354786,34.361306683572344
Berlin_5040,Berlin,34.2733154296875,34.49502599372506,33.75973632003871
Berlin_5041,Berlin,34.09084701538086,34.20020253757739,33.424696701626644
Berlin_5042,Berlin,34.1418571472168,33.94175500016828,33.33480605679701
Berlin_5043,Berlin,34.27475357055664,34.061922164500274,33.20392364627833
Berlin_5044,Berlin,34.147552490234375,33.94534635784545,33.18296775120322
Berlin_5045,Berlin,34.062767028808594,33.959190525993,33.16701269472559
Berlin_5046,Berlin,33.77119064331055,33.71409969919769,33.286282863712
Berlin_5047,Berlin,34.0963249206543,33.793596500014935,33.38764578983515
Berlin_5048,Berlin,34.002620697021484,33.96561455978691,33.62559171887573
Berlin_5049,Berlin,34.54495620727539,34.193747250087426,33.80265030490864
Berlin_505,Berlin,34.81557846069336,33.93562182164755,34.54176325858955
Berlin_5050,Berlin,33.8464469909668,33.738090860680046,33.90280465660403
Berlin_5051,Berlin,33.711830139160156,33.691154923261124,34.05695059770268
Berlin_5052,Berlin,34.15773391723633,34.239000717285904,34.0541654638211
Berlin_5053,Berlin,33.92744827270508,34.16561270656088,34.04708408906819
Berlin_5054,Berlin,33.9517822265625,33.865694837092946,34.40697194708491
Berlin_5055,Berlin,33.745853424072266,33.70430870476852,34.52457491683668
Berlin_5056,Berlin,32.66368865966797,32.927320758680565,34.02209829447138
Berlin_5057,Berlin,32.71094512939453,33.36925051809398,33.09708354745746
Berlin_5058,Berlin,33.08951950073242,33.42227213821598,31.81629389774589
Berlin_5059,Berlin,33.119651794433594,33.37359302507,32.55375930219626
Berlin_506,Berlin,34.41886901855469,33.95796926908897,34.588349811064035
Berlin_5060,Berlin,33.00685119628906,33.42545942197918,32.75556241636873
Berlin_5061,Berlin,33.231590270996094,33.50897879897313,32.70733085102163
Berlin_5062,Berlin,33.71236801147461,33.747595254414385,32.95735915423897
Berlin_5063,Berlin,33.35036087036133,33.60084592665243,33.217256995741224
Berlin_5064,Berlin,33.917236328125,33.73498516538432,33.704492140127826
Berlin_5065,Berlin,33.601627349853516,33.559639885243236,33.677233290455455
Berlin_5066,Berlin,33.12337875366211,33.19439556385006,33.21114007603231
Berlin_5067,Berlin,33.04912567138672,32.97157858111949,33.206122754424946
Berlin_5068,Berlin,33.17924499511719,33.18974994455161,33.20220116972035
Berlin_5069,Berlin,33.114280700683594,32.87727287325255,32.98563203148547
Berlin_507,Berlin,34.506141662597656,33.95743789537331,34.634936363538515
Berlin_5070,Berlin,32.722816467285156,33.211051185793316,33.284265230278045
Berlin_5071,Berlin,32.74370574951172,32.853314386182845,34.141074145753
Berlin_5072,Berlin,32.45404815673828,32.54778700787088,33.36131529202837
Berlin_5073,Berlin,32.52547836303711,32.57190208692095,32.90310648107679
Berlin_5074,Berlin,32.52735137939453,32.21686487170635,30.424189011224826
Berlin_5075,Berlin,30.9208927154541,30.77126404254162,30.240115592728525
Berlin_5076,Berlin,30.878616333007812,30.629651968664398,29.948223792851422
Berlin_5077,Berlin,31.54906463623047,31.364558966856876,30.691492091723166
Berlin_5078,Berlin,32.061527252197266,31.93093439148511,31.03327175639879
Berlin_5079,Berlin,31.644390106201172,31.509316750010477,31.36990749654362
Berlin_508,Berlin,34.32542037963867,34.02793820928218,34.58717386097277
Berlin_5080,Berlin,32.09703063964844,31.492965710624063,31.16006304114516
Berlin_5081,Berlin,31.771947860717773,31.20056714337196,30.86169045612548
Berlin_5082,Berlin,31.495996475219727,30.775871338219115,30.57131040795229
Berlin_5083,Berlin,31.096086502075195,30.55713017440074,30.478629958148513
Berlin_5084,Berlin,33.165279388427734,33.01654351159027,33.07832984144281
Berlin_5085,Berlin,33.66336441040039,33.2521315430496,32.64891909614169
Berlin_5086,Berlin,33.21437072753906,33.059678352931144,32.41274318622608
Berlin_5087,Berlin,32.93413162231445,32.699028930047454,33.38236865756282
Berlin_5088,Berlin,33.097930908203125,33.149906296395606,33.149162547249105
Berlin_5089,Berlin,33.14229202270508,33.3309292508679,32.72939154868441
Berlin_509,Berlin,34.60332489013672,34.103826311392474,34.54566040229947
Berlin_5090,Berlin,33.10385513305664,33.15853193755778,32.83634378121402
Berlin_5091,Berlin,33.012699127197266,33.12661815885408,32.88558794678422
Berlin_5092,Berlin,32.97213363647461,33.20212992765151,32.97524347271905
Berlin_5093,Berlin,32.958702087402344,32.99828741571786,32.91831266050749
Berlin_5094,Berlin,32.69357681274414,32.76221909507907,32.84240491089208
Berlin_5095,Berlin,32.29792404174805,32.31423455113703,32.72639167018345
Berlin_5096,Berlin,32.44841384887695,32.512365718862284,32.6751881916125
Berlin_5097,Berlin,31.87913703918457,32.5923664390039,32.55535006574732
Berlin_5098,Berlin,32.167057037353516,32.46529392472541,32.694694347514755
Berlin_5099,Berlin,32.291500091552734,32.568542564610546,32.83403862928219
Berlin_51,Berlin,33.32979965209961,33.41301007684442,33.58777929806102
Berlin_510,Berlin,34.747230529785156,34.366976731961714,34.421394550500324
Berlin_5100,Berlin,32.84504699707031,32.88759463556431,33.25383486671827
Berlin_5101,Berlin,33.044647216796875,32.975357657420524,33.40365344007194
Berlin_5102,Berlin,33.3765869140625,33.41840042951187,33.70081066722121
Berlin_5103,Berlin,33.318172454833984,33.58627105421722,34.33667762895375
Berlin_5104,Berlin,34.087806701660156,33.977934764834735,34.81357785025316
Berlin_5105,Berlin,34.15903091430664,34.122338736944585,35.02165745746203
Berlin_5106,Berlin,34.588600158691406,34.41607519979681,34.81248659837789
Berlin_5107,Berlin,34.80268478393555,34.70668363159546,34.24470689320067
Berlin_5108,Berlin,34.85660171508789,34.56372873108515,34.319482489480635
Berlin_5109,Berlin,34.772560119628906,34.44064598505558,34.36102448741396
Berlin_511,Berlin,34.73374557495117,34.50104886984567,34.28894896193769
Berlin_5110,Berlin,34.40357208251953,34.4024030502096,35.32323103424374
Berlin_5111,Berlin,34.4978141784668,34.58763357391723,35.405777512328285
Berlin_5112,Berlin,34.3795280456543,34.3804160331306,35.555862017936555
Berlin_5113,Berlin,34.48173522949219,34.60427806220823,34.88240558166627
Berlin_5114,Berlin,34.35444259643555,34.50745443444937,34.658467180169886
Berlin_5115,Berlin,34.13459396362305,34.43835874522585,35.317407688840056
Berlin_5116,Berlin,34.17378616333008,34.314818413618966,35.230020538037635
Berlin_5117,Berlin,34.17473220825195,34.336490446240575,35.11218028922831
Berlin_5118,Berlin,34.31565475463867,34.14341543074428,34.33228126350807
Berlin_5119,Berlin,34.221435546875,34.03941936176097,34.095357144659815
Berlin_512,Berlin,34.50068283081055,34.25918098223554,34.189614770515725
Berlin_5120,Berlin,34.2875862121582,33.97917841625327,33.940782500318775
Berlin_5121,Berlin,34.19986343383789,34.15923780743322,33.85084343011513
Berlin_5122,Berlin,34.53502655029297,34.200032038629544,33.75973632003871
Berlin_5123,Berlin,34.15296936035156,33.99931441178207,33.424696701626644
Berlin_5124,Berlin,34.102195739746094,33.740385782177675,33.33480605679701
Berlin_5125,Berlin,33.98191452026367,33.932867417824205,33.20392364627833
Berlin_5126,Berlin,34.097625732421875,33.908033574403184,33.18296775120322
Berlin_5127,Berlin,34.08709716796875,33.90956928438843,33.16701269472559
Berlin_5128,Berlin,33.71376419067383,33.655468773326774,33.286282863712
Berlin_5129,Berlin,33.79759979248047,33.34299645095644,33.38764578983515
Berlin_513,Berlin,34.2057991027832,34.099955547911726,34.23727247061425
Berlin_5130,Berlin,33.51077651977539,33.76134013462017,33.62559171887573
Berlin_5131,Berlin,33.99965286254883,33.89616667527031,33.80265030490864
Berlin_5132,Berlin,33.63886260986328,33.84373275795195,33.90280465660403
Berlin_5133,Berlin,33.91451644897461,33.6181382052412,34.05695059770268
Berlin_5134,Berlin,33.046138763427734,33.1201527139879,34.0541654638211
Berlin_5135,Berlin,32.99523162841797,33.09534373461023,34.04708408906819
Berlin_5136,Berlin,33.05856704711914,33.08419063222708,34.40697194708491
Berlin_5137,Berlin,32.9458122253418,33.05971753807863,34.52457491683668
Berlin_5138,Berlin,32.292503356933594,32.633640043394806,34.02209829447138
Berlin_5139,Berlin,32.2758674621582,32.33547613189307,33.37637360898442
Berlin_514,Berlin,34.56336975097656,34.47682242920532,34.23136631563931
Berlin_5140,Berlin,32.38007354736328,32.9960429536108,32.48229327523327
Berlin_5141,Berlin,33.0619010925293,33.60897995964604,32.23572213245273
Berlin_5142,Berlin,32.99213409423828,33.56627273507393,32.17315890981713
Berlin_5143,Berlin,33.538204193115234,33.67371074312379,32.22242446759468
Berlin_5144,Berlin,33.69590377807617,33.25959133713515,32.48892911413199
Berlin_5145,Berlin,33.22402572631836,33.15229383226225,32.76595368092735
Berlin_5146,Berlin,33.385955810546875,33.284109662421145,33.24326660302714
Berlin_5147,Berlin,32.899070739746094,32.71633901549936,33.34433273696849
Berlin_5148,Berlin,32.87705612182617,32.712106720843266,33.398810703866864
Berlin_5149,Berlin,32.93650436401367,32.876492073381115,33.86692136960787
Berlin_515,Berlin,34.62724685668945,34.40329007630814,34.2072826614506
Berlin_5150,Berlin,32.79741287231445,32.83303919202197,34.23280097041694
Berlin_5151,Berlin,32.62989044189453,32.7316254975179,33.41511609771063
Berlin_5152,Berlin,32.691490173339844,32.780045463409515,33.32683068413359
Berlin_5153,Berlin,32.269718170166016,32.322792107686276,33.29070582359508
Berlin_5154,Berlin,32.56605529785156,32.17391847163594,32.39546196870469
Berlin_5155,Berlin,32.59309387207031,32.42197769315582,31.869390837480427
Berlin_5156,Berlin,31.283666610717773,30.778614698119334,30.14945872779856
Berlin_5157,Berlin,30.62664794921875,30.493885912888597,30.416468444145774
Berlin_5158,Berlin,30.561079025268555,30.53633019143717,30.9736049324538
Berlin_5159,Berlin,31.602710723876953,31.337034849720197,31.001760796283946
Berlin_516,Berlin,34.79309844970703,34.50376223794692,34.29991333605352
Berlin_5160,Berlin,31.689058303833008,31.61230327602358,31.0281757698985
Berlin_5161,Berlin,31.844444274902344,31.666223845378532,31.288401762840635
Berlin_5162,Berlin,32.15591049194336,31.74488138014552,31.52140931544635
Berlin_5163,Berlin,32.45111846923828,31.839845290660932,31.852716929307597
Berlin_5164,Berlin,31.34964370727539,31.04303089082276,31.113869676515822
Berlin_5165,Berlin,31.35257911682129,30.811380115357412,30.89682633202546
Berlin_5166,Berlin,33.9422607421875,33.48071226657493,33.07832984144281
Berlin_5167,Berlin,33.056243896484375,33.10227874336696,32.64891909614169
Berlin_5168,Berlin,33.0023307800293,33.13028166096087,32.41274318622608
Berlin_5169,Berlin,32.912322998046875,32.774345188039604,33.38236865756282
Berlin_517,Berlin,34.887176513671875,34.599670124778534,34.35137482194404
Berlin_5170,Berlin,32.888771057128906,33.15368117070548,33.149162547249105
Berlin_5171,Berlin,33.1099967956543,33.23933322373784,32.72939154868441
Berlin_5172,Berlin,33.0118293762207,33.055818143569425,32.83634378121402
Berlin_5173,Berlin,33.02799987792969,33.111117131568285,32.88558794678422
Berlin_5174,Berlin,32.9388313293457,33.03994349116482,32.97524347271905
Berlin_5175,Berlin,32.80397033691406,32.85450989814322,32.91831266050749
Berlin_5176,Berlin,32.77751922607422,32.71459367997422,32.84240491089208
Berlin_5177,Berlin,32.49604034423828,32.539534775826745,32.63466694553514
Berlin_5178,Berlin,32.35514831542969,32.49742119508077,32.56077383081281
Berlin_5179,Berlin,31.69739532470703,32.562606974677244,32.45375902100173
Berlin_518,Berlin,34.85700607299805,34.549978076009744,34.561772967553246
Berlin_5180,Berlin,31.963716506958008,32.43814583124613,32.601432072491775
Berlin_5181,Berlin,32.48670959472656,32.67514660500554,32.74910512398181
Berlin_5182,Berlin,32.92655563354492,33.001366682960615,33.217874026280995
Berlin_5183,Berlin,33.417198181152344,33.25253604737396,33.39001513572976
Berlin_5184,Berlin,33.71501541137695,33.4601423511016,33.739749906325486
Berlin_5185,Berlin,33.758636474609375,33.780777542367886,33.90659326320458
Berlin_5186,Berlin,34.45960998535156,34.388915219823836,34.0317257808639
Berlin_5187,Berlin,34.56614303588867,34.222606664185804,34.305710953095556
Berlin_5188,Berlin,34.2155876159668,33.96731798986633,34.38016596515402
Berlin_5189,Berlin,34.432945251464844,34.27605410666165,34.51519642876638
Berlin_519,Berlin,35.20191955566406,34.71412317247371,34.52385327681515
Berlin_5190,Berlin,34.50837326049805,34.34284853340551,35.17350266932104
Berlin_5191,Berlin,34.54438018798828,34.50722485085611,35.53922835851808
Berlin_5192,Berlin,34.87312698364258,34.85603209540601,33.98061736032019
Berlin_5193,Berlin,34.5765266418457,34.53417137522728,34.34229384581584
Berlin_5194,Berlin,34.53197479248047,34.565262701232385,34.999887455807944
Berlin_5195,Berlin,34.307098388671875,34.5120801516458,35.533812284650594
Berlin_5196,Berlin,34.24476623535156,34.52273015969124,35.730412372430294
Berlin_5197,Berlin,34.453277587890625,34.49360138606315,35.48434963794834
Berlin_5198,Berlin,34.63473892211914,34.620169383420524,35.32310672134788
Berlin_5199,Berlin,34.360233306884766,34.53434228626858,35.10567309138666
Berlin_52,Berlin,33.69062423706055,33.95493409893189,35.515192290523544
Berlin_520,Berlin,35.047359466552734,34.548394840793684,34.45490838456408
Berlin_5200,Berlin,34.40322494506836,34.5971756576806,34.23298566734124
Berlin_5201,Berlin,34.153839111328125,34.04680411522626,33.83827201384199
Berlin_5202,Berlin,33.29399871826172,33.255795141447145,32.83832577664874
Berlin_5203,Berlin,33.69656753540039,33.67857165839214,33.16691261110393
Berlin_5204,Berlin,33.947975158691406,33.64524180692829,33.49976680704557
Berlin_5205,Berlin,34.12458038330078,33.77252105220695,33.181208845574005
Berlin_5206,Berlin,33.92022705078125,33.701478001796055,33.09238541077767
Berlin_5207,Berlin,33.97942352294922,33.905103265477564,32.95504652734702
Berlin_5208,Berlin,34.02617645263672,33.98748297657241,32.86095311362798
Berlin_5209,Berlin,34.208717346191406,34.07098879045776,32.78931381000098
Berlin_521,Berlin,34.896873474121094,34.5844694958234,34.96485605183159
Berlin_5210,Berlin,34.08369445800781,33.94606617976704,32.74850507993973
Berlin_5211,Berlin,34.08245086669922,33.94937992340311,32.78435372724903
Berlin_5212,Berlin,33.982200622558594,33.84978881136291,32.88664659901809
Berlin_5213,Berlin,33.86133575439453,33.63787525005794,32.42852135931014
Berlin_5214,Berlin,33.545677185058594,33.49828990065294,32.169379809576355
Berlin_5215,Berlin,32.47088623046875,33.11635261736455,33.255322800025496
Berlin_5216,Berlin,32.94267272949219,33.31072062103714,32.72115303979303
Berlin_5217,Berlin,32.05023956298828,32.70453163122761,31.708868685212565
Berlin_5218,Berlin,32.18164825439453,32.53084548069936,32.05620701447805
Berlin_5219,Berlin,32.2694206237793,32.391656424106614,32.167472038793036
Berlin_522,Berlin,34.93476867675781,34.762968339426024,35.14268459072537
Berlin_5220,Berlin,32.38882064819336,32.44126111910673,31.646227159766074
Berlin_5221,Berlin,32.47403335571289,32.46760250568936,31.996835530768443
Berlin_5222,Berlin,32.43251419067383,32.75020741762861,32.48229327523327
Berlin_5223,Berlin,33.09782409667969,33.392574632137006,32.23572213245273
Berlin_5224,Berlin,33.18466567993164,33.260898584451155,32.17315890981713
Berlin_5225,Berlin,33.118751525878906,32.959020683137425,32.22242446759468
Berlin_5226,Berlin,33.184913635253906,33.01286571688736,32.48892911413199
Berlin_5227,Berlin,33.325782775878906,33.138197111091436,32.76595368092735
Berlin_5228,Berlin,33.162025451660156,33.31080253796172,33.24326660302714
Berlin_5229,Berlin,32.94172668457031,33.10066118251317,33.34433273696849
Berlin_523,Berlin,35.41967010498047,35.00749891147993,34.76350193453342
Berlin_5230,Berlin,32.42172622680664,32.64708275910418,33.398810703866864
Berlin_5231,Berlin,32.646507263183594,32.699253355833996,33.86692136960787
Berlin_5232,Berlin,32.79945755004883,32.78487281624176,34.23280097041694
Berlin_5233,Berlin,32.242706298828125,32.5263237158696,33.41511609771063
Berlin_5234,Berlin,32.159141540527344,32.095653036184935,33.32683068413359
Berlin_5235,Berlin,31.83008575439453,31.803677284473615,33.29070582359508
Berlin_5236,Berlin,32.22203826904297,31.939994147087646,32.39546196870469
Berlin_5237,Berlin,31.988203048706055,31.92016728177032,31.869390837480427
Berlin_5238,Berlin,30.450254440307617,30.229832915928178,30.14945872779856
Berlin_5239,Berlin,30.359773635864258,30.122586595162108,30.416468444145774
Berlin_524,Berlin,35.128074645996094,34.79281717394893,34.72715200803119
Berlin_5240,Berlin,30.238231658935547,30.3351049979821,30.9736049324538
Berlin_5241,Berlin,31.506319046020508,31.440473885964273,31.001760796283946
Berlin_5242,Berlin,31.459856033325195,31.52124956803602,31.0281757698985
Berlin_5243,Berlin,31.838001251220703,31.700863668078682,31.288401762840635
Berlin_5244,Berlin,31.9991455078125,31.775145263385788,31.52140931544635
Berlin_5245,Berlin,32.13074493408203,31.7560930511357,31.852716929307597
Berlin_5246,Berlin,31.37998390197754,31.276319167934588,31.113869676515822
Berlin_5247,Berlin,31.34621238708496,30.902508401935812,30.89682633202546
Berlin_5248,Berlin,33.386451721191406,33.364087582616186,33.03238671171592
Berlin_5249,Berlin,32.8986930847168,32.97689753415285,33.049427557394964
Berlin_525,Berlin,35.04226303100586,34.72038681525112,34.678134682899405
Berlin_5250,Berlin,32.86579513549805,32.6994342091995,33.05880002251844
Berlin_5251,Berlin,33.05976486206055,33.301969977766184,32.43387282574892
Berlin_5252,Berlin,33.06957244873047,33.27563776964639,32.46186616369113
Berlin_5253,Berlin,32.86857986450195,33.12603568016145,32.5122541719871
Berlin_5254,Berlin,32.864097595214844,33.043572816174745,32.56789556932443
Berlin_5255,Berlin,32.80467224121094,32.96481719750775,32.59907022696811
Berlin_5256,Berlin,32.793922424316406,32.97483337608898,32.71844109858752
Berlin_5257,Berlin,32.76924514770508,32.86465295823887,32.67889212479274
Berlin_5258,Berlin,32.770206451416016,32.72584121603796,32.62616015973304
Berlin_5259,Berlin,32.7012939453125,32.527450398507085,32.58862774044967
Berlin_526,Berlin,34.749629974365234,34.564688587661685,34.724941137722034
Berlin_5260,Berlin,32.0626220703125,32.35476363161601,32.56077383081281
Berlin_5261,Berlin,32.213802337646484,32.74366043667101,32.45375902100173
Berlin_5262,Berlin,32.5923957824707,33.016116218106156,32.601432072491775
Berlin_5263,Berlin,32.21709442138672,32.60029496236394,32.74910512398181
Berlin_5264,Berlin,33.24209213256836,33.19901395480847,33.217874026280995
Berlin_5265,Berlin,33.32951736450195,33.268486884498785,33.39001513572976
Berlin_5266,Berlin,33.305179595947266,33.18357615115999,33.739749906325486
Berlin_5267,Berlin,34.16665267944336,34.09946822741499,33.90659326320458
Berlin_5268,Berlin,34.22014617919922,34.22173906880723,34.0317257808639
Berlin_5269,Berlin,34.63627624511719,34.27105164795494,34.305710953095556
Berlin_527,Berlin,34.73002243041992,34.37014863015156,34.693950343902785
Berlin_5270,Berlin,34.2254638671875,34.014066762221645,34.38016596515402
Berlin_5271,Berlin,34.782257080078125,34.461739202508014,34.51519642876638
