global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Berlin_2030,Berlin,-0.2751675844192505,-0.054401828337439895,Temperate oceanic (Cfb)
Berlin_2031,Berlin,-0.12779666483402252,0.106352750443925,Temperate oceanic (Cfb)
Berlin_2032,Berlin,-0.26483482122421265,0.34567413931308266,Temperate oceanic (Cfb)
Berlin_2033,Berlin,-0.05900639295578003,0.316986625686809,Temperate oceanic (Cfb)
Berlin_2034,Berlin,0.10281731188297272,0.29456420124328986,Temperate oceanic (Cfb)
Berlin_2035,Berlin,0.11105558276176453,0.2572894028346724,Temperate oceanic (Cfb)
Berlin_2036,Berlin,0.1516122817993164,0.1855523473248013,Temperate oceanic (Cfb)
Berlin_2037,Berlin,0.07388351857662201,0.0017267078464016095,Temperate oceanic (Cfb)
Berlin_2038,Berlin,-0.09609534591436386,-0.058546663323205905,Temperate oceanic (Cfb)
Berlin_2039,Berlin,-0.32371973991394043,-0.09396503607235474,Temperate oceanic (Cfb)
Berlin_204,Berlin,-0.33751657605171204,-0.3745918369443899,Temperate oceanic (Cfb)
Berlin_2040,Berlin,-0.8409443497657776,-1.5158127031157989,Temperate oceanic (Cfb)
Berlin_2041,Berlin,-1.244054913520813,-1.7634347605373506,Temperate oceanic (Cfb)
Berlin_2042,Berlin,-1.2376086711883545,-2.2042206655865435,Temperate oceanic (Cfb)
Berlin_2043,Berlin,-1.6447111368179321,-2.4549044005235494,Temperate oceanic (Cfb)
Berlin_2044,Berlin,-1.7353146076202393,-2.566892920107783,Temperate oceanic (Cfb)
Berlin_2045,Berlin,-1.822005271911621,-2.6200825176071767,Temperate oceanic (Cfb)
Berlin_2046,Berlin,-1.5982475280761719,-2.1948488088101534,Temperate oceanic (Cfb)
Berlin_2047,Berlin,-1.3403410911560059,-1.5902196291143866,Temperate oceanic (Cfb)
Berlin_2048,Berlin,-1.206721544265747,-1.3102947113263141,Temperate oceanic (Cfb)
Berlin_2049,Berlin,-1.1791449785232544,-1.2901351453971799,Temperate oceanic (Cfb)
Berlin_205,Berlin,-0.5380337834358215,-0.7505640538862366,Temperate oceanic (Cfb)
Berlin_2050,Berlin,1.8766330480575562,2.166491378331223,Temperate oceanic (Cfb)
Berlin_2051,Berlin,1.9457005262374878,2.356408064458556,Temperate oceanic (Cfb)
Berlin_2052,Berlin,1.9008309841156006,2.460862241828586,Temperate oceanic (Cfb)
Berlin_2053,Berlin,1.638321876525879,2.259110270889863,Temperate oceanic (Cfb)
Berlin_2054,Berlin,1.5145677328109741,2.01654709328011,Temperate oceanic (Cfb)
Berlin_2055,Berlin,1.47711181640625,1.5799333735825627,Temperate oceanic (Cfb)
Berlin_2056,Berlin,0.9466056823730469,1.047494113395686,Temperate oceanic (Cfb)
Berlin_2057,Berlin,1.481162190437317,0.7970525902254479,Temperate oceanic (Cfb)
Berlin_2058,Berlin,0.9355648159980774,0.2814734306766198,Temperate oceanic (Cfb)
Berlin_2059,Berlin,0.756477415561676,0.18362199598830387,Temperate oceanic (Cfb)
Berlin_206,Berlin,-0.18187296390533447,-0.30430672432838435,Temperate oceanic (Cfb)
Berlin_2060,Berlin,0.4687546193599701,0.05315341640388738,Temperate oceanic (Cfb)
Berlin_2061,Berlin,0.2103182077407837,0.16168954630857257,Temperate oceanic (Cfb)
Berlin_2062,Berlin,0.10201862454414368,0.1443414850107061,Temperate oceanic (Cfb)
Berlin_2063,Berlin,0.2885637581348419,-0.13801869262370303,Temperate oceanic (Cfb)
Berlin_2064,Berlin,0.3135722577571869,0.04413291127195862,Temperate oceanic (Cfb)
Berlin_2065,Berlin,0.3656291961669922,0.22628451516761316,Temperate oceanic (Cfb)
Berlin_2066,Berlin,0.7975695729255676,0.5302375755203386,Temperate oceanic (Cfb)
Berlin_2067,Berlin,0.8276474475860596,0.6239253449778133,Temperate oceanic (Cfb)
Berlin_2068,Berlin,0.8052499890327454,0.7844101326812094,Temperate oceanic (Cfb)
Berlin_2069,Berlin,0.6767911911010742,0.7678160572180417,Temperate oceanic (Cfb)
Berlin_207,Berlin,-0.3495396673679352,0.03545737885771416,Temperate oceanic (Cfb)
Berlin_2070,Berlin,0.7616099119186401,0.7553705006206712,Temperate oceanic (Cfb)
Berlin_2071,Berlin,0.3553614020347595,0.5924036243569546,Temperate oceanic (Cfb)
Berlin_2072,Berlin,0.5942297577857971,0.718601498357927,Temperate oceanic (Cfb)
Berlin_2073,Berlin,0.21741938591003418,1.0683693919736967,Temperate oceanic (Cfb)
Berlin_2074,Berlin,0.32160890102386475,0.8809763937412498,Temperate oceanic (Cfb)
Berlin_2075,Berlin,0.547612726688385,0.7768691725010086,Temperate oceanic (Cfb)
Berlin_2076,Berlin,0.042542386800050735,0.45309289646609585,Temperate oceanic (Cfb)
Berlin_2077,Berlin,-0.4295744001865387,0.31886068790765165,Temperate oceanic (Cfb)
Berlin_2078,Berlin,-0.2554340660572052,0.07480212689232246,Temperate oceanic (Cfb)
Berlin_2079,Berlin,-0.5594074130058289,-0.6176930034533825,Temperate oceanic (Cfb)
Berlin_208,Berlin,-0.46051162481307983,-0.21575345121520684,Temperate oceanic (Cfb)
Berlin_2080,Berlin,-0.6086083054542542,-0.8589011892635199,Temperate oceanic (Cfb)
Berlin_2081,Berlin,0.08408740907907486,-0.3399481275055507,Temperate oceanic (Cfb)
Berlin_2082,Berlin,-0.19668403267860413,-0.6534412989398035,Temperate oceanic (Cfb)
Berlin_2083,Berlin,-0.09574715793132782,-1.0761820907223552,Temperate oceanic (Cfb)
Berlin_2084,Berlin,-0.0039922334253787994,-0.6314904170665514,Temperate oceanic (Cfb)
Berlin_2085,Berlin,0.04113045707345009,-0.5839211621000899,Temperate oceanic (Cfb)
Berlin_2086,Berlin,0.04626994952559471,-1.0542630278535867,Temperate oceanic (Cfb)
Berlin_2087,Berlin,-0.24470475316047668,-0.5471879158101274,Temperate oceanic (Cfb)
Berlin_2088,Berlin,0.14733022451400757,-0.03352741270116866,Temperate oceanic (Cfb)
Berlin_2089,Berlin,0.7020357251167297,1.024722816739228,Temperate oceanic (Cfb)
Berlin_209,Berlin,-0.5587931871414185,-0.2771936227065339,Temperate oceanic (Cfb)
Berlin_2090,Berlin,0.8268611431121826,1.1632666467978794,Temperate oceanic (Cfb)
Berlin_2091,Berlin,0.6294994950294495,1.0178529403506005,Temperate oceanic (Cfb)
Berlin_2092,Berlin,0.8681496381759644,1.6376027264023776,Temperate oceanic (Cfb)
Berlin_2093,Berlin,1.522234559059143,2.109457677146345,Temperate oceanic (Cfb)
Berlin_2094,Berlin,1.2946293354034424,2.25887773236596,Temperate oceanic (Cfb)
Berlin_2095,Berlin,1.4048168659210205,2.268042017108712,Temperate oceanic (Cfb)
Berlin_2096,Berlin,1.5092887878417969,2.2592527229510893,Temperate oceanic (Cfb)
Berlin_2097,Berlin,1.694953441619873,2.1663800038795102,Temperate oceanic (Cfb)
Berlin_2098,Berlin,1.544826626777649,2.1138459405663,Temperate oceanic (Cfb)
Berlin_2099,Berlin,1.3712879419326782,1.8146685570254704,Temperate oceanic (Cfb)
Berlin_21,Berlin,-0.5635606050491333,-0.1177124981747184,Temperate oceanic (Cfb)
Berlin_210,Berlin,-0.9402474164962769,-0.3823161517335336,Temperate oceanic (Cfb)
Berlin_2100,Berlin,1.026323676109314,1.6833002465213838,Temperate oceanic (Cfb)
Berlin_2101,Berlin,1.346756935119629,1.4412264386999567,Temperate oceanic (Cfb)
Berlin_2102,Berlin,1.0130934715270996,1.05402263594911,Temperate oceanic (Cfb)
Berlin_2103,Berlin,0.9092004299163818,0.8639904808651337,Temperate oceanic (Cfb)
Berlin_2104,Berlin,0.5571648478507996,0.37444641161604864,Temperate oceanic (Cfb)
Berlin_2105,Berlin,0.34191903471946716,0.15511700332962874,Temperate oceanic (Cfb)
Berlin_2106,Berlin,-0.2259763926267624,-0.14856986968231922,Temperate oceanic (Cfb)
Berlin_2107,Berlin,-0.221335306763649,-0.4466253440104353,Temperate oceanic (Cfb)
Berlin_2108,Berlin,-0.1774234026670456,-0.5736957828638438,Temperate oceanic (Cfb)
Berlin_2109,Berlin,-0.12851373851299286,-0.8613901504718484,Temperate oceanic (Cfb)
Berlin_211,Berlin,-0.7609531879425049,-1.3542603072749486,Temperate oceanic (Cfb)
Berlin_2110,Berlin,-0.1407192349433899,-0.7343668210469758,Temperate oceanic (Cfb)
Berlin_2111,Berlin,-0.26496970653533936,-0.6023294128290075,Temperate oceanic (Cfb)
Berlin_2112,Berlin,-0.0012154271826148033,-0.22974549960766666,Temperate oceanic (Cfb)
Berlin_2113,Berlin,-0.056718748062849045,-0.07866038548054632,Temperate oceanic (Cfb)
Berlin_2114,Berlin,-0.02013164572417736,0.2526414781328583,Temperate oceanic (Cfb)
Berlin_2115,Berlin,0.11515464633703232,0.16199104779590812,Temperate oceanic (Cfb)
Berlin_2116,Berlin,0.08004558086395264,0.09113783787737617,Temperate oceanic (Cfb)
Berlin_2117,Berlin,0.06620807200670242,0.20407987522302307,Temperate oceanic (Cfb)
Berlin_2118,Berlin,0.15917184948921204,0.1567867158693872,Temperate oceanic (Cfb)
Berlin_2119,Berlin,0.09790763258934021,0.0017267078464016095,Temperate oceanic (Cfb)
Berlin_212,Berlin,-0.7287430763244629,-1.9040469003084795,Temperate oceanic (Cfb)
Berlin_2120,Berlin,-0.016732223331928253,-0.058546663323205905,Temperate oceanic (Cfb)
Berlin_2121,Berlin,-0.2613072693347931,-0.09396503607235474,Temperate oceanic (Cfb)
Berlin_2122,Berlin,-0.8386997580528259,-1.5158127031157989,Temperate oceanic (Cfb)
Berlin_2123,Berlin,-1.6077969074249268,-1.7634347605373506,Temperate oceanic (Cfb)
Berlin_2124,Berlin,-1.6743687391281128,-2.2042206655865435,Temperate oceanic (Cfb)
Berlin_2125,Berlin,-1.8308384418487549,-2.4549044005235494,Temperate oceanic (Cfb)
Berlin_2126,Berlin,-1.8283334970474243,-2.566892920107783,Temperate oceanic (Cfb)
Berlin_2127,Berlin,-1.9588780403137207,-2.6200825176071767,Temperate oceanic (Cfb)
Berlin_2128,Berlin,-1.757287859916687,-2.1948488088101534,Temperate oceanic (Cfb)
Berlin_2129,Berlin,-1.6025254726409912,-1.5902196291143866,Temperate oceanic (Cfb)
Berlin_213,Berlin,-0.5242140889167786,-1.446453578454424,Temperate oceanic (Cfb)
Berlin_2130,Berlin,-1.3149702548980713,-1.3102947113263141,Temperate oceanic (Cfb)
Berlin_2131,Berlin,-1.2889362573623657,-1.2901351453971799,Temperate oceanic (Cfb)
Berlin_2132,Berlin,1.9968574047088623,2.1228011515660157,Temperate oceanic (Cfb)
Berlin_2133,Berlin,2.1639270782470703,2.3056064864280046,Temperate oceanic (Cfb)
Berlin_2134,Berlin,2.092050552368164,2.4061494206021052,Temperate oceanic (Cfb)
Berlin_2135,Berlin,2.1801702976226807,2.1837512469301075,Temperate oceanic (Cfb)
Berlin_2136,Berlin,1.7770254611968994,1.8633335030932585,Temperate oceanic (Cfb)
Berlin_2137,Berlin,1.7072466611862183,1.2865815641869318,Temperate oceanic (Cfb)
Berlin_2138,Berlin,1.2341519594192505,0.7516456823280322,Temperate oceanic (Cfb)
Berlin_2139,Berlin,1.2954660654067993,0.507921491680527,Temperate oceanic (Cfb)
Berlin_214,Berlin,-0.44346535205841064,-0.9450134940139279,Temperate oceanic (Cfb)
Berlin_2140,Berlin,0.9822617173194885,0.09323376371006731,Temperate oceanic (Cfb)
Berlin_2141,Berlin,0.7754858732223511,-0.011520384629712055,Temperate oceanic (Cfb)
Berlin_2142,Berlin,0.4457208216190338,-0.1511925824160798,Temperate oceanic (Cfb)
Berlin_2143,Berlin,0.1490808129310608,-0.5111640062229412,Temperate oceanic (Cfb)
Berlin_2144,Berlin,0.03120804764330387,-0.5695984351239645,Temperate oceanic (Cfb)
Berlin_2145,Berlin,0.2152705192565918,-0.33421932344723615,Temperate oceanic (Cfb)
Berlin_2146,Berlin,0.43582940101623535,-0.10729684753415825,Temperate oceanic (Cfb)
Berlin_2147,Berlin,0.25515779852867126,0.11962562837891966,Temperate oceanic (Cfb)
Berlin_2148,Berlin,0.8427695035934448,0.5186986678612016,Temperate oceanic (Cfb)
Berlin_2149,Berlin,0.7375363707542419,0.6445325571372038,Temperate oceanic (Cfb)
Berlin_215,Berlin,0.0406300351023674,-0.012692408410245548,Temperate oceanic (Cfb)
Berlin_2150,Berlin,0.8185955286026001,0.8656919668938414,Temperate oceanic (Cfb)
Berlin_2151,Berlin,0.7612031698226929,0.8620580193047758,Temperate oceanic (Cfb)
Berlin_2152,Berlin,0.9611309170722961,0.8593325586129907,Temperate oceanic (Cfb)
Berlin_2153,Berlin,0.48642653226852417,0.6844160918533717,Temperate oceanic (Cfb)
Berlin_2154,Berlin,0.6606977581977844,0.7838406036655954,Temperate oceanic (Cfb)
Berlin_2155,Berlin,0.5486591458320618,1.0683693919736967,Temperate oceanic (Cfb)
Berlin_2156,Berlin,0.45117589831352234,0.8809763937412498,Temperate oceanic (Cfb)
Berlin_2157,Berlin,0.5916763544082642,0.7768691725010086,Temperate oceanic (Cfb)
Berlin_2158,Berlin,-0.01556940097361803,0.45309289646609585,Temperate oceanic (Cfb)
Berlin_2159,Berlin,-0.3719272315502167,0.31886068790765165,Temperate oceanic (Cfb)
Berlin_216,Berlin,0.05978594347834587,1.8948230605604124,Temperate oceanic (Cfb)
Berlin_2160,Berlin,-0.3174857497215271,0.07480212689232246,Temperate oceanic (Cfb)
Berlin_2161,Berlin,-0.5265844464302063,-0.6176930034533825,Temperate oceanic (Cfb)
Berlin_2162,Berlin,-0.559247612953186,-0.8589011892635199,Temperate oceanic (Cfb)
Berlin_2163,Berlin,0.008653872646391392,-0.3399481275055507,Temperate oceanic (Cfb)
Berlin_2164,Berlin,-0.24603918194770813,-0.6534412989398035,Temperate oceanic (Cfb)
Berlin_2165,Berlin,-0.2113073617219925,-1.0761820907223552,Temperate oceanic (Cfb)
Berlin_2166,Berlin,-0.2766135036945343,-0.6314904170665514,Temperate oceanic (Cfb)
Berlin_2167,Berlin,-0.10010415315628052,-0.5839211621000899,Temperate oceanic (Cfb)
Berlin_2168,Berlin,-0.13345076143741608,-1.0542630278535867,Temperate oceanic (Cfb)
Berlin_2169,Berlin,-0.2898474931716919,-0.5471879158101274,Temperate oceanic (Cfb)
Berlin_217,Berlin,0.23295697569847107,2.650119850338868,Temperate oceanic (Cfb)
Berlin_2170,Berlin,0.03374413400888443,-0.03352741270116866,Temperate oceanic (Cfb)
Berlin_2171,Berlin,0.605567455291748,1.024722816739228,Temperate oceanic (Cfb)
Berlin_2172,Berlin,0.7259455919265747,1.1632666467978794,Temperate oceanic (Cfb)
Berlin_2173,Berlin,0.6240233182907104,1.0178529403506005,Temperate oceanic (Cfb)
Berlin_2174,Berlin,0.9457705020904541,1.6376027264023776,Temperate oceanic (Cfb)
Berlin_2175,Berlin,0.951153039932251,2.109457677146345,Temperate oceanic (Cfb)
Berlin_2176,Berlin,1.2397340536117554,2.25887773236596,Temperate oceanic (Cfb)
Berlin_2177,Berlin,1.325786828994751,2.268042017108712,Temperate oceanic (Cfb)
Berlin_2178,Berlin,1.520389437675476,2.2592527229510893,Temperate oceanic (Cfb)
Berlin_2179,Berlin,1.6972861289978027,2.1663800038795102,Temperate oceanic (Cfb)
Berlin_218,Berlin,0.6102157831192017,2.1276086183279546,Temperate oceanic (Cfb)
Berlin_2180,Berlin,1.6797797679901123,2.1138459405663,Temperate oceanic (Cfb)
Berlin_2181,Berlin,1.3672881126403809,1.8146685570254704,Temperate oceanic (Cfb)
Berlin_2182,Berlin,1.2792242765426636,1.6833002465213838,Temperate oceanic (Cfb)
Berlin_2183,Berlin,1.3867400884628296,1.4412264386999567,Temperate oceanic (Cfb)
Berlin_2184,Berlin,1.0377031564712524,0.9871156327318786,Temperate oceanic (Cfb)
Berlin_2185,Berlin,1.0272501707077026,0.7703668111465873,Temperate oceanic (Cfb)
Berlin_2186,Berlin,0.750678539276123,0.2955118147163063,Temperate oceanic (Cfb)
Berlin_2187,Berlin,0.4245559573173523,0.08307210950314925,Temperate oceanic (Cfb)
Berlin_2188,Berlin,-0.12523344159126282,-0.21107517463813252,Temperate oceanic (Cfb)
Berlin_2189,Berlin,-0.44987496733665466,-0.47888049362536833,Temperate oceanic (Cfb)
Berlin_219,Berlin,0.6477985978126526,1.4810196199505086,Temperate oceanic (Cfb)
Berlin_2190,Berlin,-0.2657345235347748,-0.6022517016775524,Temperate oceanic (Cfb)
Berlin_2191,Berlin,-0.47174182534217834,-0.922829683466702,Temperate oceanic (Cfb)
Berlin_2192,Berlin,-0.16240055859088898,-0.8606456529373645,Temperate oceanic (Cfb)
Berlin_2193,Berlin,-0.18295951187610626,-0.7960069896239688,Temperate oceanic (Cfb)
Berlin_2194,Berlin,-0.10903483629226685,-0.5349814626436,Temperate oceanic (Cfb)
Berlin_2195,Berlin,-0.060282159596681595,-0.4055912254221994,Temperate oceanic (Cfb)
Berlin_2196,Berlin,-0.05838191509246826,-0.07931615890390731,Temperate oceanic (Cfb)
Berlin_2197,Berlin,0.12095589935779572,-0.09207643507905772,Temperate oceanic (Cfb)
Berlin_2198,Berlin,0.2936091721057892,-0.10204998427342815,Temperate oceanic (Cfb)
Berlin_2199,Berlin,0.12239275872707367,0.02304644828898006,Temperate oceanic (Cfb)
Berlin_22,Berlin,-0.43776795268058777,-0.12692315782518193,Temperate oceanic (Cfb)
Berlin_220,Berlin,-0.18172354996204376,0.5857425452740443,Temperate oceanic (Cfb)
Berlin_2200,Berlin,0.2757696211338043,0.028815070772679974,Temperate oceanic (Cfb)
Berlin_2201,Berlin,-0.13001717627048492,0.013522759729603706,Temperate oceanic (Cfb)
Berlin_2202,Berlin,-0.43353697657585144,-0.45072923834167256,Temperate oceanic (Cfb)
Berlin_2203,Berlin,-0.355779767036438,-0.7235371134969668,Temperate oceanic (Cfb)
Berlin_2204,Berlin,-0.3820476531982422,-0.7736264472788434,Temperate oceanic (Cfb)
Berlin_2205,Berlin,-1.3453218936920166,-1.003407949206263,Temperate oceanic (Cfb)
Berlin_2206,Berlin,-1.489544153213501,-1.44436884388967,Temperate oceanic (Cfb)
Berlin_2207,Berlin,-1.8871506452560425,-2.24496724192387,Temperate oceanic (Cfb)
Berlin_2208,Berlin,-1.8166273832321167,-2.6491673016854023,Temperate oceanic (Cfb)
Berlin_2209,Berlin,-2.422147274017334,-3.6743360710787556,Temperate oceanic (Cfb)
Berlin_221,Berlin,-1.0704855918884277,-0.473855623063244,Temperate oceanic (Cfb)
Berlin_2210,Berlin,-2.3616464138031006,-3.2816261369199005,Temperate oceanic (Cfb)
Berlin_2211,Berlin,-2.510080575942993,-2.7232416992877653,Temperate oceanic (Cfb)
Berlin_2212,Berlin,-1.5178815126419067,-1.7950237202803123,Temperate oceanic (Cfb)
Berlin_2213,Berlin,-1.6372967958450317,-1.5554334856406697,Temperate oceanic (Cfb)
Berlin_2214,Berlin,1.9857566356658936,2.1228011515660157,Temperate oceanic (Cfb)
Berlin_2215,Berlin,1.92185640335083,2.3056064864280046,Temperate oceanic (Cfb)
Berlin_2216,Berlin,1.8813892602920532,2.4061494206021052,Temperate oceanic (Cfb)
Berlin_2217,Berlin,1.6724822521209717,2.1837512469301075,Temperate oceanic (Cfb)
Berlin_2218,Berlin,1.846868872642517,1.8633335030932585,Temperate oceanic (Cfb)
Berlin_2219,Berlin,1.078790545463562,1.2865815641869318,Temperate oceanic (Cfb)
Berlin_222,Berlin,-1.5234445333480835,-0.8222453212157959,Temperate oceanic (Cfb)
Berlin_2220,Berlin,0.6129885911941528,1.1508331130502327,Temperate oceanic (Cfb)
Berlin_2221,Berlin,0.5744348168373108,1.0694917925756187,Temperate oceanic (Cfb)
Berlin_2222,Berlin,0.4174656271934509,0.7090843559954862,Temperate oceanic (Cfb)
Berlin_2223,Berlin,0.22747279703617096,0.5924701246548452,Temperate oceanic (Cfb)
Berlin_2224,Berlin,0.30468615889549255,0.4369844828673308,Temperate oceanic (Cfb)
Berlin_2225,Berlin,0.40914011001586914,-0.04957997766909017,Temperate oceanic (Cfb)
Berlin_2226,Berlin,0.36638811230659485,-0.13667526761639692,Temperate oceanic (Cfb)
Berlin_2227,Berlin,0.6007838845252991,0.13244665585951765,Temperate oceanic (Cfb)
Berlin_2228,Berlin,0.6957522034645081,0.38967449618815664,Temperate oceanic (Cfb)
Berlin_2229,Berlin,0.7461823225021362,0.6469023365167956,Temperate oceanic (Cfb)
Berlin_223,Berlin,-1.9610695838928223,-1.1473942868003775,Temperate oceanic (Cfb)
Berlin_2230,Berlin,0.413012832403183,1.1110991019922167,Temperate oceanic (Cfb)
Berlin_2231,Berlin,0.32803449034690857,1.1190356264258128,Temperate oceanic (Cfb)
Berlin_2232,Berlin,0.5442621111869812,0.864507015563099,Temperate oceanic (Cfb)
Berlin_2233,Berlin,0.5051701664924622,0.8568185676183404,Temperate oceanic (Cfb)
Berlin_2234,Berlin,0.636387050151825,0.8510522316597715,Temperate oceanic (Cfb)
Berlin_2235,Berlin,0.6419586539268494,0.6611070981328666,Temperate oceanic (Cfb)
Berlin_2236,Berlin,0.5541259050369263,0.7556632221623971,Temperate oceanic (Cfb)
Berlin_2237,Berlin,0.6631379723548889,1.0308065451618518,Temperate oceanic (Cfb)
Berlin_2238,Berlin,0.46330106258392334,0.8312179760157221,Temperate oceanic (Cfb)
Berlin_2239,Berlin,0.4589771330356598,0.7203354376012143,Temperate oceanic (Cfb)
Berlin_224,Berlin,-1.59977126121521,-0.5314940946965692,Temperate oceanic (Cfb)
Berlin_2240,Berlin,-0.08820793777704239,0.3584825703900023,Temperate oceanic (Cfb)
Berlin_2241,Berlin,-0.0843970999121666,-0.003723765462545714,Temperate oceanic (Cfb)
Berlin_2242,Berlin,-0.49622514843940735,-0.6622807397398915,Temperate oceanic (Cfb)
Berlin_2243,Berlin,-0.400919646024704,-0.892959124159745,Temperate oceanic (Cfb)
Berlin_2244,Berlin,-0.24431979656219482,-0.9956676597218603,Temperate oceanic (Cfb)
Berlin_2245,Berlin,-0.5369898080825806,-1.1470067957375747,Temperate oceanic (Cfb)
Berlin_2246,Berlin,-0.04704120382666588,-1.197753610643936,Temperate oceanic (Cfb)
Berlin_2247,Berlin,0.2240522801876068,-1.2661849216540233,Temperate oceanic (Cfb)
Berlin_2248,Berlin,0.07992091029882431,-1.4023875674951825,Temperate oceanic (Cfb)
Berlin_2249,Berlin,0.009458130225539207,-1.4280832277024302,Temperate oceanic (Cfb)
Berlin_225,Berlin,-1.6713740825653076,0.10871794709555616,Temperate oceanic (Cfb)
Berlin_2250,Berlin,0.019550399854779243,-1.3550180308077415,Temperate oceanic (Cfb)
Berlin_2251,Berlin,-0.37488043308258057,-0.46783679612772744,Temperate oceanic (Cfb)
Berlin_2252,Berlin,-0.4692571461200714,0.43086627276891676,Temperate oceanic (Cfb)
Berlin_2253,Berlin,0.5362485647201538,0.711558451107436,Temperate oceanic (Cfb)
Berlin_2254,Berlin,0.682607889175415,0.7283959112336618,Temperate oceanic (Cfb)
Berlin_2255,Berlin,1.033895492553711,0.6132964718456861,Temperate oceanic (Cfb)
Berlin_2256,Berlin,0.9309264421463013,1.2648496316444522,Temperate oceanic (Cfb)
Berlin_2257,Berlin,1.042159080505371,1.7609185146730582,Temperate oceanic (Cfb)
Berlin_2258,Berlin,1.4649029970169067,1.971521208874961,Temperate oceanic (Cfb)
Berlin_2259,Berlin,1.3278521299362183,2.015247633325302,Temperate oceanic (Cfb)
Berlin_226,Berlin,-0.5625891089439392,0.22514167534743024,Temperate oceanic (Cfb)
Berlin_2260,Berlin,1.3531010150909424,2.0831078370965486,Temperate oceanic (Cfb)
Berlin_2261,Berlin,1.360714316368103,2.0268965435541944,Temperate oceanic (Cfb)
Berlin_2262,Berlin,1.9864290952682495,1.995100256297924,Temperate oceanic (Cfb)
Berlin_2263,Berlin,1.0780738592147827,1.710862893020689,Temperate oceanic (Cfb)
Berlin_2264,Berlin,1.0046334266662598,1.5787513933040103,Temperate oceanic (Cfb)
Berlin_2265,Berlin,1.0788577795028687,1.3351060959372205,Temperate oceanic (Cfb)
Berlin_2266,Berlin,0.6404724717140198,0.9561064416648435,Temperate oceanic (Cfb)
Berlin_2267,Berlin,1.0177453756332397,0.7703668111465873,Temperate oceanic (Cfb)
Berlin_2268,Berlin,0.3283717930316925,0.2955118147163063,Temperate oceanic (Cfb)
Berlin_2269,Berlin,-0.1748201549053192,0.08307210950314925,Temperate oceanic (Cfb)
Berlin_227,Berlin,-0.6721252202987671,0.15493503640082906,Temperate oceanic (Cfb)
Berlin_2270,Berlin,-0.36244437098503113,-0.21107517463813252,Temperate oceanic (Cfb)
Berlin_2271,Berlin,-0.291446715593338,-0.47888049362536833,Temperate oceanic (Cfb)
Berlin_2272,Berlin,-0.43788373470306396,-0.6022517016775524,Temperate oceanic (Cfb)
Berlin_2273,Berlin,-0.42811280488967896,-0.922829683466702,Temperate oceanic (Cfb)
Berlin_2274,Berlin,-0.3320259749889374,-0.8606456529373645,Temperate oceanic (Cfb)
Berlin_2275,Berlin,-0.5371196269989014,-0.7960069896239688,Temperate oceanic (Cfb)
Berlin_2276,Berlin,-0.18219809234142303,-0.5349814626436,Temperate oceanic (Cfb)
Berlin_2277,Berlin,-0.22995053231716156,-0.4055912254221994,Temperate oceanic (Cfb)
Berlin_2278,Berlin,0.20512714982032776,-0.07931615890390731,Temperate oceanic (Cfb)
Berlin_2279,Berlin,0.007723643444478512,-0.09207643507905772,Temperate oceanic (Cfb)
Berlin_228,Berlin,-0.3563288152217865,-0.21120967138696045,Temperate oceanic (Cfb)
Berlin_2280,Berlin,0.2739112377166748,-0.10204998427342815,Temperate oceanic (Cfb)
Berlin_2281,Berlin,0.30962392687797546,0.02304644828898006,Temperate oceanic (Cfb)
Berlin_2282,Berlin,0.2472318559885025,0.028815070772679974,Temperate oceanic (Cfb)
Berlin_2283,Berlin,0.03341212496161461,0.013522759729603706,Temperate oceanic (Cfb)
Berlin_2284,Berlin,-0.10062462836503983,-0.45072923834167256,Temperate oceanic (Cfb)
Berlin_2285,Berlin,-0.2090563327074051,-0.7235371134969668,Temperate oceanic (Cfb)
Berlin_2286,Berlin,-0.4405654966831207,-0.7736264472788434,Temperate oceanic (Cfb)
Berlin_2287,Berlin,-0.9710308909416199,-1.003407949206263,Temperate oceanic (Cfb)
Berlin_2288,Berlin,-1.6014186143875122,-1.44436884388967,Temperate oceanic (Cfb)
Berlin_2289,Berlin,-1.8940794467926025,-2.24496724192387,Temperate oceanic (Cfb)
Berlin_229,Berlin,-0.1692797839641571,0.2267715431459436,Temperate oceanic (Cfb)
Berlin_2290,Berlin,-2.0481114387512207,-2.6491673016854023,Temperate oceanic (Cfb)
Berlin_2291,Berlin,-3.0470080375671387,-3.6743360710787556,Temperate oceanic (Cfb)
Berlin_2292,Berlin,-3.056861639022827,-3.2816261369199005,Temperate oceanic (Cfb)
Berlin_2293,Berlin,-2.727766752243042,-2.7232416992877653,Temperate oceanic (Cfb)
Berlin_2294,Berlin,-1.9244107007980347,-1.9822407968149598,Temperate oceanic (Cfb)
Berlin_2295,Berlin,-2.148097276687622,-1.7811828227494928,Temperate oceanic (Cfb)
Berlin_2296,Berlin,1.838857650756836,1.8859647438074276,Temperate oceanic (Cfb)
Berlin_2297,Berlin,1.5740151405334473,2.0066141886369238,Temperate oceanic (Cfb)
Berlin_2298,Berlin,1.6356325149536133,2.072971383293158,Temperate oceanic (Cfb)
Berlin_2299,Berlin,1.5939918756484985,2.5174694029906775,Temperate oceanic (Cfb)
Berlin_23,Berlin,-0.713456928730011,-0.20763467380148626,Temperate oceanic (Cfb)
