global_grid_id,city,pred_global,target_uhi_raw
Berlin_4493,Berlin,-0.42664197087287903,-0.05042663668760383
Berlin_4494,Berlin,-0.3990144729614258,-0.06352778740998133
Berlin_4495,Berlin,-0.7719975113868713,0.05248639490431373
Berlin_4496,Berlin,0.12628796696662903,0.0014803820612172558
Berlin_4497,Berlin,0.2261752188205719,-0.16432567358936012
Berlin_4498,Berlin,-0.29468053579330444,0.0092460520303419
Berlin_4499,Berlin,-0.6862595677375793,0.11124180832232611
Berlin_45,Berlin,-0.12156897038221359,-0.43594221788475807
Berlin_450,Berlin,0.25317469239234924,0.6816422464036833
Berlin_4500,Berlin,-0.470633327960968,-0.7415074544028002
Berlin_4501,Berlin,-0.3991217315196991,-0.9455405822934608
Berlin_4502,Berlin,-1.0393846035003662,-1.31675529980064
Berlin_4503,Berlin,-0.8946228623390198,-2.4752464996367323
Berlin_4504,Berlin,-1.4939522743225098,-2.992385558516972
Berlin_4505,Berlin,-1.9719762802124023,-3.2309087056410526
Berlin_4506,Berlin,-2.3774397373199463,-3.1921528696440973
Berlin_4507,Berlin,-2.79783296585083,-3.1370469153359153
Berlin_4508,Berlin,-2.443472146987915,-2.887510437878788
Berlin_4509,Berlin,-3.211625576019287,-2.934940101280713
Berlin_451,Berlin,-0.15142226219177246,-0.7292073975390068
Berlin_4510,Berlin,-0.8096016049385071,-0.2734901043246154
Berlin_4511,Berlin,-0.5763404369354248,-0.8327176546749087
Berlin_4512,Berlin,-0.6601642370223999,-1.1402928073675653
Berlin_4513,Berlin,-1.0709110498428345,-0.4577740082502757
Berlin_4514,Berlin,-0.7489932775497437,-0.39596035146119135
Berlin_4515,Berlin,-0.46217697858810425,-0.28469576924083384
Berlin_4516,Berlin,-0.4119938611984253,-0.06617073357507053
Berlin_4517,Berlin,-0.30139288306236267,-0.013452425036000193
Berlin_4518,Berlin,-0.26554247736930847,-0.45728959316851103
Berlin_4519,Berlin,-0.3920772075653076,-0.06925715972164426
Berlin_452,Berlin,-0.44550883769989014,-0.8753525445824408
Berlin_4520,Berlin,-0.23348891735076904,0.44811941820752565
Berlin_4521,Berlin,-0.1834677904844284,0.4753215647370297
Berlin_4522,Berlin,0.22290533781051636,0.4807799941535791
Berlin_4523,Berlin,0.051410939544439316,0.4692964824527337
Berlin_4524,Berlin,0.18152090907096863,0.4880403366184609
Berlin_4525,Berlin,0.3451421856880188,0.5067841907841739
Berlin_4526,Berlin,0.41233113408088684,0.6052566246587716
Berlin_4527,Berlin,0.304789662361145,0.6621978766220948
Berlin_4528,Berlin,0.24580420553684235,0.8124892281457861
Berlin_4529,Berlin,0.18075257539749146,0.427812563021881
Berlin_453,Berlin,-0.4451252818107605,-0.9866221451723263
Berlin_4530,Berlin,0.1216779425740242,0.13930506417895572
Berlin_4531,Berlin,0.48270541429519653,-0.2517556156262515
Berlin_4532,Berlin,0.2583969235420227,-0.014465837315299268
Berlin_4533,Berlin,0.5467945337295532,0.6595122098066355
Berlin_4534,Berlin,0.5444066524505615,0.2044338818582716
Berlin_4535,Berlin,0.4772782027721405,-0.04838741144636316
Berlin_4536,Berlin,0.7296865582466125,1.5854909602131357
Berlin_4537,Berlin,0.5831640958786011,1.2773506372282952
Berlin_4538,Berlin,0.5271141529083252,0.7170955045285936
Berlin_4539,Berlin,0.48945605754852295,0.66044547669172
Berlin_454,Berlin,-0.08801420032978058,0.17650844578923852
Berlin_4540,Berlin,0.5866749286651611,0.6949042934643472
Berlin_4541,Berlin,0.6165335774421692,1.5231272981212456
Berlin_4542,Berlin,0.7837095856666565,1.579624204580945
Berlin_4543,Berlin,1.121584177017212,1.6558094269281085
Berlin_4544,Berlin,0.9425092339515686,1.0938053503363463
Berlin_4545,Berlin,0.8093616962432861,0.9902424645947221
Berlin_4546,Berlin,0.9452015161514282,1.3074456905978877
Berlin_4547,Berlin,0.9863057136535645,1.8344180566604678
Berlin_4548,Berlin,1.0332781076431274,2.3682342196849078
Berlin_4549,Berlin,0.5755856037139893,1.2218774747840229
Berlin_455,Berlin,0.2384404093027115,0.2779764228107027
Berlin_4550,Berlin,0.3455987274646759,1.006270931866439
Berlin_4551,Berlin,0.11100440472364426,0.9119180722291276
Berlin_4552,Berlin,0.31885188817977905,0.6053754879845883
Berlin_4553,Berlin,-0.46980684995651245,0.3719851113438608
Berlin_4554,Berlin,0.1673346608877182,0.3284809225091152
Berlin_4555,Berlin,0.19140154123306274,0.16986162144142014
Berlin_4556,Berlin,0.28065940737724304,-0.23377752250171113
Berlin_4557,Berlin,0.0616798922419548,0.609435971856982
Berlin_4558,Berlin,0.36618807911872864,1.0864052211911925
Berlin_4559,Berlin,0.23989486694335938,1.3528471269147673
Berlin_456,Berlin,0.08812819421291351,0.28803718158829383
Berlin_4560,Berlin,-0.20229791104793549,0.8429433041358578
Berlin_4561,Berlin,0.14693951606750488,-0.114001704519886
Berlin_4562,Berlin,-0.2458084672689438,0.23564858191794258
Berlin_4563,Berlin,-0.09920690953731537,0.38079066103567527
Berlin_4564,Berlin,0.08563503623008728,0.39362314338324467
Berlin_4565,Berlin,-0.1780763417482376,0.4909677961570509
Berlin_4566,Berlin,-0.30017295479774475,0.6257526999977117
Berlin_4567,Berlin,-0.12091168016195297,-0.47001576922231436
Berlin_4568,Berlin,-0.1976388543844223,-0.8593724357252981
Berlin_4569,Berlin,-0.4511353671550751,-1.391872737237037
Berlin_457,Berlin,0.2735409140586853,-0.08049538380669219
Berlin_4570,Berlin,-0.3422919511795044,-1.2028419043903824
Berlin_4571,Berlin,-0.36644524335861206,-1.0063493281418872
Berlin_4572,Berlin,-0.12417709827423096,-1.0406294484737444
Berlin_4573,Berlin,-0.41402778029441833,-0.8442607947546676
Berlin_4574,Berlin,-0.38979700207710266,-0.03366487032219112
Berlin_4575,Berlin,-0.20639507472515106,-0.05042663668760383
Berlin_4576,Berlin,-0.8886151313781738,-0.06352778740998133
Berlin_4577,Berlin,-0.44179826974868774,0.05248639490431373
Berlin_4578,Berlin,0.2359292358160019,0.0014803820612172558
Berlin_4579,Berlin,0.6378982663154602,-0.16432567358936012
Berlin_458,Berlin,0.4600381851196289,-0.28895824908061485
Berlin_4580,Berlin,-0.017238248139619827,0.0092460520303419
Berlin_4581,Berlin,-0.7744607925415039,0.11124180832232611
Berlin_4582,Berlin,-0.49251383543014526,-0.7415074544028002
Berlin_4583,Berlin,-1.1175051927566528,-0.9455405822934608
Berlin_4584,Berlin,-0.8622950911521912,-1.31675529980064
Berlin_4585,Berlin,-1.6828765869140625,-2.886787649003626
Berlin_4586,Berlin,-2.1259071826934814,-3.5774361611780883
Berlin_4587,Berlin,-2.2001118659973145,-3.7132952799723746
Berlin_4588,Berlin,-2.4351563453674316,-3.701305640844936
Berlin_4589,Berlin,-2.9617702960968018,-3.6842578727106066
Berlin_459,Berlin,0.34874531626701355,-0.6349494700924865
Berlin_4590,Berlin,-2.653547525405884,-3.5360439599369826
Berlin_4591,Berlin,-3.0429868698120117,-3.5709568053642435
Berlin_4592,Berlin,-0.19999532401561737,-0.3717593376565773
Berlin_4593,Berlin,-0.36580905318260193,-0.8675873826314131
Berlin_4594,Berlin,-0.4434235990047455,-1.1402928073675653
Berlin_4595,Berlin,-0.9188498854637146,-0.4577740082502757
Berlin_4596,Berlin,-0.8451100587844849,-0.39596035146119135
Berlin_4597,Berlin,-0.2718903720378876,-0.28469576924083384
Berlin_4598,Berlin,-0.23573973774909973,-0.06617073357507053
Berlin_4599,Berlin,-0.45647111535072327,-0.013452425036000193
Berlin_46,Berlin,-0.37878772616386414,-1.1193585829456936
Berlin_460,Berlin,0.6761964559555054,-0.2550205406058481
Berlin_4600,Berlin,-0.31566113233566284,-0.45728959316851103
Berlin_4601,Berlin,-0.46492132544517517,-0.06925715972164426
Berlin_4602,Berlin,-0.24265970289707184,0.44811941820752565
Berlin_4603,Berlin,-0.35044360160827637,0.4753215647370297
Berlin_4604,Berlin,0.09824866056442261,0.4807799941535791
Berlin_4605,Berlin,0.1589164137840271,0.4692964824527337
Berlin_4606,Berlin,0.10439697653055191,0.4880403366184609
Berlin_4607,Berlin,0.22545436024665833,0.5067841907841739
Berlin_4608,Berlin,0.09429910033941269,0.6052566246587716
Berlin_4609,Berlin,0.022111430764198303,0.6621978766220948
Berlin_461,Berlin,0.34547141194343567,0.45978942603161954
Berlin_4610,Berlin,0.030908869579434395,0.8124892281457861
Berlin_4611,Berlin,0.11008040606975555,0.427812563021881
Berlin_4612,Berlin,0.030479805544018745,0.13930506417895572
Berlin_4613,Berlin,0.5381426215171814,-0.2517556156262515
Berlin_4614,Berlin,0.6253622174263,-0.014465837315299268
Berlin_4615,Berlin,0.2678024172782898,0.6595122098066355
Berlin_4616,Berlin,0.6069656610488892,0.2044338818582716
Berlin_4617,Berlin,0.6824845671653748,-0.04838741144636316
Berlin_4618,Berlin,0.8226508498191833,1.5854909602131357
Berlin_4619,Berlin,0.6115919947624207,1.2773506372282952
Berlin_462,Berlin,-0.06426584720611572,0.9446879438076863
Berlin_4620,Berlin,0.3383522629737854,0.7170955045285936
Berlin_4621,Berlin,0.43628478050231934,0.66044547669172
Berlin_4622,Berlin,0.534121036529541,0.6958470162517898
Berlin_4623,Berlin,0.7469813227653503,1.5377395013265058
Berlin_4624,Berlin,0.961148738861084,1.5961047358964322
Berlin_4625,Berlin,1.0868459939956665,1.6748093703922464
Berlin_4626,Berlin,1.0461329221725464,1.024070434883022
Berlin_4627,Berlin,0.9132238030433655,1.0064975169577082
Berlin_4628,Berlin,0.7892412543296814,2.0268203353681002
Berlin_4629,Berlin,1.030242681503296,2.000294481722527
Berlin_463,Berlin,0.2803240418434143,1.1285397587281807
Berlin_4630,Berlin,0.9489506483078003,1.9734241364711735
Berlin_4631,Berlin,0.7389025092124939,1.2492466442901033
Berlin_4632,Berlin,0.018497131764888763,1.0078019759599357
Berlin_4633,Berlin,-0.13889606297016144,0.5436752379943925
Berlin_4634,Berlin,-0.2319101244211197,0.3148296381327853
Berlin_4635,Berlin,0.2888941764831543,0.140594920056337
Berlin_4636,Berlin,-0.01186373457312584,0.27228146944732146
Berlin_4637,Berlin,-0.025778045877814293,0.42143873292591394
Berlin_4638,Berlin,0.0840337797999382,0.7811583636775481
Berlin_4639,Berlin,0.3010004460811615,0.037276230706993374
Berlin_464,Berlin,0.12703344225883484,0.863539270304166
Berlin_4640,Berlin,0.28353390097618103,-0.38350558188241024
Berlin_4641,Berlin,0.3650458753108978,-0.029834871423609854
Berlin_4642,Berlin,0.3385029733181,0.07104419709504839
Berlin_4643,Berlin,0.36568203568458557,0.25542999435127456
Berlin_4644,Berlin,0.3480609953403473,0.5923988150307125
Berlin_4645,Berlin,0.2830241024494171,0.7193075296088693
Berlin_4646,Berlin,-0.07312947511672974,0.5212852380011057
Berlin_4647,Berlin,0.4806356132030487,0.2855028509601425
Berlin_4648,Berlin,0.2531864643096924,-0.04096506955810497
Berlin_4649,Berlin,-0.3929349482059479,0.5607476293066114
Berlin_465,Berlin,-0.2952412962913513,0.22171934014074424
Berlin_4650,Berlin,-0.39421936869621277,0.6539546717824436
Berlin_4651,Berlin,-0.21105901896953583,0.13232667191562086
Berlin_4652,Berlin,-0.4298655092716217,-0.3869662363405837
Berlin_4653,Berlin,-0.5208854079246521,-0.9267575488700643
Berlin_4654,Berlin,-0.4676571786403656,-1.476990583373805
Berlin_4655,Berlin,-0.8693352341651917,-1.2394409083114866
Berlin_4656,Berlin,-0.05016506835818291,0.11398200042908968
Berlin_4657,Berlin,-0.19918504357337952,0.08105311593510578
Berlin_4658,Berlin,-0.021148039028048515,0.055315597020268115
Berlin_4659,Berlin,0.23729059100151062,-0.10950647668813218
Berlin_466,Berlin,0.003234939882531762,-0.6669544093162898
Berlin_4660,Berlin,-0.15913517773151398,-0.6376923947324329
Berlin_4661,Berlin,-0.18576109409332275,-2.018166508525411
Berlin_4662,Berlin,-0.27480214834213257,-1.0000923345724004
Berlin_4663,Berlin,-0.5464397668838501,-0.40184256224949877
Berlin_4664,Berlin,-0.20486275851726532,-2.049011108166276
Berlin_4665,Berlin,-0.5155811309814453,-2.41110468016603
Berlin_4666,Berlin,-0.986274003982544,-3.06652580499782
Berlin_4667,Berlin,-1.8379825353622437,-3.4173632215472907
Berlin_4668,Berlin,-2.3162832260131836,-3.5774361611780883
Berlin_4669,Berlin,-2.4442367553710938,-3.7132952799723746
Berlin_467,Berlin,-0.36211514472961426,-1.608757352315905
Berlin_4670,Berlin,-2.916109561920166,-3.701305640844936
Berlin_4671,Berlin,-2.7006237506866455,-3.6842578727106066
Berlin_4672,Berlin,-2.734320878982544,-3.5360439599369826
Berlin_4673,Berlin,-2.8865764141082764,-3.5709568053642435
Berlin_4674,Berlin,-0.08844762295484543,-0.48499977066538236
Berlin_4675,Berlin,-0.46561259031295776,-0.45538579795764633
Berlin_4676,Berlin,-0.6117981672286987,-0.43909811296839507
Berlin_4677,Berlin,-0.8733015060424805,-1.2207880094438792
Berlin_4678,Berlin,-0.6637726426124573,-0.8559233005322753
Berlin_4679,Berlin,-0.33647090196609497,-0.19916682449137113
Berlin_468,Berlin,-0.3577362298965454,-1.8995712829535272
Berlin_4680,Berlin,-0.4539894759654999,-0.005305692607905144
Berlin_4681,Berlin,-0.26416128873825073,0.03062368067642751
Berlin_4682,Berlin,-1.3014506101608276,-0.5050102497387883
Berlin_4683,Berlin,-0.8891644477844238,-0.4851988022848488
Berlin_4684,Berlin,-0.7649137377738953,-0.4587835390129271
Berlin_4685,Berlin,-0.16325874626636505,-0.48096404884377364
Berlin_4686,Berlin,-0.07600272446870804,-0.5037800111930508
Berlin_4687,Berlin,-0.4180971086025238,-0.6054422866892608
Berlin_4688,Berlin,0.3070977032184601,-0.6210882094688444
Berlin_4689,Berlin,0.33440789580345154,-0.6367341322484279
Berlin_469,Berlin,-1.0990346670150757,-2.061367186270683
Berlin_4690,Berlin,0.29016080498695374,0.2158656218196029
Berlin_4691,Berlin,-0.11746467649936676,0.396633101150492
Berlin_4692,Berlin,-0.4155365228652954,0.5435356711446389
Berlin_4693,Berlin,-0.20031800866127014,0.15099670076816807
Berlin_4694,Berlin,-0.10962105542421341,-0.14340752701419035
Berlin_4695,Berlin,0.41613566875457764,-0.524715970594329
Berlin_4696,Berlin,0.49693891406059265,-0.0315971596357798
Berlin_4697,Berlin,0.3015587329864502,1.2858884281124574
Berlin_4698,Berlin,0.5416238307952881,0.3178234704343481
Berlin_4699,Berlin,0.794164776802063,-0.2199903949423785
Berlin_47,Berlin,-0.5879086256027222,-1.51275327493277
Berlin_470,Berlin,-2.62406325340271,-2.3542247924079405
Berlin_4700,Berlin,0.6430440545082092,0.5670029676229191
Berlin_4701,Berlin,0.5550392270088196,0.9195959055108744
Berlin_4702,Berlin,0.6425092816352844,1.5606739743980853
Berlin_4703,Berlin,0.5656172037124634,0.8931822514443652
Berlin_4704,Berlin,0.6842987537384033,0.6849954938153786
Berlin_4705,Berlin,0.8748524785041809,1.5377395013265058
Berlin_4706,Berlin,0.8402304649353027,1.5961047358964322
Berlin_4707,Berlin,0.6648808717727661,1.6748093703922464
Berlin_4708,Berlin,1.0214778184890747,1.024070434883022
Berlin_4709,Berlin,0.7803031802177429,1.0064975169577082
Berlin_471,Berlin,-2.705498695373535,-2.65864256720851
Berlin_4710,Berlin,0.7936816215515137,2.0268203353681002
Berlin_4711,Berlin,0.5511431694030762,2.000294481722527
Berlin_4712,Berlin,0.6819963455200195,1.9734241364711735
Berlin_4713,Berlin,0.40744322538375854,1.2492466442901033
Berlin_4714,Berlin,0.40263473987579346,1.0078019759599357
Berlin_4715,Berlin,-0.14753271639347076,0.5436752379943925
Berlin_4716,Berlin,0.05744031444191933,0.3148296381327853
Berlin_4717,Berlin,-0.13826891779899597,0.140594920056337
Berlin_4718,Berlin,-0.1292666494846344,0.27228146944732146
Berlin_4719,Berlin,-0.10492587834596634,0.42143873292591394
Berlin_472,Berlin,-1.7676072120666504,-2.2719097385813463
Berlin_4720,Berlin,0.10317941755056381,0.7811583636775481
Berlin_4721,Berlin,0.3304632902145386,0.037276230706993374
Berlin_4722,Berlin,0.2348419725894928,-0.38350558188241024
Berlin_4723,Berlin,0.38990920782089233,-0.029834871423609854
Berlin_4724,Berlin,0.401427686214447,0.07104419709504839
Berlin_4725,Berlin,0.44785845279693604,0.25542999435127456
Berlin_4726,Berlin,0.4404255747795105,0.5923988150307125
Berlin_4727,Berlin,0.43086162209510803,0.7193075296088693
Berlin_4728,Berlin,0.014501477591693401,0.5212852380011057
Berlin_4729,Berlin,0.2309829294681549,0.2855028509601425
Berlin_473,Berlin,-1.299691915512085,-2.000852654924465
Berlin_4730,Berlin,0.3831348419189453,-0.04096506955810497
Berlin_4731,Berlin,-0.46686670184135437,0.5607476293066114
Berlin_4732,Berlin,-0.39461371302604675,0.6539546717824436
Berlin_4733,Berlin,-0.08884823322296143,0.13232667191562086
Berlin_4734,Berlin,-0.34173429012298584,-0.7257949712042517
Berlin_4735,Berlin,-0.5123394727706909,-1.6177898370788526
Berlin_4736,Berlin,-0.30638888478279114,-0.1965474941268468
Berlin_4737,Berlin,-0.1977771371603012,0.11913874310801731
Berlin_4738,Berlin,-0.5158895254135132,0.3403625857620298
Berlin_4739,Berlin,0.04634735733270645,0.31971422776511105
Berlin_474,Berlin,-0.8388615846633911,-1.2000315840237334
Berlin_4740,Berlin,-0.018729427829384804,0.30357528128477185
Berlin_4741,Berlin,-0.2332853227853775,0.09692689907026164
Berlin_4742,Berlin,-0.36843010783195496,-0.03460550801455753
Berlin_4743,Berlin,-0.09249844402074814,-0.3375905064400868
Berlin_4744,Berlin,-0.31696128845214844,-0.38546028257840703
Berlin_4745,Berlin,-0.5204357504844666,-0.41358994484525624
Berlin_4746,Berlin,-0.5329169034957886,-2.76362852770821
Berlin_4747,Berlin,-0.5963981747627258,-2.9079098486278525
Berlin_4748,Berlin,-1.6496574878692627,-3.126462866677901
Berlin_4749,Berlin,-1.6961430311203003,-3.3616836387441538
Berlin_475,Berlin,-0.9264040589332581,-0.6810853073571863
Berlin_4750,Berlin,-1.886771559715271,-3.413791527175551
Berlin_4751,Berlin,-2.599128246307373,-2.490324539364387
Berlin_4752,Berlin,-2.866048574447632,-2.958746408327052
Berlin_4753,Berlin,-2.7814860343933105,-3.6247837532583276
Berlin_4754,Berlin,-2.812307834625244,-2.666727057232002
Berlin_4755,Berlin,-2.9774010181427,-2.5963908294782385
Berlin_4756,Berlin,-0.009287322871387005,-0.48499977066538236
Berlin_4757,Berlin,-0.5614343285560608,-0.45538579795764633
Berlin_4758,Berlin,-0.6004832983016968,-0.43909811296839507
Berlin_4759,Berlin,-1.0521211624145508,-1.2207880094438792
Berlin_476,Berlin,-0.25610634684562683,-0.27547212559482404
Berlin_4760,Berlin,-0.6379359364509583,-0.8559233005322753
Berlin_4761,Berlin,-0.2760682702064514,-0.19916682449137113
Berlin_4762,Berlin,-0.2722497284412384,-0.005305692607905144
Berlin_4763,Berlin,-0.35838553309440613,0.03062368067642751
Berlin_4764,Berlin,-1.3318569660186768,-0.5050102497387883
Berlin_4765,Berlin,-1.0413875579833984,-0.4851988022848488
Berlin_4766,Berlin,-0.7055197358131409,-0.4587835390129271
Berlin_4767,Berlin,-0.3193863332271576,-0.48096404884377364
Berlin_4768,Berlin,-0.24136120080947876,-0.5037800111930508
Berlin_4769,Berlin,-0.4172174036502838,-0.6054422866892608
Berlin_477,Berlin,-0.06677734106779099,0.3459757552451421
Berlin_4770,Berlin,-0.35215744376182556,-0.6403735316495087
Berlin_4771,Berlin,-0.0996793806552887,-0.6753047766097566
Berlin_4772,Berlin,0.026989061385393143,-0.45472716612817266
Berlin_4773,Berlin,0.11425846070051193,-0.18925167009492583
Berlin_4774,Berlin,-0.23895658552646637,0.6573136277184233
Berlin_4775,Berlin,0.28297486901283264,0.2482573116947151
Berlin_4776,Berlin,0.4112269878387451,-0.05853492532305182
Berlin_4777,Berlin,0.19233034551143646,-0.5382349058163243
Berlin_4778,Berlin,0.29367098212242126,-0.056712049186103286
Berlin_4779,Berlin,0.36126866936683655,1.2504809774174177
Berlin_478,Berlin,0.02679295279085636,0.36767806557130456
Berlin_4780,Berlin,0.4359924793243408,1.3394636271228464
Berlin_4781,Berlin,0.432767778635025,1.3888984325147504
Berlin_4782,Berlin,1.0078811645507812,1.433971358702621
Berlin_4783,Berlin,0.6728866696357727,1.5273486635978628
Berlin_4784,Berlin,0.4509758949279785,1.6971255815892192
Berlin_4785,Berlin,0.24850477278232574,1.6948449515082444
Berlin_4786,Berlin,0.34572839736938477,1.6934839983626375
Berlin_4787,Berlin,0.5854520797729492,1.6869778322209257
Berlin_4788,Berlin,0.08217783272266388,1.7058655011584207
Berlin_4789,Berlin,0.03518262133002281,1.731335236543842
Berlin_479,Berlin,0.17353108525276184,0.2729980411815518
Berlin_4790,Berlin,0.38845565915107727,0.48998791988899626
Berlin_4791,Berlin,0.4936102330684662,0.28914310719947167
Berlin_4792,Berlin,0.7560868263244629,1.1678286803201772
Berlin_4793,Berlin,0.8477633595466614,1.0960094001556087
Berlin_4794,Berlin,0.4014012813568115,1.0232574020668324
Berlin_4795,Berlin,0.3373093008995056,0.5236086375232247
Berlin_4796,Berlin,-0.026589656248688698,0.3454361630295253
Berlin_4797,Berlin,0.266409307718277,-0.019326796019868198
Berlin_4798,Berlin,-0.043389756232500076,-0.6909785955921848
Berlin_4799,Berlin,-0.6807926893234253,-1.202349852084744
Berlin_48,Berlin,-0.6663371324539185,-1.7352795653496997
Berlin_480,Berlin,-0.22753386199474335,-0.013967808644530066
Berlin_4800,Berlin,-0.4112432599067688,-0.9124043585916226
Berlin_4801,Berlin,0.18039841949939728,-0.47201142192405143
Berlin_4802,Berlin,0.23278939723968506,0.6116845498458332
Berlin_4803,Berlin,-0.03391209617257118,0.3340970301102715
Berlin_4804,Berlin,0.3345305323600769,0.1770778270275386
Berlin_4805,Berlin,0.3449259400367737,0.6438634718091691
Berlin_4806,Berlin,0.5509190559387207,0.4698433973539551
Berlin_4807,Berlin,0.27902549505233765,0.13869217222175934
Berlin_4808,Berlin,0.4198560416698456,0.4244504842090535
Berlin_4809,Berlin,0.26123690605163574,0.525851736959325
Berlin_481,Berlin,-0.1426103264093399,-0.182597225552648
Berlin_4810,Berlin,0.2872597277164459,0.2570111931380481
Berlin_4811,Berlin,0.36279964447021484,0.6348134208892162
Berlin_4812,Berlin,0.5703265070915222,1.1579241977754506
Berlin_4813,Berlin,0.2662234604358673,0.5630653260265959
Berlin_4814,Berlin,-0.2124701291322708,0.33271342919702107
Berlin_4815,Berlin,-0.04716723784804344,-0.08449428218284538
Berlin_4816,Berlin,-0.10116002708673477,-0.8363037155512174
Berlin_4817,Berlin,-0.6252787709236145,-1.6177898370788526
Berlin_4818,Berlin,-0.23754523694515228,-0.1965474941268468
Berlin_4819,Berlin,-0.09846549481153488,0.11913874310801731
Berlin_482,Berlin,-0.40862467885017395,-0.11843599015218587
Berlin_4820,Berlin,0.24713869392871857,0.3403625857620298
Berlin_4821,Berlin,0.21261224150657654,0.31971422776511105
Berlin_4822,Berlin,0.13613326847553253,0.30357528128477185
Berlin_4823,Berlin,0.10740294307470322,0.09692689907026164
Berlin_4824,Berlin,-0.24403023719787598,-0.03460550801455753
Berlin_4825,Berlin,-0.1949710100889206,-0.3375905064400868
Berlin_4826,Berlin,-0.480493426322937,-0.38546028257840703
Berlin_4827,Berlin,-1.2420272827148438,-0.41358994484525624
Berlin_4828,Berlin,-0.42360207438468933,-2.76362852770821
Berlin_4829,Berlin,-0.5410075187683105,-2.9079098486278525
Berlin_483,Berlin,-0.3787550926208496,-0.04395949217453676
Berlin_4830,Berlin,-1.6852139234542847,-3.126462866677901
Berlin_4831,Berlin,-1.7310060262680054,-3.3616836387441538
Berlin_4832,Berlin,-1.6699073314666748,-3.413791527175551
Berlin_4833,Berlin,-2.652294158935547,-2.490324539364387
Berlin_4834,Berlin,-2.711170196533203,-2.958746408327052
Berlin_4835,Berlin,-2.7075445652008057,-3.6247837532583276
Berlin_4836,Berlin,-2.5838193893432617,-2.666727057232002
Berlin_4837,Berlin,-2.9618303775787354,-2.5963908294782385
Berlin_4838,Berlin,0.05148071050643921,-0.6005333891055642
Berlin_4839,Berlin,-0.34382563829421997,-1.0206934137339658
Berlin_484,Berlin,0.24246622622013092,0.0977585168793027
Berlin_4840,Berlin,-0.5768163204193115,-1.2517814272795746
Berlin_4841,Berlin,-0.8707191944122314,-1.082391550396821
Berlin_4842,Berlin,-0.49241241812705994,-0.726093913540403
Berlin_4843,Berlin,-0.4084193706512451,-0.084758167198828
Berlin_4844,Berlin,-0.4334987998008728,0.07421135179499316
Berlin_4845,Berlin,-0.5728937983512878,0.08842431997898359
Berlin_4846,Berlin,-1.7331733703613281,-0.5504379149857712
Berlin_4847,Berlin,-1.5362530946731567,-0.5228778165587258
Berlin_4848,Berlin,-1.3339262008666992,-0.48613101865599617
Berlin_4849,Berlin,-0.8143109083175659,-0.5440530831204313
Berlin_485,Berlin,0.399046391248703,0.22102207166450683
Berlin_4850,Berlin,-0.7383237481117249,-0.583580140791149
Berlin_4851,Berlin,-0.7159920334815979,-0.72782235272512
Berlin_4852,Berlin,-0.7629371285438538,-0.7015635646674383
Berlin_4853,Berlin,-0.5101789832115173,-0.6753047766097566
Berlin_4854,Berlin,-0.13507068157196045,-0.45472716612817266
Berlin_4855,Berlin,-0.2280396819114685,-0.18925167009492583
Berlin_4856,Berlin,-0.17923031747341156,0.6573136277184233
Berlin_4857,Berlin,0.18807931244373322,0.2482573116947151
Berlin_4858,Berlin,0.07298189401626587,-0.05853492532305182
Berlin_4859,Berlin,0.3470272421836853,-0.5382349058163243
Berlin_486,Berlin,0.3181956112384796,0.27396785152902936
Berlin_4860,Berlin,0.26749101281166077,-0.056712049186103286
Berlin_4861,Berlin,0.4649314880371094,1.2504809774174177
Berlin_4862,Berlin,0.6961058378219604,1.3394636271228464
Berlin_4863,Berlin,0.753939151763916,1.3888984325147504
Berlin_4864,Berlin,0.47219303250312805,1.433971358702621
Berlin_4865,Berlin,0.6097885966300964,1.5273486635978628
Berlin_4866,Berlin,0.7509905695915222,1.6971255815892192
Berlin_4867,Berlin,0.3063643276691437,1.6948449515082444
Berlin_4868,Berlin,0.15122158825397491,1.6934839983626375
Berlin_4869,Berlin,0.2462865263223648,1.6869778322209257
Berlin_487,Berlin,0.20749787986278534,0.26116611671191237
Berlin_4870,Berlin,0.11709357798099518,1.7058655011584207
Berlin_4871,Berlin,0.14091411232948303,1.731335236543842
Berlin_4872,Berlin,0.3176790773868561,0.48998791988899626
Berlin_4873,Berlin,0.6028470396995544,0.28914310719947167
Berlin_4874,Berlin,0.5862081050872803,1.1678286803201772
Berlin_4875,Berlin,0.6284305453300476,1.0960094001556087
Berlin_4876,Berlin,0.21657021343708038,1.0232574020668324
Berlin_4877,Berlin,-0.20817482471466064,0.5236086375232247
Berlin_4878,Berlin,0.3284589350223541,0.3454361630295253
Berlin_4879,Berlin,0.17474724352359772,-0.019326796019868198
Berlin_488,Berlin,0.282465398311615,0.18499347853701664
Berlin_4880,Berlin,-0.047372572124004364,-0.6909785955921848
Berlin_4881,Berlin,-0.34077879786491394,-1.202349852084744
Berlin_4882,Berlin,0.12903602421283722,-0.24695818571218808
Berlin_4883,Berlin,0.2564244270324707,-0.026246341047993837
Berlin_4884,Berlin,0.2357448786497116,0.3398090345475637
Berlin_4885,Berlin,0.2999840974807739,-0.01653320518925483
Berlin_4886,Berlin,0.5635556578636169,-0.2181005327171519
Berlin_4887,Berlin,0.3957488536834717,0.9553173687245788
Berlin_4888,Berlin,0.41010987758636475,0.9983039000320346
Berlin_4889,Berlin,0.2094336897134781,1.0644531664955323
