global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Barcelona_2788,Barcelona,39.12590408325195,38.00639329508887,Mediterranean dry-summer (Csa)
Barcelona_2789,Barcelona,39.04609298706055,39.46359375709518,Mediterranean dry-summer (Csa)
Barcelona_279,Barcelona,41.323997497558594,41.79644385841148,Mediterranean dry-summer (Csa)
Barcelona_2790,Barcelona,39.162967681884766,39.770155258892345,Mediterranean dry-summer (Csa)
Barcelona_2791,Barcelona,40.0169563293457,39.53013834089084,Mediterranean dry-summer (Csa)
Barcelona_2792,Barcelona,39.44450378417969,39.0008086367709,Mediterranean dry-summer (Csa)
Barcelona_2793,Barcelona,38.78057861328125,38.57034959706617,Mediterranean dry-summer (Csa)
Barcelona_2794,Barcelona,38.10018539428711,38.137312219633884,Mediterranean dry-summer (Csa)
Barcelona_2795,Barcelona,37.29777908325195,37.71307960454675,Mediterranean dry-summer (Csa)
Barcelona_2796,Barcelona,37.90557098388672,37.45584115839131,Mediterranean dry-summer (Csa)
Barcelona_2797,Barcelona,38.20002746582031,37.32071732627633,Mediterranean dry-summer (Csa)
Barcelona_2798,Barcelona,38.26576614379883,37.21456058028642,Mediterranean dry-summer (Csa)
Barcelona_2799,Barcelona,38.069095611572266,37.09955777064982,Mediterranean dry-summer (Csa)
Barcelona_28,Barcelona,41.87495040893555,41.92868562160387,Mediterranean dry-summer (Csa)
Barcelona_280,Barcelona,41.3851318359375,41.58874005148398,Mediterranean dry-summer (Csa)
Barcelona_2800,Barcelona,37.126644134521484,36.83251720980244,Mediterranean dry-summer (Csa)
Barcelona_2801,Barcelona,37.22798538208008,36.570467968620136,Mediterranean dry-summer (Csa)
Barcelona_2802,Barcelona,36.6161003112793,36.32559909750217,Mediterranean dry-summer (Csa)
Barcelona_2803,Barcelona,36.68964767456055,36.09425854395753,Mediterranean dry-summer (Csa)
Barcelona_2804,Barcelona,36.42696762084961,35.953979345026525,Mediterranean dry-summer (Csa)
Barcelona_2805,Barcelona,36.5378303527832,36.67979496483216,Mediterranean dry-summer (Csa)
Barcelona_2806,Barcelona,37.030967712402344,37.47135213565692,Mediterranean dry-summer (Csa)
Barcelona_2807,Barcelona,39.144630432128906,38.32278194759597,Mediterranean dry-summer (Csa)
Barcelona_2808,Barcelona,39.783119201660156,39.27829790680875,Mediterranean dry-summer (Csa)
Barcelona_2809,Barcelona,40.549644470214844,39.969962548605324,Mediterranean dry-summer (Csa)
Barcelona_281,Barcelona,41.310245513916016,41.339901309901826,Mediterranean dry-summer (Csa)
Barcelona_2810,Barcelona,40.33735275268555,40.10007821627588,Mediterranean dry-summer (Csa)
Barcelona_2811,Barcelona,40.30925750732422,40.02333375955338,Mediterranean dry-summer (Csa)
Barcelona_2812,Barcelona,40.654541015625,40.13870251448772,Mediterranean dry-summer (Csa)
Barcelona_2813,Barcelona,40.31531524658203,40.530864664953626,Mediterranean dry-summer (Csa)
Barcelona_2814,Barcelona,40.42519760131836,40.57542988391686,Mediterranean dry-summer (Csa)
Barcelona_2815,Barcelona,39.92667007446289,40.48032605976529,Mediterranean dry-summer (Csa)
Barcelona_2816,Barcelona,39.714874267578125,40.37649281763619,Mediterranean dry-summer (Csa)
Barcelona_2817,Barcelona,40.16606521606445,40.51801523125042,Mediterranean dry-summer (Csa)
Barcelona_2818,Barcelona,40.52558898925781,40.785388062090554,Mediterranean dry-summer (Csa)
Barcelona_2819,Barcelona,40.518821716308594,41.09357280161249,Mediterranean dry-summer (Csa)
Barcelona_282,Barcelona,41.14762878417969,40.87479319136954,Mediterranean dry-summer (Csa)
Barcelona_2820,Barcelona,40.52480697631836,41.29193075697621,Mediterranean dry-summer (Csa)
Barcelona_2821,Barcelona,40.83563995361328,41.3944275690813,Mediterranean dry-summer (Csa)
Barcelona_2822,Barcelona,41.158931732177734,41.42991057790055,Mediterranean dry-summer (Csa)
Barcelona_2823,Barcelona,41.302101135253906,41.44182156645566,Mediterranean dry-summer (Csa)
Barcelona_2824,Barcelona,41.50690841674805,41.47170321314869,Mediterranean dry-summer (Csa)
Barcelona_2825,Barcelona,41.41615676879883,41.395463726194656,Mediterranean dry-summer (Csa)
Barcelona_2826,Barcelona,41.39107894897461,41.35068554276824,Mediterranean dry-summer (Csa)
Barcelona_2827,Barcelona,41.53837585449219,41.32040731514599,Mediterranean dry-summer (Csa)
Barcelona_2828,Barcelona,41.40532302856445,41.312342157147505,Mediterranean dry-summer (Csa)
Barcelona_2829,Barcelona,41.45205307006836,41.70913629555778,Mediterranean dry-summer (Csa)
Barcelona_283,Barcelona,41.14055633544922,40.63427084001557,Mediterranean dry-summer (Csa)
Barcelona_2830,Barcelona,41.14957046508789,41.76293084428488,Mediterranean dry-summer (Csa)
Barcelona_2831,Barcelona,41.53969955444336,41.65668544083934,Mediterranean dry-summer (Csa)
Barcelona_2832,Barcelona,41.26806640625,41.3532053397249,Mediterranean dry-summer (Csa)
Barcelona_2833,Barcelona,40.89897537231445,40.93824737617587,Mediterranean dry-summer (Csa)
Barcelona_2834,Barcelona,40.7962760925293,40.520782819360555,Mediterranean dry-summer (Csa)
Barcelona_2835,Barcelona,40.23728561401367,40.078829761788505,Mediterranean dry-summer (Csa)
Barcelona_2836,Barcelona,40.0247688293457,39.53543241048506,Mediterranean dry-summer (Csa)
Barcelona_2837,Barcelona,40.163658142089844,39.30250275907339,Mediterranean dry-summer (Csa)
Barcelona_2838,Barcelona,40.14549255371094,39.26670335879985,Mediterranean dry-summer (Csa)
Barcelona_2839,Barcelona,39.31129837036133,39.3192093825623,Mediterranean dry-summer (Csa)
Barcelona_284,Barcelona,41.14474868774414,40.47468789477192,Mediterranean dry-summer (Csa)
Barcelona_2840,Barcelona,39.21583557128906,39.457058386505636,Mediterranean dry-summer (Csa)
Barcelona_2841,Barcelona,39.87197494506836,39.58542883893359,Mediterranean dry-summer (Csa)
Barcelona_2842,Barcelona,39.96839904785156,39.70726705745482,Mediterranean dry-summer (Csa)
Barcelona_2843,Barcelona,39.929710388183594,39.69599778613564,Mediterranean dry-summer (Csa)
Barcelona_2844,Barcelona,39.97773361206055,38.84675922405462,Mediterranean dry-summer (Csa)
Barcelona_2845,Barcelona,39.936405181884766,38.84675922405462,Mediterranean dry-summer (Csa)
Barcelona_2846,Barcelona,40.024410247802734,38.85027025581479,Mediterranean dry-summer (Csa)
Barcelona_2847,Barcelona,39.975807189941406,38.84430143157331,Mediterranean dry-summer (Csa)
Barcelona_2848,Barcelona,39.967796325683594,38.770046018266356,Mediterranean dry-summer (Csa)
Barcelona_2849,Barcelona,39.79378128051758,38.628187503252434,Mediterranean dry-summer (Csa)
Barcelona_285,Barcelona,40.62596130371094,40.353786317658184,Mediterranean dry-summer (Csa)
Barcelona_2850,Barcelona,39.752899169921875,38.59926439211966,Mediterranean dry-summer (Csa)
Barcelona_2851,Barcelona,39.929603576660156,38.583696078711306,Mediterranean dry-summer (Csa)
Barcelona_2852,Barcelona,39.453826904296875,38.39440475912715,Mediterranean dry-summer (Csa)
Barcelona_2853,Barcelona,38.689945220947266,38.45252456363336,Mediterranean dry-summer (Csa)
Barcelona_2854,Barcelona,39.1837043762207,38.90517171272515,Mediterranean dry-summer (Csa)
Barcelona_2855,Barcelona,40.131370544433594,39.48066363926417,Mediterranean dry-summer (Csa)
Barcelona_2856,Barcelona,40.2820930480957,39.88939988720172,Mediterranean dry-summer (Csa)
Barcelona_2857,Barcelona,40.41292190551758,40.24992913358674,Mediterranean dry-summer (Csa)
Barcelona_2858,Barcelona,40.62664031982422,40.638409574621384,Mediterranean dry-summer (Csa)
Barcelona_2859,Barcelona,41.270164489746094,41.01391547510986,Mediterranean dry-summer (Csa)
Barcelona_286,Barcelona,40.655094146728516,40.305165958675715,Mediterranean dry-summer (Csa)
Barcelona_2860,Barcelona,40.962303161621094,41.21625810840721,Mediterranean dry-summer (Csa)
Barcelona_2861,Barcelona,40.875667572021484,41.481785322197986,Mediterranean dry-summer (Csa)
Barcelona_2862,Barcelona,41.265193939208984,41.67603107384058,Mediterranean dry-summer (Csa)
Barcelona_2863,Barcelona,41.207035064697266,41.84360777687925,Mediterranean dry-summer (Csa)
Barcelona_2864,Barcelona,41.05046081542969,41.982512938978324,Mediterranean dry-summer (Csa)
Barcelona_2865,Barcelona,41.26451873779297,42.04266320780434,Mediterranean dry-summer (Csa)
Barcelona_2866,Barcelona,41.23392105102539,42.015212522567,Mediterranean dry-summer (Csa)
Barcelona_2867,Barcelona,41.38560485839844,41.93857417438615,Mediterranean dry-summer (Csa)
Barcelona_2868,Barcelona,40.86518478393555,41.75456382350285,Mediterranean dry-summer (Csa)
Barcelona_2869,Barcelona,40.87416458129883,41.166966069649604,Mediterranean dry-summer (Csa)
Barcelona_287,Barcelona,41.02547073364258,40.192023603734874,Mediterranean dry-summer (Csa)
Barcelona_2870,Barcelona,38.300636291503906,36.52996784425409,Mediterranean dry-summer (Csa)
Barcelona_2871,Barcelona,37.40730667114258,38.1759884688282,Mediterranean dry-summer (Csa)
Barcelona_2872,Barcelona,37.55906295776367,38.583145607265216,Mediterranean dry-summer (Csa)
Barcelona_2873,Barcelona,37.29374694824219,38.3973075561773,Mediterranean dry-summer (Csa)
Barcelona_2874,Barcelona,36.451866149902344,37.85435996523901,Mediterranean dry-summer (Csa)
Barcelona_2875,Barcelona,38.12032699584961,37.35525777755515,Mediterranean dry-summer (Csa)
Barcelona_2876,Barcelona,37.483360290527344,36.85626683363726,Mediterranean dry-summer (Csa)
Barcelona_2877,Barcelona,36.90814208984375,36.354129221545,Mediterranean dry-summer (Csa)
Barcelona_2878,Barcelona,36.763179779052734,35.926513225600935,Mediterranean dry-summer (Csa)
Barcelona_2879,Barcelona,36.640228271484375,35.689339985970115,Mediterranean dry-summer (Csa)
Barcelona_288,Barcelona,41.143550872802734,40.26550800736272,Mediterranean dry-summer (Csa)
Barcelona_2880,Barcelona,36.67057418823242,35.12272972439276,Mediterranean dry-summer (Csa)
Barcelona_2881,Barcelona,36.46402359008789,34.43711659309446,Mediterranean dry-summer (Csa)
Barcelona_2882,Barcelona,35.684749603271484,34.068579638203914,Mediterranean dry-summer (Csa)
Barcelona_2883,Barcelona,35.963314056396484,33.83363954953512,Mediterranean dry-summer (Csa)
Barcelona_2884,Barcelona,36.16242980957031,33.86886963321737,Mediterranean dry-summer (Csa)
Barcelona_2885,Barcelona,36.57746124267578,34.08978485604832,Mediterranean dry-summer (Csa)
Barcelona_2886,Barcelona,36.417503356933594,34.85149625244551,Mediterranean dry-summer (Csa)
Barcelona_2887,Barcelona,36.455650329589844,35.90442781620834,Mediterranean dry-summer (Csa)
Barcelona_2888,Barcelona,36.603675842285156,36.95092912817764,Mediterranean dry-summer (Csa)
Barcelona_2889,Barcelona,38.9353141784668,37.97874153981923,Mediterranean dry-summer (Csa)
Barcelona_289,Barcelona,41.24576187133789,40.42595623088878,Mediterranean dry-summer (Csa)
Barcelona_2890,Barcelona,40.014400482177734,38.7008061302289,Mediterranean dry-summer (Csa)
Barcelona_2891,Barcelona,40.63308334350586,39.38293543010105,Mediterranean dry-summer (Csa)
Barcelona_2892,Barcelona,40.26746368408203,39.8080037538897,Mediterranean dry-summer (Csa)
Barcelona_2893,Barcelona,40.28902816772461,40.10793328255518,Mediterranean dry-summer (Csa)
Barcelona_2894,Barcelona,40.44062042236328,40.20134150544542,Mediterranean dry-summer (Csa)
Barcelona_2895,Barcelona,40.31612777709961,40.555947752235994,Mediterranean dry-summer (Csa)
Barcelona_2896,Barcelona,40.35972213745117,40.59540033899052,Mediterranean dry-summer (Csa)
Barcelona_2897,Barcelona,40.025760650634766,40.51150581557674,Mediterranean dry-summer (Csa)
Barcelona_2898,Barcelona,39.93287658691406,40.44315728024599,Mediterranean dry-summer (Csa)
Barcelona_2899,Barcelona,39.970619201660156,40.50721017985444,Mediterranean dry-summer (Csa)
Barcelona_29,Barcelona,41.62989807128906,42.22100942976872,Mediterranean dry-summer (Csa)
Barcelona_290,Barcelona,41.500370025634766,40.67923285572077,Mediterranean dry-summer (Csa)
Barcelona_2900,Barcelona,40.351253509521484,40.71595237588221,Mediterranean dry-summer (Csa)
Barcelona_2901,Barcelona,40.39916229248047,40.98217904013612,Mediterranean dry-summer (Csa)
Barcelona_2902,Barcelona,40.63450241088867,41.21231644363237,Mediterranean dry-summer (Csa)
Barcelona_2903,Barcelona,40.65814208984375,41.363716893649716,Mediterranean dry-summer (Csa)
Barcelona_2904,Barcelona,40.99943923950195,41.44689001472757,Mediterranean dry-summer (Csa)
Barcelona_2905,Barcelona,41.52860641479492,41.494567144616624,Mediterranean dry-summer (Csa)
Barcelona_2906,Barcelona,41.431480407714844,41.47170321314869,Mediterranean dry-summer (Csa)
Barcelona_2907,Barcelona,41.77193832397461,41.395463726194656,Mediterranean dry-summer (Csa)
Barcelona_2908,Barcelona,41.38041687011719,41.35068554276824,Mediterranean dry-summer (Csa)
Barcelona_2909,Barcelona,41.480224609375,41.32040731514599,Mediterranean dry-summer (Csa)
Barcelona_291,Barcelona,41.528446197509766,40.89597128092763,Mediterranean dry-summer (Csa)
Barcelona_2910,Barcelona,41.3841552734375,41.312342157147505,Mediterranean dry-summer (Csa)
Barcelona_2911,Barcelona,41.18235778808594,41.70913629555778,Mediterranean dry-summer (Csa)
Barcelona_2912,Barcelona,40.97934341430664,41.76293084428488,Mediterranean dry-summer (Csa)
Barcelona_2913,Barcelona,40.495628356933594,41.65668544083934,Mediterranean dry-summer (Csa)
Barcelona_2914,Barcelona,40.63613510131836,41.3532053397249,Mediterranean dry-summer (Csa)
Barcelona_2915,Barcelona,40.415260314941406,40.93824737617587,Mediterranean dry-summer (Csa)
Barcelona_2916,Barcelona,40.1425666809082,40.520782819360555,Mediterranean dry-summer (Csa)
Barcelona_2917,Barcelona,39.820716857910156,40.078829761788505,Mediterranean dry-summer (Csa)
Barcelona_2918,Barcelona,40.433326721191406,39.53543241048506,Mediterranean dry-summer (Csa)
Barcelona_2919,Barcelona,39.92693328857422,39.30250275907339,Mediterranean dry-summer (Csa)
Barcelona_292,Barcelona,41.6512565612793,41.152369052752945,Mediterranean dry-summer (Csa)
Barcelona_2920,Barcelona,38.680686950683594,39.26670335879985,Mediterranean dry-summer (Csa)
Barcelona_2921,Barcelona,38.894447326660156,39.3192093825623,Mediterranean dry-summer (Csa)
Barcelona_2922,Barcelona,39.57143783569336,39.457058386505636,Mediterranean dry-summer (Csa)
Barcelona_2923,Barcelona,39.76799011230469,39.457058386505636,Mediterranean dry-summer (Csa)
Barcelona_2924,Barcelona,40.14312744140625,39.53102017035485,Mediterranean dry-summer (Csa)
Barcelona_2925,Barcelona,40.11634826660156,39.6426544224869,Mediterranean dry-summer (Csa)
Barcelona_2926,Barcelona,39.65593338012695,39.812262589277694,Mediterranean dry-summer (Csa)
Barcelona_2927,Barcelona,39.61850357055664,39.04895888169297,Mediterranean dry-summer (Csa)
Barcelona_2928,Barcelona,39.87146759033203,38.85027025581479,Mediterranean dry-summer (Csa)
Barcelona_2929,Barcelona,39.766475677490234,38.84430143157331,Mediterranean dry-summer (Csa)
Barcelona_293,Barcelona,41.63438415527344,41.41131519554235,Mediterranean dry-summer (Csa)
Barcelona_2930,Barcelona,39.93806076049805,38.770046018266356,Mediterranean dry-summer (Csa)
Barcelona_2931,Barcelona,40.04093551635742,38.628187503252434,Mediterranean dry-summer (Csa)
Barcelona_2932,Barcelona,40.002777099609375,38.59926439211966,Mediterranean dry-summer (Csa)
Barcelona_2933,Barcelona,39.9915657043457,38.583696078711306,Mediterranean dry-summer (Csa)
Barcelona_2934,Barcelona,39.32368850708008,38.39440475912715,Mediterranean dry-summer (Csa)
Barcelona_2935,Barcelona,39.266883850097656,38.45252456363336,Mediterranean dry-summer (Csa)
Barcelona_2936,Barcelona,39.308406829833984,38.90517171272515,Mediterranean dry-summer (Csa)
Barcelona_2937,Barcelona,39.83624267578125,39.48066363926417,Mediterranean dry-summer (Csa)
Barcelona_2938,Barcelona,40.25575637817383,39.88939988720172,Mediterranean dry-summer (Csa)
Barcelona_2939,Barcelona,40.28540802001953,40.24992913358674,Mediterranean dry-summer (Csa)
Barcelona_294,Barcelona,41.798866271972656,41.55137394926412,Mediterranean dry-summer (Csa)
Barcelona_2940,Barcelona,40.57667922973633,40.488030830135145,Mediterranean dry-summer (Csa)
Barcelona_2941,Barcelona,40.65845489501953,40.697736368161564,Mediterranean dry-summer (Csa)
Barcelona_2942,Barcelona,40.696632385253906,40.971131395950046,Mediterranean dry-summer (Csa)
Barcelona_2943,Barcelona,41.083309173583984,41.29380916424883,Mediterranean dry-summer (Csa)
Barcelona_2944,Barcelona,41.24141311645508,41.52618340483512,Mediterranean dry-summer (Csa)
Barcelona_2945,Barcelona,41.63669967651367,41.72873391361828,Mediterranean dry-summer (Csa)
Barcelona_2946,Barcelona,41.35890197753906,41.91989096745267,Mediterranean dry-summer (Csa)
Barcelona_2947,Barcelona,41.44493865966797,41.987765967301605,Mediterranean dry-summer (Csa)
Barcelona_2948,Barcelona,41.42512512207031,41.98381231995456,Mediterranean dry-summer (Csa)
Barcelona_2949,Barcelona,41.26423645019531,41.93518327123728,Mediterranean dry-summer (Csa)
Barcelona_295,Barcelona,42.177001953125,41.64340966697022,Mediterranean dry-summer (Csa)
Barcelona_2950,Barcelona,41.29000473022461,41.77084363809414,Mediterranean dry-summer (Csa)
Barcelona_2951,Barcelona,41.004215240478516,40.88645380504164,Mediterranean dry-summer (Csa)
Barcelona_2952,Barcelona,37.75204086303711,34.47423481923435,Mediterranean dry-summer (Csa)
Barcelona_2953,Barcelona,36.74108123779297,34.51760557237175,Mediterranean dry-summer (Csa)
Barcelona_2954,Barcelona,37.034339904785156,34.484911707157714,Mediterranean dry-summer (Csa)
Barcelona_2955,Barcelona,37.39853286743164,34.39580851449398,Mediterranean dry-summer (Csa)
Barcelona_2956,Barcelona,37.894779205322266,34.13069321781699,Mediterranean dry-summer (Csa)
Barcelona_2957,Barcelona,37.448951721191406,33.731955155992495,Mediterranean dry-summer (Csa)
Barcelona_2958,Barcelona,35.31939697265625,33.656615262217954,Mediterranean dry-summer (Csa)
Barcelona_2959,Barcelona,34.84512710571289,33.68106656485513,Mediterranean dry-summer (Csa)
Barcelona_296,Barcelona,42.194366455078125,41.690501067012605,Mediterranean dry-summer (Csa)
Barcelona_2960,Barcelona,35.72286605834961,33.38400374898209,Mediterranean dry-summer (Csa)
Barcelona_2961,Barcelona,36.00221252441406,33.9325593782592,Mediterranean dry-summer (Csa)
Barcelona_2962,Barcelona,36.58655548095703,34.00417704408367,Mediterranean dry-summer (Csa)
Barcelona_2963,Barcelona,36.19548416137695,33.78982155808803,Mediterranean dry-summer (Csa)
Barcelona_2964,Barcelona,35.78913879394531,32.939821672516935,Mediterranean dry-summer (Csa)
Barcelona_2965,Barcelona,36.073673248291016,32.90964307300442,Mediterranean dry-summer (Csa)
Barcelona_2966,Barcelona,36.188194274902344,33.06522396400343,Mediterranean dry-summer (Csa)
Barcelona_2967,Barcelona,35.93613815307617,33.39906411247452,Mediterranean dry-summer (Csa)
Barcelona_2968,Barcelona,36.282249450683594,34.46346070967269,Mediterranean dry-summer (Csa)
Barcelona_2969,Barcelona,36.95579528808594,35.99818147199558,Mediterranean dry-summer (Csa)
Barcelona_297,Barcelona,42.08301544189453,41.73412629944657,Mediterranean dry-summer (Csa)
Barcelona_2970,Barcelona,38.375083923339844,37.14351594903201,Mediterranean dry-summer (Csa)
Barcelona_2971,Barcelona,39.162635803222656,38.13846760397339,Mediterranean dry-summer (Csa)
Barcelona_2972,Barcelona,39.59516525268555,39.02769815573257,Mediterranean dry-summer (Csa)
Barcelona_2973,Barcelona,40.21336364746094,39.67642802838432,Mediterranean dry-summer (Csa)
Barcelona_2974,Barcelona,39.762428283691406,40.06029825164223,Mediterranean dry-summer (Csa)
Barcelona_2975,Barcelona,40.300148010253906,40.37849933985505,Mediterranean dry-summer (Csa)
Barcelona_2976,Barcelona,40.35975646972656,40.97113511907257,Mediterranean dry-summer (Csa)
Barcelona_2977,Barcelona,40.37153244018555,40.7898426933709,Mediterranean dry-summer (Csa)
Barcelona_2978,Barcelona,40.44218063354492,40.62970539043288,Mediterranean dry-summer (Csa)
Barcelona_2979,Barcelona,39.83200454711914,40.477677463333215,Mediterranean dry-summer (Csa)
Barcelona_298,Barcelona,41.607025146484375,41.85941041588796,Mediterranean dry-summer (Csa)
Barcelona_2980,Barcelona,39.90557098388672,40.34770685717279,Mediterranean dry-summer (Csa)
Barcelona_2981,Barcelona,40.22503662109375,40.40542898093912,Mediterranean dry-summer (Csa)
Barcelona_2982,Barcelona,39.957767486572266,40.603048920686,Mediterranean dry-summer (Csa)
Barcelona_2983,Barcelona,40.3524169921875,40.86100681219079,Mediterranean dry-summer (Csa)
Barcelona_2984,Barcelona,40.25473403930664,41.118473263167765,Mediterranean dry-summer (Csa)
Barcelona_2985,Barcelona,41.06509780883789,41.312240914681055,Mediterranean dry-summer (Csa)
Barcelona_2986,Barcelona,41.20133590698242,41.44149289496802,Mediterranean dry-summer (Csa)
Barcelona_2987,Barcelona,41.59376525878906,41.54141032188541,Mediterranean dry-summer (Csa)
Barcelona_2988,Barcelona,41.635276794433594,41.59682867905609,Mediterranean dry-summer (Csa)
Barcelona_2989,Barcelona,41.09489440917969,41.58464903587144,Mediterranean dry-summer (Csa)
Barcelona_299,Barcelona,41.644954681396484,41.99236739655561,Mediterranean dry-summer (Csa)
Barcelona_2990,Barcelona,41.64391326904297,41.56284626094414,Mediterranean dry-summer (Csa)
Barcelona_2991,Barcelona,41.588924407958984,41.530037591885204,Mediterranean dry-summer (Csa)
Barcelona_2992,Barcelona,41.40739440917969,41.45127127140104,Mediterranean dry-summer (Csa)
Barcelona_2993,Barcelona,41.09796905517578,41.731405629289476,Mediterranean dry-summer (Csa)
Barcelona_2994,Barcelona,40.398807525634766,41.658903343906935,Mediterranean dry-summer (Csa)
Barcelona_2995,Barcelona,40.41144561767578,41.412946887965646,Mediterranean dry-summer (Csa)
Barcelona_2996,Barcelona,40.2195930480957,40.9216982619238,Mediterranean dry-summer (Csa)
Barcelona_2997,Barcelona,40.344181060791016,40.37306013373441,Mediterranean dry-summer (Csa)
Barcelona_2998,Barcelona,40.30408477783203,39.88337522261329,Mediterranean dry-summer (Csa)
Barcelona_2999,Barcelona,40.40239715576172,39.41525691992727,Mediterranean dry-summer (Csa)
Barcelona_3,Barcelona,40.5321044921875,39.876064462049776,Mediterranean dry-summer (Csa)
Barcelona_30,Barcelona,41.47486877441406,42.32904092282187,Mediterranean dry-summer (Csa)
Barcelona_300,Barcelona,41.63261032104492,42.08454174046812,Mediterranean dry-summer (Csa)
Barcelona_3000,Barcelona,39.51931381225586,39.00551475473106,Mediterranean dry-summer (Csa)
Barcelona_3001,Barcelona,38.63750076293945,39.00551475473106,Mediterranean dry-summer (Csa)
Barcelona_3002,Barcelona,38.32257843017578,38.974424598140196,Mediterranean dry-summer (Csa)
Barcelona_3003,Barcelona,38.72275161743164,38.95900663509201,Mediterranean dry-summer (Csa)
Barcelona_3004,Barcelona,39.91445541381836,39.12046661227869,Mediterranean dry-summer (Csa)
Barcelona_3005,Barcelona,40.018428802490234,39.35977274086689,Mediterranean dry-summer (Csa)
Barcelona_3006,Barcelona,39.779415130615234,39.535194337911975,Mediterranean dry-summer (Csa)
Barcelona_3007,Barcelona,39.48347473144531,39.684411001940916,Mediterranean dry-summer (Csa)
Barcelona_3008,Barcelona,39.25933074951172,39.796143031445666,Mediterranean dry-summer (Csa)
Barcelona_3009,Barcelona,39.73964309692383,38.91016131445593,Mediterranean dry-summer (Csa)
Barcelona_301,Barcelona,41.559486389160156,42.14834791990937,Mediterranean dry-summer (Csa)
Barcelona_3010,Barcelona,39.762451171875,38.65339040378235,Mediterranean dry-summer (Csa)
Barcelona_3011,Barcelona,39.43219757080078,38.61407582124121,Mediterranean dry-summer (Csa)
Barcelona_3012,Barcelona,39.55537033081055,38.51964849508026,Mediterranean dry-summer (Csa)
Barcelona_3013,Barcelona,39.830604553222656,38.34564190797841,Mediterranean dry-summer (Csa)
Barcelona_3014,Barcelona,39.76561737060547,38.31597331567312,Mediterranean dry-summer (Csa)
Barcelona_3015,Barcelona,39.626155853271484,38.30952151896313,Mediterranean dry-summer (Csa)
Barcelona_3016,Barcelona,39.7802734375,38.118970682451085,Mediterranean dry-summer (Csa)
Barcelona_3017,Barcelona,39.39657211303711,38.106096683065815,Mediterranean dry-summer (Csa)
Barcelona_3018,Barcelona,39.74856948852539,38.51653385676341,Mediterranean dry-summer (Csa)
Barcelona_3019,Barcelona,39.284385681152344,39.06252834895605,Mediterranean dry-summer (Csa)
Barcelona_302,Barcelona,41.5732536315918,42.11710937663786,Mediterranean dry-summer (Csa)
Barcelona_3020,Barcelona,39.6796760559082,39.458471339636965,Mediterranean dry-summer (Csa)
Barcelona_3021,Barcelona,40.032203674316406,39.839767560869994,Mediterranean dry-summer (Csa)
Barcelona_3022,Barcelona,39.933563232421875,40.269717636263245,Mediterranean dry-summer (Csa)
Barcelona_3023,Barcelona,40.160606384277344,40.697736368161564,Mediterranean dry-summer (Csa)
Barcelona_3024,Barcelona,40.20146560668945,40.971131395950046,Mediterranean dry-summer (Csa)
Barcelona_3025,Barcelona,40.783050537109375,41.29380916424883,Mediterranean dry-summer (Csa)
Barcelona_3026,Barcelona,40.77295684814453,41.52618340483512,Mediterranean dry-summer (Csa)
Barcelona_3027,Barcelona,41.39340591430664,41.72873391361828,Mediterranean dry-summer (Csa)
Barcelona_3028,Barcelona,41.490379333496094,41.91989096745267,Mediterranean dry-summer (Csa)
Barcelona_3029,Barcelona,41.48448181152344,41.987765967301605,Mediterranean dry-summer (Csa)
Barcelona_303,Barcelona,41.55514907836914,41.984514706637945,Mediterranean dry-summer (Csa)
Barcelona_3030,Barcelona,41.417877197265625,41.98381231995456,Mediterranean dry-summer (Csa)
Barcelona_3031,Barcelona,40.90809631347656,41.93518327123728,Mediterranean dry-summer (Csa)
Barcelona_3032,Barcelona,41.015907287597656,41.77084363809414,Mediterranean dry-summer (Csa)
Barcelona_3033,Barcelona,40.72765350341797,40.88645380504164,Mediterranean dry-summer (Csa)
Barcelona_3034,Barcelona,37.371337890625,32.6854519211982,Mediterranean dry-summer (Csa)
Barcelona_3035,Barcelona,36.015628814697266,32.61009678464363,Mediterranean dry-summer (Csa)
Barcelona_3036,Barcelona,36.17747116088867,32.539215490544855,Mediterranean dry-summer (Csa)
Barcelona_3037,Barcelona,36.218360900878906,32.45769062660921,Mediterranean dry-summer (Csa)
Barcelona_3038,Barcelona,37.01118469238281,32.282885725421,Mediterranean dry-summer (Csa)
Barcelona_3039,Barcelona,35.261009216308594,32.28841772332939,Mediterranean dry-summer (Csa)
Barcelona_304,Barcelona,41.58506393432617,41.80121722157118,Mediterranean dry-summer (Csa)
Barcelona_3040,Barcelona,34.70508575439453,32.0861847416039,Mediterranean dry-summer (Csa)
Barcelona_3041,Barcelona,35.41740798950195,31.866121333152055,Mediterranean dry-summer (Csa)
Barcelona_3042,Barcelona,35.5158576965332,32.275641600132346,Mediterranean dry-summer (Csa)
Barcelona_3043,Barcelona,35.89616775512695,32.70609924939981,Mediterranean dry-summer (Csa)
Barcelona_3044,Barcelona,36.61246871948242,32.83490598258332,Mediterranean dry-summer (Csa)
Barcelona_3045,Barcelona,36.857452392578125,32.81858055814465,Mediterranean dry-summer (Csa)
Barcelona_3046,Barcelona,36.58308410644531,32.67123697781728,Mediterranean dry-summer (Csa)
Barcelona_3047,Barcelona,35.078651428222656,33.04038691933761,Mediterranean dry-summer (Csa)
Barcelona_3048,Barcelona,35.5237922668457,33.36848278626265,Mediterranean dry-summer (Csa)
