global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Barcelona_26,Barcelona,2.132941484451294,1.7657676120841685,Mediterranean dry-summer (Csa)
Barcelona_260,Barcelona,1.4629215002059937,1.2632737339932945,Mediterranean dry-summer (Csa)
Barcelona_2600,Barcelona,-0.23700681328773499,-0.5240430506113611,Mediterranean dry-summer (Csa)
Barcelona_2601,Barcelona,-0.3799436390399933,-0.42211733696421305,Mediterranean dry-summer (Csa)
Barcelona_2602,Barcelona,-0.3090971112251282,-0.30118499696351364,Mediterranean dry-summer (Csa)
Barcelona_2603,Barcelona,-0.3273933231830597,-0.22399842741713627,Mediterranean dry-summer (Csa)
Barcelona_2604,Barcelona,-0.0699012279510498,-0.23799708703705136,Mediterranean dry-summer (Csa)
Barcelona_2605,Barcelona,-0.0505693182349205,-0.2810823512296423,Mediterranean dry-summer (Csa)
Barcelona_2606,Barcelona,-0.04577925428748131,-0.29502718675868067,Mediterranean dry-summer (Csa)
Barcelona_2607,Barcelona,0.13146544992923737,-0.04003515000506752,Mediterranean dry-summer (Csa)
Barcelona_2608,Barcelona,0.31952500343322754,0.02751240939986843,Mediterranean dry-summer (Csa)
Barcelona_2609,Barcelona,0.2864142656326294,0.053134184979086285,Mediterranean dry-summer (Csa)
Barcelona_261,Barcelona,1.6638782024383545,1.409139235567359,Mediterranean dry-summer (Csa)
Barcelona_2610,Barcelona,0.6307200193405151,0.23141904005114355,Mediterranean dry-summer (Csa)
Barcelona_2611,Barcelona,0.5235540270805359,0.4059788536801676,Mediterranean dry-summer (Csa)
Barcelona_2612,Barcelona,0.7453399896621704,0.5679727539245647,Mediterranean dry-summer (Csa)
Barcelona_2613,Barcelona,0.8458040952682495,0.7361039403725655,Mediterranean dry-summer (Csa)
Barcelona_2614,Barcelona,1.3017832040786743,0.9514465757559876,Mediterranean dry-summer (Csa)
Barcelona_2615,Barcelona,1.317621111869812,1.3658504489534877,Mediterranean dry-summer (Csa)
Barcelona_2616,Barcelona,1.2287954092025757,1.542165275496302,Mediterranean dry-summer (Csa)
Barcelona_2617,Barcelona,1.1634247303009033,1.6322637385788212,Mediterranean dry-summer (Csa)
Barcelona_2618,Barcelona,1.3221509456634521,1.6891916429435554,Mediterranean dry-summer (Csa)
Barcelona_2619,Barcelona,1.3200737237930298,1.6630149714054028,Mediterranean dry-summer (Csa)
Barcelona_262,Barcelona,1.5158079862594604,2.0534916313941807,Mediterranean dry-summer (Csa)
Barcelona_2620,Barcelona,1.384358286857605,1.6051259051915139,Mediterranean dry-summer (Csa)
Barcelona_2621,Barcelona,1.3220430612564087,1.5476729001363339,Mediterranean dry-summer (Csa)
Barcelona_2622,Barcelona,1.4388420581817627,1.564667201563715,Mediterranean dry-summer (Csa)
Barcelona_2623,Barcelona,0.9789206981658936,1.247494923321753,Mediterranean dry-summer (Csa)
Barcelona_2624,Barcelona,-1.6363482475280762,0.37513709840803955,Mediterranean dry-summer (Csa)
Barcelona_2625,Barcelona,-0.7131364345550537,0.15611632492197458,Mediterranean dry-summer (Csa)
Barcelona_2626,Barcelona,-0.16571831703186035,-0.09142879746517707,Mediterranean dry-summer (Csa)
Barcelona_2627,Barcelona,-0.5496163964271545,-0.3721016352022204,Mediterranean dry-summer (Csa)
Barcelona_2628,Barcelona,-0.4427439868450165,-0.7867849397149058,Mediterranean dry-summer (Csa)
Barcelona_2629,Barcelona,-1.349890947341919,-1.1002501110575693,Mediterranean dry-summer (Csa)
Barcelona_263,Barcelona,1.5263080596923828,2.154077964234169,Mediterranean dry-summer (Csa)
Barcelona_2630,Barcelona,-1.7474195957183838,-1.5333938308756956,Mediterranean dry-summer (Csa)
Barcelona_2631,Barcelona,-1.512543797492981,-1.9730240573366586,Mediterranean dry-summer (Csa)
Barcelona_2632,Barcelona,-1.3013464212417603,-1.955903514703607,Mediterranean dry-summer (Csa)
Barcelona_2633,Barcelona,-1.1088052988052368,-1.969943018819734,Mediterranean dry-summer (Csa)
Barcelona_2634,Barcelona,-0.8755365610122681,-1.9809188097727386,Mediterranean dry-summer (Csa)
Barcelona_2635,Barcelona,-1.0118366479873657,-1.9226271331440614,Mediterranean dry-summer (Csa)
Barcelona_2636,Barcelona,-1.047310709953308,-1.3151468964640216,Mediterranean dry-summer (Csa)
Barcelona_2637,Barcelona,-1.5459272861480713,-1.3649637157091945,Mediterranean dry-summer (Csa)
Barcelona_2638,Barcelona,-1.713351845741272,-1.409473173152584,Mediterranean dry-summer (Csa)
Barcelona_2639,Barcelona,-2.0423624515533447,-1.477646280163185,Mediterranean dry-summer (Csa)
Barcelona_264,Barcelona,1.584935188293457,2.0860005358318716,Mediterranean dry-summer (Csa)
Barcelona_2640,Barcelona,-1.3128794431686401,-1.7334059153812333,Mediterranean dry-summer (Csa)
Barcelona_2641,Barcelona,-0.9764708280563354,-1.429258763998206,Mediterranean dry-summer (Csa)
Barcelona_2642,Barcelona,-0.3738464117050171,-1.0600843488450096,Mediterranean dry-summer (Csa)
Barcelona_2643,Barcelona,-0.23072250187397003,-0.6265181123293289,Mediterranean dry-summer (Csa)
Barcelona_2644,Barcelona,0.12427888065576553,0.022180440736264018,Mediterranean dry-summer (Csa)
Barcelona_2645,Barcelona,0.4625455439090729,0.1318040875265183,Mediterranean dry-summer (Csa)
Barcelona_2646,Barcelona,0.7058138847351074,0.28933456233533406,Mediterranean dry-summer (Csa)
Barcelona_2647,Barcelona,0.53375643491745,0.4432010725202531,Mediterranean dry-summer (Csa)
Barcelona_2648,Barcelona,0.46056699752807617,0.38996594344719426,Mediterranean dry-summer (Csa)
Barcelona_2649,Barcelona,0.7955644726753235,0.2991240681321372,Mediterranean dry-summer (Csa)
Barcelona_265,Barcelona,1.5907334089279175,1.9736017170054154,Mediterranean dry-summer (Csa)
Barcelona_2650,Barcelona,0.6262780427932739,0.23133268693823084,Mediterranean dry-summer (Csa)
Barcelona_2651,Barcelona,0.2820156216621399,0.17307386583031104,Mediterranean dry-summer (Csa)
Barcelona_2652,Barcelona,-0.004979430697858334,0.12732191718346542,Mediterranean dry-summer (Csa)
Barcelona_2653,Barcelona,-0.027989398688077927,0.31481010294397294,Mediterranean dry-summer (Csa)
Barcelona_2654,Barcelona,0.334350049495697,0.6686694209222352,Mediterranean dry-summer (Csa)
Barcelona_2655,Barcelona,0.506475567817688,1.061664198959697,Mediterranean dry-summer (Csa)
Barcelona_2656,Barcelona,0.5175204277038574,1.2042798580850445,Mediterranean dry-summer (Csa)
Barcelona_2657,Barcelona,0.7536094784736633,1.2389133705522397,Mediterranean dry-summer (Csa)
Barcelona_2658,Barcelona,0.9257619380950928,1.2144683947341477,Mediterranean dry-summer (Csa)
Barcelona_2659,Barcelona,0.8297732472419739,1.1628519252023537,Mediterranean dry-summer (Csa)
Barcelona_266,Barcelona,1.660156011581421,2.0723130611380185,Mediterranean dry-summer (Csa)
Barcelona_2660,Barcelona,1.1607016324996948,1.09033659056157,Mediterranean dry-summer (Csa)
Barcelona_2661,Barcelona,1.1415956020355225,0.9780610956866838,Mediterranean dry-summer (Csa)
Barcelona_2662,Barcelona,1.2560681104660034,0.9349958264188274,Mediterranean dry-summer (Csa)
Barcelona_2663,Barcelona,1.5127345323562622,0.9315073042072228,Mediterranean dry-summer (Csa)
Barcelona_2664,Barcelona,1.5969465970993042,1.020789116333546,Mediterranean dry-summer (Csa)
Barcelona_2665,Barcelona,1.249400019645691,1.8192634273905668,Mediterranean dry-summer (Csa)
Barcelona_2666,Barcelona,1.501020073890686,2.171775317287242,Mediterranean dry-summer (Csa)
Barcelona_2667,Barcelona,1.4702728986740112,2.3490058690745244,Mediterranean dry-summer (Csa)
Barcelona_2668,Barcelona,1.3536911010742188,2.451217974983507,Mediterranean dry-summer (Csa)
Barcelona_2669,Barcelona,1.1367241144180298,2.371227534248007,Mediterranean dry-summer (Csa)
Barcelona_267,Barcelona,1.6808534860610962,2.2445992570404414,Mediterranean dry-summer (Csa)
Barcelona_2670,Barcelona,1.1820194721221924,2.128986311560233,Mediterranean dry-summer (Csa)
Barcelona_2671,Barcelona,0.9236546754837036,1.784916857136082,Mediterranean dry-summer (Csa)
Barcelona_2672,Barcelona,0.7890642285346985,1.2087474127885613,Mediterranean dry-summer (Csa)
Barcelona_2673,Barcelona,0.42237257957458496,0.7115427323472261,Mediterranean dry-summer (Csa)
Barcelona_2674,Barcelona,-0.005266772583127022,0.37552302747955935,Mediterranean dry-summer (Csa)
Barcelona_2675,Barcelona,-0.3733387291431427,0.1067096065800186,Mediterranean dry-summer (Csa)
Barcelona_2676,Barcelona,-0.465168833732605,-0.09264644200471395,Mediterranean dry-summer (Csa)
Barcelona_2677,Barcelona,-0.33391544222831726,-0.05651469828305977,Mediterranean dry-summer (Csa)
Barcelona_2678,Barcelona,-0.4558430016040802,0.007341435856311307,Mediterranean dry-summer (Csa)
Barcelona_2679,Barcelona,-0.3041904866695404,-0.03587612926448713,Mediterranean dry-summer (Csa)
Barcelona_268,Barcelona,1.8039178848266602,2.2570060348377297,Mediterranean dry-summer (Csa)
Barcelona_2680,Barcelona,0.04206125810742378,-0.8255473710561603,Mediterranean dry-summer (Csa)
Barcelona_2681,Barcelona,0.1694398820400238,-0.6952132400802853,Mediterranean dry-summer (Csa)
Barcelona_2682,Barcelona,-0.8205919861793518,-0.6171544543432432,Mediterranean dry-summer (Csa)
Barcelona_2683,Barcelona,-0.9634968042373657,-0.5684110872726649,Mediterranean dry-summer (Csa)
Barcelona_2684,Barcelona,-0.6010056734085083,-0.5924884535199482,Mediterranean dry-summer (Csa)
Barcelona_2685,Barcelona,-0.4734232425689697,-0.5465953092495113,Mediterranean dry-summer (Csa)
Barcelona_2686,Barcelona,-0.652828574180603,-0.5522916573595396,Mediterranean dry-summer (Csa)
Barcelona_2687,Barcelona,-0.5876761674880981,-0.5736337393329549,Mediterranean dry-summer (Csa)
Barcelona_2688,Barcelona,-0.5012355446815491,-0.5736337393329549,Mediterranean dry-summer (Csa)
Barcelona_2689,Barcelona,-0.19716085493564606,-0.5466030990930477,Mediterranean dry-summer (Csa)
Barcelona_269,Barcelona,1.8515195846557617,2.193208065045752,Mediterranean dry-summer (Csa)
Barcelona_2690,Barcelona,0.02981521375477314,-0.34859686298202064,Mediterranean dry-summer (Csa)
Barcelona_2691,Barcelona,0.32676294445991516,-0.08616552367388408,Mediterranean dry-summer (Csa)
Barcelona_2692,Barcelona,0.23916342854499817,0.17050165440524978,Mediterranean dry-summer (Csa)
Barcelona_2693,Barcelona,0.3579312562942505,0.42858206436953594,Mediterranean dry-summer (Csa)
Barcelona_2694,Barcelona,0.38531070947647095,0.6106207828750598,Mediterranean dry-summer (Csa)
Barcelona_2695,Barcelona,0.6182388663291931,0.7719758670532642,Mediterranean dry-summer (Csa)
Barcelona_2696,Barcelona,1.1591492891311646,0.9514465757559876,Mediterranean dry-summer (Csa)
Barcelona_2697,Barcelona,1.073042392730713,1.3658504489534877,Mediterranean dry-summer (Csa)
Barcelona_2698,Barcelona,1.1011741161346436,1.542165275496302,Mediterranean dry-summer (Csa)
Barcelona_2699,Barcelona,1.401122808456421,1.6322637385788212,Mediterranean dry-summer (Csa)
Barcelona_27,Barcelona,2.099591016769409,1.73984739133342,Mediterranean dry-summer (Csa)
Barcelona_270,Barcelona,1.890914797782898,2.0577771473409996,Mediterranean dry-summer (Csa)
Barcelona_2700,Barcelona,1.3058217763900757,1.6891916429435554,Mediterranean dry-summer (Csa)
Barcelona_2701,Barcelona,1.1063241958618164,1.6630149714054028,Mediterranean dry-summer (Csa)
Barcelona_2702,Barcelona,1.4404045343399048,1.6051259051915139,Mediterranean dry-summer (Csa)
Barcelona_2703,Barcelona,1.105995535850525,1.5476729001363339,Mediterranean dry-summer (Csa)
Barcelona_2704,Barcelona,1.279690146446228,1.564667201563715,Mediterranean dry-summer (Csa)
Barcelona_2705,Barcelona,0.8704141974449158,1.247494923321753,Mediterranean dry-summer (Csa)
Barcelona_2706,Barcelona,-0.20496147871017456,-2.1708050572803685,Mediterranean dry-summer (Csa)
Barcelona_2707,Barcelona,-0.7175499796867371,-0.713604595274056,Mediterranean dry-summer (Csa)
Barcelona_2708,Barcelona,-0.9759443402290344,-0.4070430934768936,Mediterranean dry-summer (Csa)
Barcelona_2709,Barcelona,-0.8221394419670105,-0.6470600114783949,Mediterranean dry-summer (Csa)
Barcelona_271,Barcelona,2.028703451156616,1.9443107345725252,Mediterranean dry-summer (Csa)
Barcelona_2710,Barcelona,-0.8755557537078857,-1.17638971559834,Mediterranean dry-summer (Csa)
Barcelona_2711,Barcelona,-1.184093713760376,-1.6068487553030693,Mediterranean dry-summer (Csa)
Barcelona_2712,Barcelona,-1.2621864080429077,-2.0398861327353544,Mediterranean dry-summer (Csa)
Barcelona_2713,Barcelona,-1.4042874574661255,-2.4641187478224893,Mediterranean dry-summer (Csa)
Barcelona_2714,Barcelona,-1.3437007665634155,-2.72135719397793,Mediterranean dry-summer (Csa)
Barcelona_2715,Barcelona,-1.3141306638717651,-2.856481026092908,Mediterranean dry-summer (Csa)
Barcelona_2716,Barcelona,-1.4120043516159058,-2.9626377720828216,Mediterranean dry-summer (Csa)
Barcelona_2717,Barcelona,-1.4080257415771484,-3.0776405817194217,Mediterranean dry-summer (Csa)
Barcelona_2718,Barcelona,-1.7331922054290771,-3.344681142566799,Mediterranean dry-summer (Csa)
Barcelona_2719,Barcelona,-2.810661554336548,-3.6067303837491025,Mediterranean dry-summer (Csa)
Barcelona_272,Barcelona,2.0106990337371826,1.8772454634628701,Mediterranean dry-summer (Csa)
Barcelona_2720,Barcelona,-3.3841552734375,-3.851599254867068,Mediterranean dry-summer (Csa)
Barcelona_2721,Barcelona,-4.3515214920043945,-4.082939808411709,Mediterranean dry-summer (Csa)
Barcelona_2722,Barcelona,-4.287760257720947,-4.223219007342713,Mediterranean dry-summer (Csa)
Barcelona_2723,Barcelona,-4.015443325042725,-3.4974033875370765,Mediterranean dry-summer (Csa)
Barcelona_2724,Barcelona,-2.771674156188965,-2.7058462167123167,Mediterranean dry-summer (Csa)
Barcelona_2725,Barcelona,-0.6856513023376465,-1.8544164047732679,Mediterranean dry-summer (Csa)
Barcelona_2726,Barcelona,-0.3715730905532837,-0.8989004455604857,Mediterranean dry-summer (Csa)
Barcelona_2727,Barcelona,0.2301088273525238,-0.20723580376391482,Mediterranean dry-summer (Csa)
Barcelona_2728,Barcelona,0.6240734457969666,-0.077120136093356,Mediterranean dry-summer (Csa)
Barcelona_2729,Barcelona,0.670723557472229,-0.1538645928158573,Mediterranean dry-summer (Csa)
Barcelona_273,Barcelona,1.9280768632888794,1.8316638105137741,Mediterranean dry-summer (Csa)
Barcelona_2730,Barcelona,0.5671515464782715,-0.03849583788151989,Mediterranean dry-summer (Csa)
Barcelona_2731,Barcelona,0.5610945224761963,0.3536663125843873,Mediterranean dry-summer (Csa)
Barcelona_2732,Barcelona,0.3348153531551361,0.3982315315476228,Mediterranean dry-summer (Csa)
Barcelona_2733,Barcelona,0.41062766313552856,0.303127707396051,Mediterranean dry-summer (Csa)
Barcelona_2734,Barcelona,-0.08955660462379456,0.19929446526695216,Mediterranean dry-summer (Csa)
Barcelona_2735,Barcelona,-0.03123723343014717,0.34081687888118495,Mediterranean dry-summer (Csa)
Barcelona_2736,Barcelona,0.27314233779907227,0.6081897097213158,Mediterranean dry-summer (Csa)
Barcelona_2737,Barcelona,0.42714861035346985,0.91637444924325,Mediterranean dry-summer (Csa)
Barcelona_2738,Barcelona,0.7370894551277161,1.1147324046069684,Mediterranean dry-summer (Csa)
Barcelona_2739,Barcelona,0.8131133913993835,1.217229216712063,Mediterranean dry-summer (Csa)
Barcelona_274,Barcelona,2.030625343322754,1.8168250682066258,Mediterranean dry-summer (Csa)
Barcelona_2740,Barcelona,0.9535999894142151,1.2527122255313117,Mediterranean dry-summer (Csa)
Barcelona_2741,Barcelona,0.9739236831665039,1.2481666241082792,Mediterranean dry-summer (Csa)
Barcelona_2742,Barcelona,1.3141242265701294,1.1448282566925698,Mediterranean dry-summer (Csa)
Barcelona_2743,Barcelona,1.3024743795394897,1.0538543547816417,Mediterranean dry-summer (Csa)
Barcelona_2744,Barcelona,1.4191172122955322,0.9812939520406729,Mediterranean dry-summer (Csa)
Barcelona_2745,Barcelona,1.6101373434066772,0.9325612104950878,Mediterranean dry-summer (Csa)
Barcelona_2746,Barcelona,1.4882376194000244,1.0055273651338652,Mediterranean dry-summer (Csa)
Barcelona_2747,Barcelona,1.3655757904052734,1.5414712564480837,Mediterranean dry-summer (Csa)
Barcelona_2748,Barcelona,1.427228331565857,1.7391014351733531,Mediterranean dry-summer (Csa)
Barcelona_2749,Barcelona,1.3969248533248901,1.7912899661218304,Mediterranean dry-summer (Csa)
Barcelona_275,Barcelona,1.856846809387207,2.059507450875927,Mediterranean dry-summer (Csa)
Barcelona_2750,Barcelona,1.3635077476501465,1.7125633505650342,Mediterranean dry-summer (Csa)
Barcelona_2751,Barcelona,1.819232702255249,1.448542506445584,Mediterranean dry-summer (Csa)
Barcelona_2752,Barcelona,1.1734758615493774,1.1194236738596572,Mediterranean dry-summer (Csa)
Barcelona_2753,Barcelona,0.7465780973434448,0.7321537750865801,Mediterranean dry-summer (Csa)
Barcelona_2754,Barcelona,0.2553614377975464,0.1671710452961932,Mediterranean dry-summer (Csa)
Barcelona_2755,Barcelona,-0.022524792701005936,-0.2597702500343715,Mediterranean dry-summer (Csa)
Barcelona_2756,Barcelona,-0.3859277069568634,-0.4781586757709775,Mediterranean dry-summer (Csa)
Barcelona_2757,Barcelona,-0.3712518811225891,-0.6037140601606978,Mediterranean dry-summer (Csa)
Barcelona_2758,Barcelona,-0.42980262637138367,-0.6243466527704982,Mediterranean dry-summer (Csa)
Barcelona_2759,Barcelona,-0.6394328474998474,-0.5335745719477458,Mediterranean dry-summer (Csa)
Barcelona_276,Barcelona,1.5622450113296509,2.132635343912227,Mediterranean dry-summer (Csa)
Barcelona_2760,Barcelona,-0.8170807361602783,-0.4472616160336713,Mediterranean dry-summer (Csa)
Barcelona_2761,Barcelona,-0.73787522315979,-0.4829017530194335,Mediterranean dry-summer (Csa)
Barcelona_2762,Barcelona,-0.42207688093185425,-1.2869256203893755,Mediterranean dry-summer (Csa)
Barcelona_2763,Barcelona,-0.8317254781723022,-1.2081021840964041,Mediterranean dry-summer (Csa)
Barcelona_2764,Barcelona,-0.36951711773872375,-1.1943877309473407,Mediterranean dry-summer (Csa)
Barcelona_2765,Barcelona,-0.7898967862129211,-1.2029538969461058,Mediterranean dry-summer (Csa)
Barcelona_2766,Barcelona,-0.9648222327232361,-1.2029538969461058,Mediterranean dry-summer (Csa)
Barcelona_2767,Barcelona,-1.0519968271255493,-1.3122000977084411,Mediterranean dry-summer (Csa)
Barcelona_2768,Barcelona,-0.991420328617096,-1.2911171500548448,Mediterranean dry-summer (Csa)
Barcelona_2769,Barcelona,-0.9305781126022339,-1.2392745825276776,Mediterranean dry-summer (Csa)
Barcelona_277,Barcelona,1.443174123764038,2.10258377878219,Mediterranean dry-summer (Csa)
Barcelona_2770,Barcelona,-1.17156183719635,-1.2973751986010242,Mediterranean dry-summer (Csa)
Barcelona_2771,Barcelona,-0.5407847166061401,-1.229790703023916,Mediterranean dry-summer (Csa)
Barcelona_2772,Barcelona,-0.30423492193222046,-0.8168889516927464,Mediterranean dry-summer (Csa)
Barcelona_2773,Barcelona,-0.21323315799236298,-0.30025666754477953,Mediterranean dry-summer (Csa)
Barcelona_2774,Barcelona,0.15836380422115326,0.04637819036550184,Mediterranean dry-summer (Csa)
Barcelona_2775,Barcelona,0.8758693337440491,0.39428434336851836,Mediterranean dry-summer (Csa)
Barcelona_2776,Barcelona,0.7283614873886108,0.6232842997213552,Mediterranean dry-summer (Csa)
Barcelona_2777,Barcelona,0.8101446628570557,0.8346711271913563,Mediterranean dry-summer (Csa)
Barcelona_2778,Barcelona,0.470899373292923,1.1675151700045205,Mediterranean dry-summer (Csa)
Barcelona_2779,Barcelona,0.9019758701324463,1.37831647034956,Mediterranean dry-summer (Csa)
Barcelona_278,Barcelona,1.2749489545822144,1.8116518213878194,Mediterranean dry-summer (Csa)
Barcelona_2780,Barcelona,1.161296010017395,1.5241345855386257,Mediterranean dry-summer (Csa)
Barcelona_2781,Barcelona,1.0520912408828735,1.6450595909453227,Mediterranean dry-summer (Csa)
Barcelona_2782,Barcelona,1.0643121004104614,1.7394014423202933,Mediterranean dry-summer (Csa)
Barcelona_2783,Barcelona,1.1949586868286133,1.778403337511449,Mediterranean dry-summer (Csa)
Barcelona_2784,Barcelona,1.1669062376022339,1.7410856328225677,Mediterranean dry-summer (Csa)
Barcelona_2785,Barcelona,0.7361143827438354,1.6682340550264456,Mediterranean dry-summer (Csa)
Barcelona_2786,Barcelona,1.222238540649414,1.546740958340564,Mediterranean dry-summer (Csa)
Barcelona_2787,Barcelona,0.7745371460914612,1.1528015345581792,Mediterranean dry-summer (Csa)
Barcelona_2788,Barcelona,-0.40942639112472534,-2.1708050572803685,Mediterranean dry-summer (Csa)
Barcelona_2789,Barcelona,-1.6203025579452515,-0.713604595274056,Mediterranean dry-summer (Csa)
Barcelona_279,Barcelona,0.9966662526130676,1.6192455060422404,Mediterranean dry-summer (Csa)
Barcelona_2790,Barcelona,-1.0567806959152222,-0.4070430934768936,Mediterranean dry-summer (Csa)
Barcelona_2791,Barcelona,-1.2501219511032104,-0.6470600114783949,Mediterranean dry-summer (Csa)
Barcelona_2792,Barcelona,-1.090720534324646,-1.17638971559834,Mediterranean dry-summer (Csa)
Barcelona_2793,Barcelona,-1.1606240272521973,-1.6068487553030693,Mediterranean dry-summer (Csa)
Barcelona_2794,Barcelona,-1.2773125171661377,-2.0398861327353544,Mediterranean dry-summer (Csa)
Barcelona_2795,Barcelona,-1.4101345539093018,-2.4641187478224893,Mediterranean dry-summer (Csa)
Barcelona_2796,Barcelona,-2.207615852355957,-2.72135719397793,Mediterranean dry-summer (Csa)
Barcelona_2797,Barcelona,-2.246023178100586,-2.856481026092908,Mediterranean dry-summer (Csa)
Barcelona_2798,Barcelona,-2.2014503479003906,-2.9626377720828216,Mediterranean dry-summer (Csa)
Barcelona_2799,Barcelona,-1.6435409784317017,-3.0776405817194217,Mediterranean dry-summer (Csa)
Barcelona_28,Barcelona,1.9796169996261597,1.7514872692346302,Mediterranean dry-summer (Csa)
Barcelona_280,Barcelona,0.8779882192611694,1.4115416991147427,Mediterranean dry-summer (Csa)
Barcelona_2800,Barcelona,-2.3108019828796387,-3.344681142566799,Mediterranean dry-summer (Csa)
Barcelona_2801,Barcelona,-2.831915855407715,-3.6067303837491025,Mediterranean dry-summer (Csa)
Barcelona_2802,Barcelona,-3.4757773876190186,-3.851599254867068,Mediterranean dry-summer (Csa)
Barcelona_2803,Barcelona,-4.745354652404785,-4.082939808411709,Mediterranean dry-summer (Csa)
Barcelona_2804,Barcelona,-4.4452338218688965,-4.223219007342713,Mediterranean dry-summer (Csa)
Barcelona_2805,Barcelona,-4.2486982345581055,-3.4974033875370765,Mediterranean dry-summer (Csa)
Barcelona_2806,Barcelona,-2.9648027420043945,-2.7058462167123167,Mediterranean dry-summer (Csa)
Barcelona_2807,Barcelona,-0.9926373362541199,-1.8544164047732679,Mediterranean dry-summer (Csa)
Barcelona_2808,Barcelona,-0.6645171046257019,-0.8989004455604857,Mediterranean dry-summer (Csa)
Barcelona_2809,Barcelona,0.09299898147583008,-0.20723580376391482,Mediterranean dry-summer (Csa)
Barcelona_281,Barcelona,0.7892199158668518,1.1627029575325878,Mediterranean dry-summer (Csa)
Barcelona_2810,Barcelona,0.3408242464065552,-0.077120136093356,Mediterranean dry-summer (Csa)
Barcelona_2811,Barcelona,0.5721665024757385,-0.1538645928158573,Mediterranean dry-summer (Csa)
Barcelona_2812,Barcelona,0.7734243273735046,-0.03849583788151989,Mediterranean dry-summer (Csa)
Barcelona_2813,Barcelona,0.34048351645469666,0.3536663125843873,Mediterranean dry-summer (Csa)
Barcelona_2814,Barcelona,0.17996545135974884,0.3982315315476228,Mediterranean dry-summer (Csa)
Barcelona_2815,Barcelona,0.19393311440944672,0.303127707396051,Mediterranean dry-summer (Csa)
Barcelona_2816,Barcelona,-0.17273445427417755,0.19929446526695216,Mediterranean dry-summer (Csa)
Barcelona_2817,Barcelona,-0.18677553534507751,0.34081687888118495,Mediterranean dry-summer (Csa)
Barcelona_2818,Barcelona,0.5312415957450867,0.6081897097213158,Mediterranean dry-summer (Csa)
Barcelona_2819,Barcelona,0.7345823049545288,0.91637444924325,Mediterranean dry-summer (Csa)
Barcelona_282,Barcelona,0.7242774367332458,0.6975948390003026,Mediterranean dry-summer (Csa)
Barcelona_2820,Barcelona,0.6779815554618835,1.1147324046069684,Mediterranean dry-summer (Csa)
Barcelona_2821,Barcelona,0.8929243683815002,1.217229216712063,Mediterranean dry-summer (Csa)
Barcelona_2822,Barcelona,1.0761080980300903,1.2527122255313117,Mediterranean dry-summer (Csa)
Barcelona_2823,Barcelona,0.925599217414856,1.26462321408642,Mediterranean dry-summer (Csa)
Barcelona_2824,Barcelona,1.1870324611663818,1.2945048607794547,Mediterranean dry-summer (Csa)
Barcelona_2825,Barcelona,1.5530192852020264,1.2182653738254174,Mediterranean dry-summer (Csa)
Barcelona_2826,Barcelona,1.562535285949707,1.1734871903990012,Mediterranean dry-summer (Csa)
Barcelona_2827,Barcelona,1.497752070426941,1.1432089627767539,Mediterranean dry-summer (Csa)
Barcelona_2828,Barcelona,1.4352582693099976,1.1351438047782665,Mediterranean dry-summer (Csa)
Barcelona_2829,Barcelona,1.2647051811218262,1.531937943188538,Mediterranean dry-summer (Csa)
Barcelona_283,Barcelona,0.7813933491706848,0.4570724876463288,Mediterranean dry-summer (Csa)
Barcelona_2830,Barcelona,1.2053722143173218,1.5857324919156426,Mediterranean dry-summer (Csa)
Barcelona_2831,Barcelona,1.702147364616394,1.4794870884701012,Mediterranean dry-summer (Csa)
Barcelona_2832,Barcelona,1.7376093864440918,1.1760069873556631,Mediterranean dry-summer (Csa)
Barcelona_2833,Barcelona,0.9853291511535645,0.7610490238066348,Mediterranean dry-summer (Csa)
Barcelona_2834,Barcelona,0.7619109153747559,0.3435844669913166,Mediterranean dry-summer (Csa)
Barcelona_2835,Barcelona,0.031245021149516106,-0.09836859058073344,Mediterranean dry-summer (Csa)
Barcelona_2836,Barcelona,-0.4404807388782501,-0.6417659418841808,Mediterranean dry-summer (Csa)
Barcelona_2837,Barcelona,-0.6150274276733398,-0.8746955932958471,Mediterranean dry-summer (Csa)
Barcelona_2838,Barcelona,-0.8048979043960571,-0.9104949935693867,Mediterranean dry-summer (Csa)
Barcelona_2839,Barcelona,-0.19559919834136963,-0.8579889698069394,Mediterranean dry-summer (Csa)
Barcelona_284,Barcelona,0.5999579429626465,0.2974895424026798,Mediterranean dry-summer (Csa)
Barcelona_2840,Barcelona,-0.383963406085968,-0.7201399658636021,Mediterranean dry-summer (Csa)
Barcelona_2841,Barcelona,-0.8538578152656555,-0.5917695134356507,Mediterranean dry-summer (Csa)
Barcelona_2842,Barcelona,-0.8202395439147949,-0.4699312949144172,Mediterranean dry-summer (Csa)
Barcelona_2843,Barcelona,-0.5145670175552368,-0.4812005662335963,Mediterranean dry-summer (Csa)
Barcelona_2844,Barcelona,-0.5033769011497498,-1.330439128314616,Mediterranean dry-summer (Csa)
Barcelona_2845,Barcelona,-0.7419208884239197,-1.330439128314616,Mediterranean dry-summer (Csa)
Barcelona_2846,Barcelona,-0.48632997274398804,-1.3269280965544468,Mediterranean dry-summer (Csa)
Barcelona_2847,Barcelona,-0.5426970720291138,-1.3328969207959318,Mediterranean dry-summer (Csa)
