global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Berlin_453,Berlin,33.65419387817383,32.90010321469139,Temperate oceanic (Cfb)
Berlin_4530,Berlin,34.40880584716797,34.02603042404267,Temperate oceanic (Cfb)
Berlin_4531,Berlin,34.2797737121582,33.634969744237466,Temperate oceanic (Cfb)
Berlin_4532,Berlin,34.437252044677734,33.87225952254842,Temperate oceanic (Cfb)
Berlin_4533,Berlin,34.20439529418945,34.54623756967035,Temperate oceanic (Cfb)
Berlin_4534,Berlin,34.46955871582031,34.09115924172199,Temperate oceanic (Cfb)
Berlin_4535,Berlin,34.4948844909668,33.838337948417355,Temperate oceanic (Cfb)
Berlin_4536,Berlin,34.40690612792969,35.47221632007685,Temperate oceanic (Cfb)
Berlin_4537,Berlin,34.145103454589844,35.16407599709201,Temperate oceanic (Cfb)
Berlin_4538,Berlin,34.27682876586914,34.60382086439231,Temperate oceanic (Cfb)
Berlin_4539,Berlin,34.31284713745117,34.54717083655544,Temperate oceanic (Cfb)
Berlin_454,Berlin,33.6221923828125,34.063233805652956,Temperate oceanic (Cfb)
Berlin_4540,Berlin,34.19866180419922,34.581629653328065,Temperate oceanic (Cfb)
Berlin_4541,Berlin,34.42023849487305,35.40985265798496,Temperate oceanic (Cfb)
Berlin_4542,Berlin,34.85726547241211,35.46634956444466,Temperate oceanic (Cfb)
Berlin_4543,Berlin,34.642704010009766,35.542534786791826,Temperate oceanic (Cfb)
Berlin_4544,Berlin,34.491554260253906,34.980530710200064,Temperate oceanic (Cfb)
Berlin_4545,Berlin,34.682151794433594,34.87696782445844,Temperate oceanic (Cfb)
Berlin_4546,Berlin,35.19001388549805,35.194171050461605,Temperate oceanic (Cfb)
Berlin_4547,Berlin,35.49079132080078,35.721143416524185,Temperate oceanic (Cfb)
Berlin_4548,Berlin,35.234901428222656,36.254959579548625,Temperate oceanic (Cfb)
Berlin_4549,Berlin,34.8916130065918,35.10860283464774,Temperate oceanic (Cfb)
Berlin_455,Berlin,33.992942810058594,34.16470178267442,Temperate oceanic (Cfb)
Berlin_4550,Berlin,34.76615524291992,34.89299629173016,Temperate oceanic (Cfb)
Berlin_4551,Berlin,34.47612762451172,34.798643432092845,Temperate oceanic (Cfb)
Berlin_4552,Berlin,34.551422119140625,34.492100847848306,Temperate oceanic (Cfb)
Berlin_4553,Berlin,34.1796760559082,34.25871047120758,Temperate oceanic (Cfb)
Berlin_4554,Berlin,34.09534454345703,34.21520628237283,Temperate oceanic (Cfb)
Berlin_4555,Berlin,34.3820915222168,34.05658698130514,Temperate oceanic (Cfb)
Berlin_4556,Berlin,34.282012939453125,33.65294783736201,Temperate oceanic (Cfb)
Berlin_4557,Berlin,34.075950622558594,34.4961613317207,Temperate oceanic (Cfb)
Berlin_4558,Berlin,33.65439224243164,34.97313058105491,Temperate oceanic (Cfb)
Berlin_4559,Berlin,33.82106399536133,35.239572486778485,Temperate oceanic (Cfb)
Berlin_456,Berlin,34.17805862426758,34.17476254145201,Temperate oceanic (Cfb)
Berlin_4560,Berlin,33.8665771484375,34.729668663999576,Temperate oceanic (Cfb)
Berlin_4561,Berlin,33.61686325073242,33.77272365534383,Temperate oceanic (Cfb)
Berlin_4562,Berlin,34.27251434326172,34.12237394178166,Temperate oceanic (Cfb)
Berlin_4563,Berlin,34.1602783203125,34.26751602089939,Temperate oceanic (Cfb)
Berlin_4564,Berlin,34.42203903198242,34.28034850324696,Temperate oceanic (Cfb)
Berlin_4565,Berlin,33.93191909790039,34.37769315602077,Temperate oceanic (Cfb)
Berlin_4566,Berlin,33.92937088012695,34.51247805986143,Temperate oceanic (Cfb)
Berlin_4567,Berlin,33.993743896484375,33.4167095906414,Temperate oceanic (Cfb)
Berlin_4568,Berlin,33.836761474609375,33.02735292413842,Temperate oceanic (Cfb)
Berlin_4569,Berlin,33.604061126708984,32.49485262262668,Temperate oceanic (Cfb)
Berlin_457,Berlin,34.07228469848633,33.806229976057026,Temperate oceanic (Cfb)
Berlin_4570,Berlin,33.2498664855957,32.683883455473335,Temperate oceanic (Cfb)
Berlin_4571,Berlin,33.35405731201172,32.88037603172183,Temperate oceanic (Cfb)
Berlin_4572,Berlin,33.811031341552734,32.84609591138997,Temperate oceanic (Cfb)
Berlin_4573,Berlin,33.8544807434082,33.04246456510905,Temperate oceanic (Cfb)
Berlin_4574,Berlin,33.163089752197266,33.85306048954153,Temperate oceanic (Cfb)
Berlin_4575,Berlin,33.53059768676758,33.836298723176114,Temperate oceanic (Cfb)
Berlin_4576,Berlin,33.2512092590332,33.823197572453736,Temperate oceanic (Cfb)
Berlin_4577,Berlin,33.46055603027344,33.93921175476803,Temperate oceanic (Cfb)
Berlin_4578,Berlin,33.731529235839844,33.888205741924935,Temperate oceanic (Cfb)
Berlin_4579,Berlin,33.41664505004883,33.72239968627436,Temperate oceanic (Cfb)
Berlin_458,Berlin,33.97819900512695,33.5977671107831,Temperate oceanic (Cfb)
Berlin_4580,Berlin,33.17463302612305,33.89597141189406,Temperate oceanic (Cfb)
Berlin_4581,Berlin,33.11625289916992,33.997967168186044,Temperate oceanic (Cfb)
Berlin_4582,Berlin,33.03706741333008,33.14521790546092,Temperate oceanic (Cfb)
Berlin_4583,Berlin,32.659568786621094,32.94118477757026,Temperate oceanic (Cfb)
Berlin_4584,Berlin,32.81340789794922,32.56997006006308,Temperate oceanic (Cfb)
Berlin_4585,Berlin,31.643842697143555,30.99993771086009,Temperate oceanic (Cfb)
Berlin_4586,Berlin,31.102739334106445,30.30928919868563,Temperate oceanic (Cfb)
Berlin_4587,Berlin,30.92435073852539,30.173430079891343,Temperate oceanic (Cfb)
Berlin_4588,Berlin,30.945104598999023,30.185419719018782,Temperate oceanic (Cfb)
Berlin_4589,Berlin,30.864107131958008,30.20246748715311,Temperate oceanic (Cfb)
Berlin_459,Berlin,34.042625427246094,33.25177588977123,Temperate oceanic (Cfb)
Berlin_4590,Berlin,30.694124221801758,30.350681399926735,Temperate oceanic (Cfb)
Berlin_4591,Berlin,30.8232364654541,30.315768554499474,Temperate oceanic (Cfb)
Berlin_4592,Berlin,33.231937408447266,33.51496602220714,Temperate oceanic (Cfb)
Berlin_4593,Berlin,33.527374267578125,33.019137977232305,Temperate oceanic (Cfb)
Berlin_4594,Berlin,33.573265075683594,32.74643255249615,Temperate oceanic (Cfb)
Berlin_4595,Berlin,32.933380126953125,33.42895135161344,Temperate oceanic (Cfb)
Berlin_4596,Berlin,33.24116897583008,33.490765008402526,Temperate oceanic (Cfb)
Berlin_4597,Berlin,33.230430603027344,33.602029590622884,Temperate oceanic (Cfb)
Berlin_4598,Berlin,33.361392974853516,33.82055462628865,Temperate oceanic (Cfb)
Berlin_4599,Berlin,33.69269943237305,33.87327293482772,Temperate oceanic (Cfb)
Berlin_46,Berlin,33.5618896484375,32.767366776918024,Temperate oceanic (Cfb)
Berlin_460,Berlin,34.02907943725586,33.63170481925787,Temperate oceanic (Cfb)
Berlin_4600,Berlin,33.51435470581055,33.42943576669521,Temperate oceanic (Cfb)
Berlin_4601,Berlin,33.65920639038086,33.81746820014207,Temperate oceanic (Cfb)
Berlin_4602,Berlin,33.964332580566406,34.33484477807124,Temperate oceanic (Cfb)
Berlin_4603,Berlin,33.83449172973633,34.36204692460075,Temperate oceanic (Cfb)
Berlin_4604,Berlin,34.10890197753906,34.3675053540173,Temperate oceanic (Cfb)
Berlin_4605,Berlin,34.027034759521484,34.35602184231645,Temperate oceanic (Cfb)
Berlin_4606,Berlin,34.242496490478516,34.37476569648218,Temperate oceanic (Cfb)
Berlin_4607,Berlin,34.35723114013672,34.39350955064789,Temperate oceanic (Cfb)
Berlin_4608,Berlin,34.189395904541016,34.49198198452249,Temperate oceanic (Cfb)
Berlin_4609,Berlin,34.25946807861328,34.54892323648581,Temperate oceanic (Cfb)
Berlin_461,Berlin,34.07615661621094,34.34651478589534,Temperate oceanic (Cfb)
Berlin_4610,Berlin,34.3893928527832,34.699214588009504,Temperate oceanic (Cfb)
Berlin_4611,Berlin,34.28926467895508,34.3145379228856,Temperate oceanic (Cfb)
Berlin_4612,Berlin,34.37898254394531,34.02603042404267,Temperate oceanic (Cfb)
Berlin_4613,Berlin,34.36089324951172,33.634969744237466,Temperate oceanic (Cfb)
Berlin_4614,Berlin,34.59567642211914,33.87225952254842,Temperate oceanic (Cfb)
Berlin_4615,Berlin,34.14815902709961,34.54623756967035,Temperate oceanic (Cfb)
Berlin_4616,Berlin,34.48587417602539,34.09115924172199,Temperate oceanic (Cfb)
Berlin_4617,Berlin,34.653621673583984,33.838337948417355,Temperate oceanic (Cfb)
Berlin_4618,Berlin,34.56826400756836,35.47221632007685,Temperate oceanic (Cfb)
Berlin_4619,Berlin,34.21728515625,35.16407599709201,Temperate oceanic (Cfb)
Berlin_462,Berlin,34.42109298706055,34.831413303671404,Temperate oceanic (Cfb)
Berlin_4620,Berlin,33.98983383178711,34.60382086439231,Temperate oceanic (Cfb)
Berlin_4621,Berlin,34.147544860839844,34.54717083655544,Temperate oceanic (Cfb)
Berlin_4622,Berlin,34.0679931640625,34.58257237611551,Temperate oceanic (Cfb)
Berlin_4623,Berlin,34.48501968383789,35.42446486119022,Temperate oceanic (Cfb)
Berlin_4624,Berlin,34.51998519897461,35.48283009576015,Temperate oceanic (Cfb)
Berlin_4625,Berlin,34.309017181396484,35.561534730255964,Temperate oceanic (Cfb)
Berlin_4626,Berlin,34.698055267333984,34.91079579474674,Temperate oceanic (Cfb)
Berlin_4627,Berlin,34.909114837646484,34.893222876821426,Temperate oceanic (Cfb)
Berlin_4628,Berlin,35.09372329711914,35.91354569523182,Temperate oceanic (Cfb)
Berlin_4629,Berlin,35.297447204589844,35.887019841586245,Temperate oceanic (Cfb)
Berlin_463,Berlin,34.540985107421875,35.0152651185919,Temperate oceanic (Cfb)
Berlin_4630,Berlin,35.23816680908203,35.86014949633489,Temperate oceanic (Cfb)
Berlin_4631,Berlin,34.7950553894043,35.13597200415382,Temperate oceanic (Cfb)
Berlin_4632,Berlin,34.539485931396484,34.89452733582365,Temperate oceanic (Cfb)
Berlin_4633,Berlin,34.40289306640625,34.43040059785811,Temperate oceanic (Cfb)
Berlin_4634,Berlin,34.29243087768555,34.2015549979965,Temperate oceanic (Cfb)
Berlin_4635,Berlin,34.21076583862305,34.027320279920055,Temperate oceanic (Cfb)
Berlin_4636,Berlin,34.17744064331055,34.15900682931104,Temperate oceanic (Cfb)
Berlin_4637,Berlin,33.9166145324707,34.30816409278963,Temperate oceanic (Cfb)
Berlin_4638,Berlin,33.998023986816406,34.667883723541266,Temperate oceanic (Cfb)
Berlin_4639,Berlin,34.60318374633789,33.92400159057071,Temperate oceanic (Cfb)
Berlin_464,Berlin,34.12514877319336,34.750264630167884,Temperate oceanic (Cfb)
Berlin_4640,Berlin,33.740135192871094,33.50321977798131,Temperate oceanic (Cfb)
Berlin_4641,Berlin,34.550071716308594,33.85689048844011,Temperate oceanic (Cfb)
Berlin_4642,Berlin,34.693809509277344,33.957769556958766,Temperate oceanic (Cfb)
Berlin_4643,Berlin,34.47935104370117,34.14215535421499,Temperate oceanic (Cfb)
Berlin_4644,Berlin,34.04220199584961,34.47912417489443,Temperate oceanic (Cfb)
Berlin_4645,Berlin,34.0030517578125,34.60603288947259,Temperate oceanic (Cfb)
Berlin_4646,Berlin,33.87636184692383,34.40801059786482,Temperate oceanic (Cfb)
Berlin_4647,Berlin,34.46329879760742,34.17222821082386,Temperate oceanic (Cfb)
Berlin_4648,Berlin,34.32717514038086,33.84576029030561,Temperate oceanic (Cfb)
Berlin_4649,Berlin,33.68764877319336,34.44747298917033,Temperate oceanic (Cfb)
Berlin_465,Berlin,33.76511001586914,34.10844470000446,Temperate oceanic (Cfb)
Berlin_4650,Berlin,33.80207824707031,34.54068003164616,Temperate oceanic (Cfb)
Berlin_4651,Berlin,33.651100158691406,34.01905203177934,Temperate oceanic (Cfb)
Berlin_4652,Berlin,33.18903732299805,33.499759123523134,Temperate oceanic (Cfb)
Berlin_4653,Berlin,32.81180953979492,32.95996781099365,Temperate oceanic (Cfb)
Berlin_4654,Berlin,33.38802719116211,32.40973477648991,Temperate oceanic (Cfb)
Berlin_4655,Berlin,33.66962814331055,32.64728445155223,Temperate oceanic (Cfb)
Berlin_4656,Berlin,33.560550689697266,34.00070736029281,Temperate oceanic (Cfb)
Berlin_4657,Berlin,33.898250579833984,33.96777847579882,Temperate oceanic (Cfb)
Berlin_4658,Berlin,34.0379753112793,33.942040956883986,Temperate oceanic (Cfb)
Berlin_4659,Berlin,33.5225715637207,33.777218883175586,Temperate oceanic (Cfb)
Berlin_466,Berlin,33.34983825683594,33.21977095054743,Temperate oceanic (Cfb)
Berlin_4660,Berlin,33.47471618652344,33.249032965131285,Temperate oceanic (Cfb)
Berlin_4661,Berlin,32.958702087402344,31.868558851338307,Temperate oceanic (Cfb)
Berlin_4662,Berlin,33.407493591308594,32.88663302529132,Temperate oceanic (Cfb)
Berlin_4663,Berlin,33.07304000854492,33.48488279761422,Temperate oceanic (Cfb)
Berlin_4664,Berlin,33.41301727294922,31.83771425169744,Temperate oceanic (Cfb)
Berlin_4665,Berlin,33.244728088378906,31.475620679697688,Temperate oceanic (Cfb)
Berlin_4666,Berlin,31.973630905151367,30.820199554865898,Temperate oceanic (Cfb)
Berlin_4667,Berlin,31.533510208129883,30.469362138316427,Temperate oceanic (Cfb)
Berlin_4668,Berlin,31.136444091796875,30.30928919868563,Temperate oceanic (Cfb)
Berlin_4669,Berlin,30.615114212036133,30.173430079891343,Temperate oceanic (Cfb)
Berlin_467,Berlin,32.83610916137695,32.27796800754781,Temperate oceanic (Cfb)
Berlin_4670,Berlin,30.693260192871094,30.185419719018782,Temperate oceanic (Cfb)
Berlin_4671,Berlin,30.564956665039062,30.20246748715311,Temperate oceanic (Cfb)
Berlin_4672,Berlin,30.77802848815918,30.350681399926735,Temperate oceanic (Cfb)
Berlin_4673,Berlin,30.890411376953125,30.315768554499474,Temperate oceanic (Cfb)
Berlin_4674,Berlin,33.42801284790039,33.401725589198335,Temperate oceanic (Cfb)
Berlin_4675,Berlin,33.208492279052734,33.43133956190607,Temperate oceanic (Cfb)
Berlin_4676,Berlin,32.91056823730469,33.44762724689532,Temperate oceanic (Cfb)
Berlin_4677,Berlin,33.41616439819336,32.66593735041984,Temperate oceanic (Cfb)
Berlin_4678,Berlin,33.629310607910156,33.03080205933144,Temperate oceanic (Cfb)
Berlin_4679,Berlin,33.682884216308594,33.68755853537235,Temperate oceanic (Cfb)
Berlin_468,Berlin,32.5363883972168,31.98715407691019,Temperate oceanic (Cfb)
Berlin_4680,Berlin,33.453521728515625,33.88141966725581,Temperate oceanic (Cfb)
Berlin_4681,Berlin,33.61354446411133,33.917349040540145,Temperate oceanic (Cfb)
Berlin_4682,Berlin,32.77412033081055,33.38171511012493,Temperate oceanic (Cfb)
Berlin_4683,Berlin,33.08424377441406,33.40152655757887,Temperate oceanic (Cfb)
Berlin_4684,Berlin,33.51808166503906,33.42794182085079,Temperate oceanic (Cfb)
Berlin_4685,Berlin,33.74677276611328,33.405761311019944,Temperate oceanic (Cfb)
Berlin_4686,Berlin,33.728248596191406,33.38294534867067,Temperate oceanic (Cfb)
Berlin_4687,Berlin,33.593711853027344,33.28128307317446,Temperate oceanic (Cfb)
Berlin_4688,Berlin,33.79545974731445,33.26563715039487,Temperate oceanic (Cfb)
Berlin_4689,Berlin,33.829917907714844,33.24999122761529,Temperate oceanic (Cfb)
Berlin_469,Berlin,31.935686111450195,31.825358173593035,Temperate oceanic (Cfb)
Berlin_4690,Berlin,34.01008224487305,34.10259098168332,Temperate oceanic (Cfb)
Berlin_4691,Berlin,34.081295013427734,34.28335846101421,Temperate oceanic (Cfb)
Berlin_4692,Berlin,33.71316909790039,34.43026103100836,Temperate oceanic (Cfb)
Berlin_4693,Berlin,34.00794219970703,34.037722060631886,Temperate oceanic (Cfb)
Berlin_4694,Berlin,34.13494110107422,33.74331783284953,Temperate oceanic (Cfb)
Berlin_4695,Berlin,34.46503829956055,33.36200938926939,Temperate oceanic (Cfb)
Berlin_4696,Berlin,34.655399322509766,33.85512820022794,Temperate oceanic (Cfb)
Berlin_4697,Berlin,34.28828430175781,35.172613787976175,Temperate oceanic (Cfb)
Berlin_4698,Berlin,34.922828674316406,34.204548830298066,Temperate oceanic (Cfb)
Berlin_4699,Berlin,34.896785736083984,33.66673496492134,Temperate oceanic (Cfb)
Berlin_47,Berlin,33.070045471191406,32.37397208493095,Temperate oceanic (Cfb)
Berlin_470,Berlin,32.07832336425781,31.532500567455777,Temperate oceanic (Cfb)
Berlin_4700,Berlin,34.989986419677734,34.45372832748664,Temperate oceanic (Cfb)
Berlin_4701,Berlin,34.710243225097656,34.80632126537459,Temperate oceanic (Cfb)
Berlin_4702,Berlin,34.38167190551758,35.4473993342618,Temperate oceanic (Cfb)
Berlin_4703,Berlin,34.45790100097656,34.77990761130808,Temperate oceanic (Cfb)
Berlin_4704,Berlin,34.29018020629883,34.571720853679096,Temperate oceanic (Cfb)
Berlin_4705,Berlin,34.816619873046875,35.42446486119022,Temperate oceanic (Cfb)
Berlin_4706,Berlin,34.76547622680664,35.48283009576015,Temperate oceanic (Cfb)
Berlin_4707,Berlin,34.905208587646484,35.561534730255964,Temperate oceanic (Cfb)
Berlin_4708,Berlin,34.48863983154297,34.91079579474674,Temperate oceanic (Cfb)
Berlin_4709,Berlin,34.72627639770508,34.893222876821426,Temperate oceanic (Cfb)
Berlin_471,Berlin,31.881567001342773,31.228082792655208,Temperate oceanic (Cfb)
Berlin_4710,Berlin,34.91383361816406,35.91354569523182,Temperate oceanic (Cfb)
Berlin_4711,Berlin,34.96637725830078,35.887019841586245,Temperate oceanic (Cfb)
Berlin_4712,Berlin,35.174774169921875,35.86014949633489,Temperate oceanic (Cfb)
Berlin_4713,Berlin,34.91072463989258,35.13597200415382,Temperate oceanic (Cfb)
Berlin_4714,Berlin,34.534706115722656,34.89452733582365,Temperate oceanic (Cfb)
Berlin_4715,Berlin,34.30271911621094,34.43040059785811,Temperate oceanic (Cfb)
Berlin_4716,Berlin,34.04618835449219,34.2015549979965,Temperate oceanic (Cfb)
Berlin_4717,Berlin,33.95492172241211,34.027320279920055,Temperate oceanic (Cfb)
Berlin_4718,Berlin,34.069419860839844,34.15900682931104,Temperate oceanic (Cfb)
Berlin_4719,Berlin,33.80580520629883,34.30816409278963,Temperate oceanic (Cfb)
Berlin_472,Berlin,32.25630187988281,31.61481562128237,Temperate oceanic (Cfb)
Berlin_4720,Berlin,33.961612701416016,34.667883723541266,Temperate oceanic (Cfb)
Berlin_4721,Berlin,34.15938949584961,33.92400159057071,Temperate oceanic (Cfb)
Berlin_4722,Berlin,33.650814056396484,33.50321977798131,Temperate oceanic (Cfb)
Berlin_4723,Berlin,34.18666076660156,33.85689048844011,Temperate oceanic (Cfb)
Berlin_4724,Berlin,34.671478271484375,33.957769556958766,Temperate oceanic (Cfb)
Berlin_4725,Berlin,34.67013168334961,34.14215535421499,Temperate oceanic (Cfb)
Berlin_4726,Berlin,34.010562896728516,34.47912417489443,Temperate oceanic (Cfb)
Berlin_4727,Berlin,34.008056640625,34.60603288947259,Temperate oceanic (Cfb)
Berlin_4728,Berlin,33.896732330322266,34.40801059786482,Temperate oceanic (Cfb)
Berlin_4729,Berlin,34.293907165527344,34.17222821082386,Temperate oceanic (Cfb)
Berlin_473,Berlin,32.41562271118164,31.885872704939253,Temperate oceanic (Cfb)
Berlin_4730,Berlin,34.37550735473633,33.84576029030561,Temperate oceanic (Cfb)
Berlin_4731,Berlin,33.83161544799805,34.44747298917033,Temperate oceanic (Cfb)
Berlin_4732,Berlin,33.523075103759766,34.54068003164616,Temperate oceanic (Cfb)
Berlin_4733,Berlin,33.59242248535156,34.01905203177934,Temperate oceanic (Cfb)
Berlin_4734,Berlin,33.825965881347656,33.160930388659466,Temperate oceanic (Cfb)
Berlin_4735,Berlin,33.50203323364258,32.268935522784865,Temperate oceanic (Cfb)
Berlin_4736,Berlin,33.28110122680664,33.69017786573687,Temperate oceanic (Cfb)
Berlin_4737,Berlin,33.591209411621094,34.005864102971735,Temperate oceanic (Cfb)
Berlin_4738,Berlin,33.551658630371094,34.22708794562575,Temperate oceanic (Cfb)
Berlin_4739,Berlin,34.12239456176758,34.20643958762883,Temperate oceanic (Cfb)
Berlin_474,Berlin,32.94426345825195,32.686693775839984,Temperate oceanic (Cfb)
Berlin_4740,Berlin,33.51803970336914,34.19030064114849,Temperate oceanic (Cfb)
Berlin_4741,Berlin,33.41836929321289,33.98365225893398,Temperate oceanic (Cfb)
Berlin_4742,Berlin,33.18277359008789,33.85211985184916,Temperate oceanic (Cfb)
Berlin_4743,Berlin,33.466697692871094,33.54913485342363,Temperate oceanic (Cfb)
Berlin_4744,Berlin,33.277435302734375,33.50126507728531,Temperate oceanic (Cfb)
Berlin_4745,Berlin,32.96233367919922,33.47313541501846,Temperate oceanic (Cfb)
Berlin_4746,Berlin,33.19009017944336,31.123096832155507,Temperate oceanic (Cfb)
Berlin_4747,Berlin,32.922237396240234,30.978815511235865,Temperate oceanic (Cfb)
Berlin_4748,Berlin,31.743873596191406,30.760262493185817,Temperate oceanic (Cfb)
Berlin_4749,Berlin,31.631879806518555,30.525041721119564,Temperate oceanic (Cfb)
Berlin_475,Berlin,32.629425048828125,33.20564005250653,Temperate oceanic (Cfb)
Berlin_4750,Berlin,31.294645309448242,30.472933832688167,Temperate oceanic (Cfb)
Berlin_4751,Berlin,30.827550888061523,31.39640082049933,Temperate oceanic (Cfb)
Berlin_4752,Berlin,30.859716415405273,30.927978951536666,Temperate oceanic (Cfb)
Berlin_4753,Berlin,30.724632263183594,30.26194160660539,Temperate oceanic (Cfb)
Berlin_4754,Berlin,31.169143676757812,31.219998302631716,Temperate oceanic (Cfb)
Berlin_4755,Berlin,30.98293113708496,31.29033453038548,Temperate oceanic (Cfb)
Berlin_4756,Berlin,33.46578598022461,33.401725589198335,Temperate oceanic (Cfb)
Berlin_4757,Berlin,33.17374038696289,33.43133956190607,Temperate oceanic (Cfb)
Berlin_4758,Berlin,32.87628173828125,33.44762724689532,Temperate oceanic (Cfb)
Berlin_4759,Berlin,33.24378204345703,32.66593735041984,Temperate oceanic (Cfb)
Berlin_476,Berlin,33.432525634765625,33.611253234268894,Temperate oceanic (Cfb)
Berlin_4760,Berlin,33.74971389770508,33.03080205933144,Temperate oceanic (Cfb)
Berlin_4761,Berlin,33.747711181640625,33.68755853537235,Temperate oceanic (Cfb)
Berlin_4762,Berlin,33.48384094238281,33.88141966725581,Temperate oceanic (Cfb)
Berlin_4763,Berlin,33.45634078979492,33.917349040540145,Temperate oceanic (Cfb)
Berlin_4764,Berlin,32.678504943847656,33.38171511012493,Temperate oceanic (Cfb)
Berlin_4765,Berlin,32.91901779174805,33.40152655757887,Temperate oceanic (Cfb)
Berlin_4766,Berlin,33.25811767578125,33.42794182085079,Temperate oceanic (Cfb)
Berlin_4767,Berlin,33.52855682373047,33.405761311019944,Temperate oceanic (Cfb)
Berlin_4768,Berlin,33.5096549987793,33.38294534867067,Temperate oceanic (Cfb)
Berlin_4769,Berlin,33.53822326660156,33.28128307317446,Temperate oceanic (Cfb)
Berlin_477,Berlin,34.04389190673828,34.23270111510886,Temperate oceanic (Cfb)
Berlin_4770,Berlin,33.6483268737793,33.24635182821421,Temperate oceanic (Cfb)
Berlin_4771,Berlin,33.56658172607422,33.21142058325396,Temperate oceanic (Cfb)
Berlin_4772,Berlin,33.91724395751953,33.431998193735545,Temperate oceanic (Cfb)
Berlin_4773,Berlin,33.8804931640625,33.69747368976879,Temperate oceanic (Cfb)
Berlin_4774,Berlin,33.800838470458984,34.54403898758214,Temperate oceanic (Cfb)
Berlin_4775,Berlin,34.097103118896484,34.13498267155843,Temperate oceanic (Cfb)
Berlin_4776,Berlin,34.457237243652344,33.828190434540666,Temperate oceanic (Cfb)
Berlin_4777,Berlin,34.26474380493164,33.34849045404739,Temperate oceanic (Cfb)
Berlin_4778,Berlin,34.45158767700195,33.830013310677614,Temperate oceanic (Cfb)
Berlin_4779,Berlin,34.57831954956055,35.137206337281135,Temperate oceanic (Cfb)
Berlin_478,Berlin,33.88584518432617,34.25440342543502,Temperate oceanic (Cfb)
Berlin_4780,Berlin,34.700111389160156,35.226188986986564,Temperate oceanic (Cfb)
Berlin_4781,Berlin,34.87633514404297,35.27562379237847,Temperate oceanic (Cfb)
Berlin_4782,Berlin,34.84268569946289,35.32069671856634,Temperate oceanic (Cfb)
Berlin_4783,Berlin,34.80766296386719,35.41407402346158,Temperate oceanic (Cfb)
Berlin_4784,Berlin,34.71335220336914,35.58385094145294,Temperate oceanic (Cfb)
Berlin_4785,Berlin,34.59013748168945,35.58157031137196,Temperate oceanic (Cfb)
Berlin_4786,Berlin,34.597537994384766,35.580209358226355,Temperate oceanic (Cfb)
Berlin_4787,Berlin,34.79503631591797,35.57370319208464,Temperate oceanic (Cfb)
Berlin_4788,Berlin,34.34166717529297,35.59259086102214,Temperate oceanic (Cfb)
Berlin_4789,Berlin,34.306846618652344,35.61806059640756,Temperate oceanic (Cfb)
Berlin_479,Berlin,34.017337799072266,34.15972340104527,Temperate oceanic (Cfb)
Berlin_4790,Berlin,34.258575439453125,34.376713279752714,Temperate oceanic (Cfb)
Berlin_4791,Berlin,34.71564865112305,34.17586846706319,Temperate oceanic (Cfb)
Berlin_4792,Berlin,35.0654296875,35.054554040183895,Temperate oceanic (Cfb)
Berlin_4793,Berlin,34.88919448852539,34.982734760019326,Temperate oceanic (Cfb)
Berlin_4794,Berlin,34.57139587402344,34.90998276193055,Temperate oceanic (Cfb)
Berlin_4795,Berlin,34.43842315673828,34.41033399738694,Temperate oceanic (Cfb)
Berlin_4796,Berlin,34.51760482788086,34.23216152289324,Temperate oceanic (Cfb)
Berlin_4797,Berlin,33.78590774536133,33.86739856384385,Temperate oceanic (Cfb)
Berlin_4798,Berlin,33.57234191894531,33.19574676427153,Temperate oceanic (Cfb)
Berlin_4799,Berlin,33.727169036865234,32.684375507778974,Temperate oceanic (Cfb)
Berlin_48,Berlin,32.9072265625,32.15144579451402,Temperate oceanic (Cfb)
Berlin_480,Berlin,33.72703170776367,33.87275755121919,Temperate oceanic (Cfb)
Berlin_4800,Berlin,34.04972839355469,32.974321001272095,Temperate oceanic (Cfb)
Berlin_4801,Berlin,34.024696350097656,33.414713937939666,Temperate oceanic (Cfb)
Berlin_4802,Berlin,33.68677520751953,34.49840990970955,Temperate oceanic (Cfb)
Berlin_4803,Berlin,33.986610412597656,34.22082238997399,Temperate oceanic (Cfb)
Berlin_4804,Berlin,33.5850715637207,34.063803186891256,Temperate oceanic (Cfb)
Berlin_4805,Berlin,33.97816848754883,34.53058883167289,Temperate oceanic (Cfb)
Berlin_4806,Berlin,34.00901412963867,34.35656875721767,Temperate oceanic (Cfb)
Berlin_4807,Berlin,34.3776969909668,34.02541753208548,Temperate oceanic (Cfb)
Berlin_4808,Berlin,33.928138732910156,34.31117584407277,Temperate oceanic (Cfb)
Berlin_4809,Berlin,34.02063751220703,34.41257709682304,Temperate oceanic (Cfb)
Berlin_481,Berlin,33.767765045166016,33.70412813431107,Temperate oceanic (Cfb)
Berlin_4810,Berlin,34.448814392089844,34.143736553001766,Temperate oceanic (Cfb)
Berlin_4811,Berlin,34.539974212646484,34.521538780752934,Temperate oceanic (Cfb)
Berlin_4812,Berlin,34.564151763916016,35.04464955763917,Temperate oceanic (Cfb)
Berlin_4813,Berlin,34.06381607055664,34.449790685890314,Temperate oceanic (Cfb)
Berlin_4814,Berlin,33.741695404052734,34.21943878906074,Temperate oceanic (Cfb)
