global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Barcelona_1959,Barcelona,0.6860268115997314,0.8500035634218521,0.4232318502805228
Barcelona_196,Barcelona,1.384242296218872,1.5872504520381676,1.8708534632485652
Barcelona_1960,Barcelona,0.7691064476966858,0.8097113795676012,0.5558871760833668
Barcelona_1961,Barcelona,0.6593455076217651,0.8155041062202764,0.7027388507080659
Barcelona_1962,Barcelona,0.7645480036735535,0.9537303305174163,0.8452242442738438
Barcelona_1963,Barcelona,0.8473758697509766,1.03015863630568,0.9073872046918012
Barcelona_1964,Barcelona,0.7018855214118958,1.0964787379386576,1.0329173268487821
Barcelona_1965,Barcelona,0.6320135593414307,1.0536450291971087,1.1547900984594364
Barcelona_1966,Barcelona,0.6934466361999512,1.0508315510804307,1.110353322703574
Barcelona_1967,Barcelona,0.5300846695899963,1.1061358134484534,1.3251226588912743
Barcelona_1968,Barcelona,-0.9925657510757446,-1.9416786509682873,-4.478801016954463
Barcelona_1969,Barcelona,-0.6277667880058289,-1.6416465806111078,-4.864540285295476
Barcelona_197,Barcelona,1.1771329641342163,1.3207542331421833,1.7090092157463204
Barcelona_1970,Barcelona,-0.9581884145736694,-1.83254386327174,-5.0602520735723076
Barcelona_1971,Barcelona,-1.3173322677612305,-2.0933061882791066,-5.143111322951512
Barcelona_1972,Barcelona,-0.622068464756012,-1.9284946527645923,-4.9787959284513335
Barcelona_1973,Barcelona,-1.4586328268051147,-2.4689547663370357,-4.645882231835053
Barcelona_1974,Barcelona,-1.0346277952194214,-2.006355387728111,-4.426049061832579
Barcelona_1975,Barcelona,-1.2562663555145264,-2.1856367253904563,-4.2162695803747
Barcelona_1976,Barcelona,-0.7219734191894531,-1.7644991255977935,-3.732918015523687
Barcelona_1977,Barcelona,-0.38234785199165344,-1.45021381324084,-2.460819200105753
Barcelona_1978,Barcelona,-0.5979577302932739,-0.9406586607797313,-1.5914085803757487
Barcelona_1979,Barcelona,-0.6051207780838013,-0.3515330340241437,-0.8475694358575581
Barcelona_198,Barcelona,1.1042133569717407,1.2298391638727422,1.5228763166668244
Barcelona_1980,Barcelona,-0.11197046935558319,-0.021331495299536818,0.13020675841207918
Barcelona_1981,Barcelona,0.8279836177825928,1.0337897757632548,0.7263346987704864
Barcelona_1982,Barcelona,0.6387141346931458,1.237085161528141,1.1727589164771501
Barcelona_1983,Barcelona,0.2785910367965698,0.5838021997325702,1.5403154977149285
Barcelona_1984,Barcelona,0.7692806124687195,0.8600095619552086,1.7072125430366398
Barcelona_1985,Barcelona,0.6916893124580383,0.6659609007054583,2.022267530167703
Barcelona_1986,Barcelona,0.6245434284210205,0.6098256225215899,2.1051957479403853
Barcelona_1987,Barcelona,0.7543944716453552,0.8774360652451629,2.07224621661949
Barcelona_1988,Barcelona,1.1542094945907593,1.3129189973101651,1.8842783769519542
Barcelona_1989,Barcelona,1.0911821126937866,1.2472733411400045,1.6240173193941985
Barcelona_199,Barcelona,0.7891921401023865,1.0503767671856135,1.289540743740588
Barcelona_1990,Barcelona,1.1264256238937378,1.454834179752516,1.3909343009102528
Barcelona_1991,Barcelona,1.0727425813674927,1.3898887648319451,1.15378980515721
Barcelona_1992,Barcelona,1.0001641511917114,1.2684201885768296,0.8411846829340703
Barcelona_1993,Barcelona,1.126236915588379,1.3112922765979862,0.6290913144195542
Barcelona_1994,Barcelona,0.8963587284088135,0.9966026621295498,0.4943029807620718
Barcelona_1995,Barcelona,0.9219483137130737,1.0931498577699899,0.39526056045383484
Barcelona_1996,Barcelona,1.143587589263916,1.248369340755441,0.3506680465233316
Barcelona_1997,Barcelona,1.0515998601913452,1.1840062331767498,0.3576791258595122
Barcelona_1998,Barcelona,0.830137312412262,0.9917821546363998,0.4801980954013345
Barcelona_1999,Barcelona,0.8742836117744446,1.0497352965341376,0.6379777899547037
Barcelona_2,Barcelona,-0.016201304271817207,-0.15827538252466916,-0.5252157632422509
Barcelona_20,Barcelona,1.6428464651107788,2.0345568679118595,1.8215036129840882
Barcelona_200,Barcelona,0.65822833776474,0.853657646930227,0.8191395849492835
Barcelona_2000,Barcelona,0.9033072590827942,1.1170498148575718,0.6983348061130386
Barcelona_2001,Barcelona,0.8991256952285767,1.0329995598405655,0.7426377315052335
Barcelona_2002,Barcelona,0.9068899154663086,1.0204612474785513,0.7766801121058506
Barcelona_2003,Barcelona,0.9043552279472351,1.1325173915798803,0.8519888624720267
Barcelona_2004,Barcelona,0.9121456146240234,1.260060107600292,1.2440352594214517
Barcelona_2005,Barcelona,1.0387706756591797,1.442067100388453,1.2902790447918022
Barcelona_2006,Barcelona,1.1821300983428955,1.7164686315662834,1.3329178280713876
Barcelona_2007,Barcelona,1.2281885147094727,1.786946629399391,1.3731518815701946
Barcelona_2008,Barcelona,1.3217172622680664,1.9093281989372635,1.4008647549514421
Barcelona_2009,Barcelona,1.4036258459091187,1.9614124095313585,1.501525411515388
Barcelona_201,Barcelona,0.5939826965332031,0.7442448129668007,0.5808359522294637
Barcelona_2010,Barcelona,1.357100486755371,1.6698814379777964,1.4614396947736168
Barcelona_2011,Barcelona,1.3650166988372803,1.7050933316972259,1.3676732222549433
Barcelona_2012,Barcelona,1.3153700828552246,1.7082734790708012,1.2813907246484604
Barcelona_2013,Barcelona,1.1168344020843506,1.540638773123544,1.1915313819384323
Barcelona_2014,Barcelona,1.0934667587280273,1.3082677984840603,0.9252539704287841
Barcelona_2015,Barcelona,0.9607115387916565,1.1074412126362358,0.6149976934761199
Barcelona_2016,Barcelona,0.8079872131347656,0.9667542730420389,0.49870972733571506
Barcelona_2017,Barcelona,0.5674091577529907,0.638370067371193,0.3986348083692235
Barcelona_2018,Barcelona,0.8269047737121582,0.881019536575421,0.3203691661113979
Barcelona_2019,Barcelona,0.6418716311454773,0.6573014338566973,0.24732080299610715
Barcelona_202,Barcelona,0.5554921627044678,0.7240408647905786,0.4186726701396779
Barcelona_2020,Barcelona,0.6505684852600098,0.651049466507274,0.16256809177478715
Barcelona_2021,Barcelona,0.6203913688659668,0.615298755731703,0.07899764933744535
Barcelona_2022,Barcelona,0.6652002334594727,0.6548555425455247,0.013076050977836928
Barcelona_2023,Barcelona,0.6638554334640503,0.579783392208699,0.014473183421301883
Barcelona_2024,Barcelona,-0.005422862712293863,-0.0735445399184684,0.4069818628352522
Barcelona_2025,Barcelona,-0.16375067830085754,-0.28301480970593706,0.40341769922298454
Barcelona_2026,Barcelona,0.09723373502492905,-0.03237754898723172,0.4065258455334231
Barcelona_2027,Barcelona,-0.19030077755451202,-0.24969874841277376,0.4169778165169262
Barcelona_2028,Barcelona,-0.17710046470165253,-0.1935703250548132,0.4579394851662997
Barcelona_2029,Barcelona,0.09989342093467712,-0.06270355124997815,0.3325054305069344
Barcelona_203,Barcelona,0.4491409361362457,0.4207223932897027,0.2921930134400128
Barcelona_2030,Barcelona,0.023417288437485695,-0.13514052054728543,0.25404341864135915
Barcelona_2031,Barcelona,-0.011516706086695194,-0.2280630296385448,0.1908291534049198
Barcelona_2032,Barcelona,-0.19736038148403168,-0.35334700080282205,0.12406082248165973
Barcelona_2033,Barcelona,-0.08481873571872711,-0.25169807401294053,-0.46220616004413273
Barcelona_2034,Barcelona,-0.3774343729019165,-0.5145016469540875,-0.586774925738041
Barcelona_2035,Barcelona,-0.11743620783090591,-0.2906705005226983,-0.5419819554769632
Barcelona_2036,Barcelona,-0.12204459309577942,-0.2903901302406271,-0.48303603389836525
Barcelona_2037,Barcelona,-0.08495878428220749,-0.31874849130440197,-0.44038001194724075
Barcelona_2038,Barcelona,0.19841909408569336,0.05163084947136298,-0.2156108696179686
Barcelona_2039,Barcelona,0.5794123411178589,0.49286384442235776,0.05780570217190473
Barcelona_204,Barcelona,0.5054537057876587,0.6394403205083898,0.23061161831800803
Barcelona_2040,Barcelona,0.6587018966674805,0.6802379273452412,0.21885429425870484
Barcelona_2041,Barcelona,0.726176381111145,0.7429979231391273,0.40114466099472423
Barcelona_2042,Barcelona,0.6771296858787537,0.9152406929714014,0.5558871760833668
Barcelona_2043,Barcelona,0.6865713000297546,0.8895999799329544,0.7027388507080659
Barcelona_2044,Barcelona,0.6932060718536377,0.930752479811737,0.8452242442738438
Barcelona_2045,Barcelona,0.8336153030395508,0.9784283366506838,0.9073872046918012
Barcelona_2046,Barcelona,0.8910796046257019,0.9755142601273357,1.0329173268487821
Barcelona_2047,Barcelona,0.8034750819206238,1.1555871348203566,1.1547900984594364
Barcelona_2048,Barcelona,0.6268473267555237,1.0581283398840144,1.110353322703574
Barcelona_2049,Barcelona,0.5261637568473816,1.0706580019177492,1.3251226588912743
Barcelona_205,Barcelona,0.3404618203639984,0.3972846989366618,0.036858782739841445
Barcelona_2050,Barcelona,-0.9356467127799988,-1.7839922961768648,-4.478801016954463
Barcelona_2051,Barcelona,-1.2142388820648193,-2.419028911571922,-4.2014608779239495
Barcelona_2052,Barcelona,-1.1825368404388428,-2.050629175658423,-4.3381403661455025
Barcelona_2053,Barcelona,-0.38097935914993286,-1.2986852338328327,-4.619575558066025
Barcelona_2054,Barcelona,-1.2909553050994873,-1.9963684661760606,-4.557246728676468
Barcelona_2055,Barcelona,-1.783831000328064,-2.4061316990403703,-4.571241777606325
Barcelona_2056,Barcelona,-0.9159244894981384,-1.7403004902871464,-4.912035008629509
Barcelona_2057,Barcelona,-0.8090255856513977,-1.7464042125509096,-5.301082426258631
Barcelona_2058,Barcelona,-4.119909763336182,-6.205723138051237,-4.858013708149969
Barcelona_2059,Barcelona,-3.596459150314331,-5.392541126552746,-4.442945036994665
Barcelona_206,Barcelona,0.47633233666419983,0.6964830150287966,0.08830965499348054
Barcelona_2060,Barcelona,-1.1324282884597778,-2.310981539340636,-3.326273997957607
Barcelona_2061,Barcelona,0.005675464402884245,-0.46991998886072545,-1.8522810837755657
Barcelona_2062,Barcelona,-0.6359158754348755,-1.0158434007376866,-0.19895755831712592
Barcelona_2063,Barcelona,0.31537267565727234,0.26772572053329685,0.5319930855908623
Barcelona_2064,Barcelona,0.49569225311279297,0.8616409451702434,1.1432603680594298
Barcelona_2065,Barcelona,0.4351285994052887,0.8360202327413808,1.675370030278664
Barcelona_2066,Barcelona,0.522631049156189,0.8809982412010933,1.8804975066902827
Barcelona_2067,Barcelona,0.5777994990348816,0.7408302080407301,2.342760856599682
Barcelona_2068,Barcelona,0.9299253225326538,0.9719038756324629,2.5228415257936945
Barcelona_2069,Barcelona,0.8777719736099243,0.8391225117954291,2.558901042245644
Barcelona_207,Barcelona,0.5397887229919434,0.6890217976457542,0.248757878519541
Barcelona_2070,Barcelona,0.9379476308822632,0.9659403822268455,2.368677368670859
Barcelona_2071,Barcelona,0.9306904673576355,1.1596305552040278,1.6928911663439266
Barcelona_2072,Barcelona,1.1000316143035889,1.5344102758918194,1.2843195531000617
Barcelona_2073,Barcelona,1.4507254362106323,1.6654394828910672,0.9676143960910935
Barcelona_2074,Barcelona,1.083624005317688,1.2750616295627977,0.5711791474642638
Barcelona_2075,Barcelona,1.1510040760040283,1.2347075545514015,0.34474862564282915
Barcelona_2076,Barcelona,0.6632033586502075,0.7939046057298094,0.2348878783462638
Barcelona_2077,Barcelona,0.8095998167991638,0.8514829135454158,0.18132820350654555
Barcelona_2078,Barcelona,0.8564055562019348,1.0074565764302683,0.2124810816195648
Barcelona_2079,Barcelona,0.9870807528495789,1.1181068281013313,0.272175647562392
Barcelona_208,Barcelona,0.8401374220848083,0.9224089964055038,0.5020345033515312
Barcelona_2080,Barcelona,0.5716838240623474,0.731467559656942,0.48642121122955473
Barcelona_2081,Barcelona,0.7166873216629028,0.9078419921980101,0.7376360814098746
Barcelona_2082,Barcelona,0.6060868501663208,0.7625495287667092,0.7782893929164061
Barcelona_2083,Barcelona,0.7841699719429016,0.9977440951573591,0.7989361972439966
Barcelona_2084,Barcelona,0.885007917881012,1.0616670330131093,0.809778839059895
Barcelona_2085,Barcelona,0.9087330102920532,1.1801797341732383,0.8267317898281306
Barcelona_2086,Barcelona,0.9202332496643066,1.234737223575355,0.9132642343827655
Barcelona_2087,Barcelona,1.0062474012374878,1.3148116125395313,0.927853005423195
Barcelona_2088,Barcelona,1.1539708375930786,1.4616831038156906,0.9607863930802623
Barcelona_2089,Barcelona,1.4763613939285278,1.8278123316632973,1.0039690850016285
Barcelona_209,Barcelona,1.0659316778182983,1.2376413977986813,0.7187729285583941
Barcelona_2090,Barcelona,1.6161701679229736,2.002467432422603,1.0642091466230923
Barcelona_2091,Barcelona,1.3561574220657349,1.537362279314292,1.6585865216871696
Barcelona_2092,Barcelona,1.227840781211853,1.5163597443019436,1.781071210944127
Barcelona_2093,Barcelona,1.413077712059021,1.5925628621184362,1.725661585516292
Barcelona_2094,Barcelona,1.3660812377929688,1.5605506573085055,1.6749714562564293
Barcelona_2095,Barcelona,1.2116948366165161,1.5155604998308365,1.5792571619251063
Barcelona_2096,Barcelona,0.9921308755874634,1.3650409633929637,1.5148217825007961
Barcelona_2097,Barcelona,1.0225881338119507,1.2826447421966787,1.4471452912976375
Barcelona_2098,Barcelona,0.999418318271637,1.1899235305568472,1.2862323118803545
Barcelona_2099,Barcelona,0.8375275731086731,0.8614817783046429,1.138003459191971
Barcelona_21,Barcelona,1.7869939804077148,2.1473929924030037,2.006453103538931
Barcelona_210,Barcelona,1.1349061727523804,1.342580533007403,0.9751707003837069
Barcelona_2100,Barcelona,0.7761927247047424,0.7975867769650067,1.021710773964763
Barcelona_2101,Barcelona,0.5247640013694763,0.5434742679268427,0.9159418078158268
Barcelona_2102,Barcelona,0.3947310447692871,0.39786057859761453,0.8113858468227519
Barcelona_2103,Barcelona,0.41008979082107544,0.27826267751230094,0.7371012244073469
Barcelona_2104,Barcelona,0.36479151248931885,0.27646971203015974,0.6912525426134692
Barcelona_2105,Barcelona,0.02724735625088215,-0.07497688286708407,0.5362625460290289
Barcelona_2106,Barcelona,0.26567330956459045,0.2655088875433979,-0.36732587764569047
Barcelona_2107,Barcelona,0.28662899136543274,0.3467521843542814,0.2562090099434826
Barcelona_2108,Barcelona,0.11302602291107178,0.17527326248356262,0.4560524537163886
Barcelona_2109,Barcelona,0.26644396781921387,0.16286341840094704,0.506432954290851
Barcelona_211,Barcelona,1.1169730424880981,1.4049381953347344,1.234116843173112
Barcelona_2110,Barcelona,0.09220578521490097,0.0679571799700665,0.5717157797804759
Barcelona_2111,Barcelona,0.11969755589962006,-0.02556645611837337,0.4290804926236973
Barcelona_2112,Barcelona,0.1514309048652649,-0.005023487035662494,0.3254643861707862
Barcelona_2113,Barcelona,-0.22319427132606506,-0.3643640675106687,0.23589311980883565
Barcelona_2114,Barcelona,0.01203311700373888,-0.11961224076930266,0.15645371671076447
Barcelona_2115,Barcelona,0.08448496460914612,-0.031906781733140654,-0.45541548308803215
Barcelona_2116,Barcelona,0.01939794048666954,-0.13050381954048676,-0.615402608810264
Barcelona_2117,Barcelona,-0.2880662977695465,-0.33794469275695926,-0.604991312704712
Barcelona_2118,Barcelona,0.006982368417084217,-0.19078125858651912,-0.5497942320382165
Barcelona_2119,Barcelona,0.24312572181224823,0.07263381740222657,-0.41824290372385775
Barcelona_212,Barcelona,1.5079361200332642,1.7932398814679538,1.3741755968948794
Barcelona_2120,Barcelona,0.1269364207983017,0.0873658950029068,-0.15516972499915482
Barcelona_2121,Barcelona,0.5457292795181274,0.6914139294123447,0.13609769365241675
Barcelona_2122,Barcelona,0.7208788990974426,0.7276054404950616,0.2951577190666512
Barcelona_2123,Barcelona,0.669044554233551,0.7295994402328057,0.45742977243973115
Barcelona_2124,Barcelona,0.8582013249397278,0.9333791497536932,0.5980734988765946
Barcelona_2125,Barcelona,0.8463144898414612,0.9841379700340467,0.7313004335450657
Barcelona_2126,Barcelona,1.1103723049163818,1.4155715897477517,0.8519747339609438
Barcelona_2127,Barcelona,1.241520643234253,1.4854031590560708,0.9174093404207326
Barcelona_2128,Barcelona,1.223842740058899,1.5013404900562803,1.102021060951948
Barcelona_2129,Barcelona,1.0162019729614258,1.0212000818536322,1.3152393302017558
Barcelona_213,Barcelona,1.6967157125473022,2.0354059681581465,1.466211314600983
Barcelona_2130,Barcelona,0.7959885001182556,1.401677135277059,1.4320667540972352
Barcelona_2131,Barcelona,0.6173818111419678,1.3363446352360173,1.8416614612619142
Barcelona_2132,Barcelona,-1.1856461763381958,-1.9672301653273454,-3.4502286656655414
Barcelona_2133,Barcelona,-0.8418076038360596,-1.9964738196780298,-3.960389233090609
Barcelona_2134,Barcelona,-1.0726475715637207,-1.994527497371669,-4.3381403661455025
Barcelona_2135,Barcelona,-0.3193032145500183,-1.245741666835439,-4.619575558066025
Barcelona_2136,Barcelona,-1.0096315145492554,-1.8517062779144509,-4.557246728676468
Barcelona_2137,Barcelona,-1.708105206489563,-2.45664233501703,-4.571241777606325
Barcelona_2138,Barcelona,-0.6986844539642334,-1.6269277578702528,-4.912035008629509
Barcelona_2139,Barcelona,-0.5748897790908813,-1.5591665985604442,-5.301082426258631
Barcelona_214,Barcelona,1.775381326675415,2.1042719599347937,1.5133027146433662
Barcelona_2140,Barcelona,-4.209322929382324,-5.857876584317098,-4.858013708149969
Barcelona_2141,Barcelona,-3.656799793243408,-5.467811784824136,-4.442945036994665
Barcelona_2142,Barcelona,-0.9817867875099182,-2.4173836942391524,-3.326273997957607
Barcelona_2143,Barcelona,-0.05267273634672165,-0.5352492189220093,-1.8522810837755657
Barcelona_2144,Barcelona,-0.9327324628829956,-1.453033195736768,-0.19895755831712592
Barcelona_2145,Barcelona,-0.33928418159484863,-0.35750605126950585,0.5319930855908623
Barcelona_2146,Barcelona,0.07367703318595886,0.33419782925055946,1.1432603680594298
Barcelona_2147,Barcelona,0.6129847168922424,1.0143561424412977,1.675370030278664
Barcelona_2148,Barcelona,0.4622998535633087,0.9441909593295366,1.8804975066902827
Barcelona_2149,Barcelona,0.5974527597427368,0.8808351004035821,2.342760856599682
Barcelona_215,Barcelona,1.8185877799987793,1.9879586514384866,1.5569279470773338
Barcelona_2150,Barcelona,0.8006511926651001,0.9501085589633314,2.5228415257936945
Barcelona_2151,Barcelona,0.9152889251708984,0.9504562582548788,2.558901042245644
Barcelona_2152,Barcelona,0.7249921560287476,0.8175280234521507,2.368677368670859
Barcelona_2153,Barcelona,0.5959199666976929,0.710855430836048,1.6928911663439266
Barcelona_2154,Barcelona,0.8626676797866821,1.3717863543086937,1.2843195531000617
Barcelona_2155,Barcelona,1.6129918098449707,1.6955530628816853,0.9676143960910935
Barcelona_2156,Barcelona,1.327231526374817,1.337334655240701,0.5711791474642638
Barcelona_2157,Barcelona,1.290622591972351,1.3054032645479097,0.34474862564282915
Barcelona_2158,Barcelona,0.7215874791145325,0.8069866669125025,0.2348878783462638
Barcelona_2159,Barcelona,0.9162196516990662,1.0211288019633011,0.18132820350654555
Barcelona_216,Barcelona,1.7293051481246948,1.8996867876938004,1.682212063518719
Barcelona_2160,Barcelona,0.8244994878768921,0.9321313093194792,0.2124810816195648
Barcelona_2161,Barcelona,0.5872755646705627,0.6087390165488057,0.272175647562392
Barcelona_2162,Barcelona,0.4948185682296753,0.6337137434126399,0.48642121122955473
Barcelona_2163,Barcelona,0.556635856628418,0.704665454063397,0.7376360814098746
Barcelona_2164,Barcelona,0.598959743976593,0.7498787099899549,0.7782893929164061
Barcelona_2165,Barcelona,0.5582032799720764,0.7012215315664276,0.7989361972439966
Barcelona_2166,Barcelona,0.7470905780792236,0.7986612807044229,0.809778839059895
Barcelona_2167,Barcelona,1.0100139379501343,1.3553122861079065,0.8267317898281306
Barcelona_2168,Barcelona,1.0076727867126465,1.2774541451774917,0.9132642343827655
Barcelona_2169,Barcelona,0.9935921430587769,1.2037849116265646,0.7802360126502208
Barcelona_217,Barcelona,1.7625080347061157,1.987244169998899,1.8151690441863693
Barcelona_2170,Barcelona,0.7471262812614441,1.0398470373147015,0.7687419105326043
Barcelona_2171,Barcelona,1.2977238893508911,1.6249104981014988,0.8124894983394171
Barcelona_2172,Barcelona,1.4530911445617676,1.8102407178907718,0.9153243288848287
Barcelona_2173,Barcelona,1.4593168497085571,1.5736453267190618,1.5809567676397904
Barcelona_2174,Barcelona,1.3418294191360474,1.6097498348946269,1.7663411558489628
Barcelona_2175,Barcelona,1.3051173686981201,1.568052153852456,1.773008207299391
Barcelona_2176,Barcelona,1.1135571002960205,1.3589082634855427,1.791914113589904
Barcelona_2177,Barcelona,1.1329265832901,1.3673544387128072,1.7160744828262224
Barcelona_2178,Barcelona,1.3306559324264526,1.4711376603784423,1.6393835458357273
Barcelona_2179,Barcelona,1.1662386655807495,1.356303511322869,1.5399414003836682
Barcelona_218,Barcelona,1.735695719718933,2.1671984254725696,1.9073433880988802
Barcelona_2180,Barcelona,1.0984865427017212,1.3032697689105308,1.3009052343175895
Barcelona_2181,Barcelona,1.0184736251831055,1.10085376677,1.073950312487284
Barcelona_2182,Barcelona,0.8710241317749023,0.9550155308731854,0.9078016316085566
Barcelona_2183,Barcelona,0.7089242935180664,0.7864274706483092,0.7655638499199569
Barcelona_2184,Barcelona,0.6630073189735413,0.7337444658518824,0.6444391434947647
Barcelona_2185,Barcelona,0.5746548771858215,0.5058329550379546,0.5789170870300069
Barcelona_2186,Barcelona,0.3771679103374481,0.35159878035840864,0.5486146050266569
Barcelona_2187,Barcelona,0.32550671696662903,0.32278482950083404,0.41250772848033535
Barcelona_2188,Barcelona,-0.2082982212305069,-0.3833437490744944,-0.4686275954799797
Barcelona_2189,Barcelona,0.008488018997013569,0.010929394870171472,-0.3748335012663304
Barcelona_219,Barcelona,1.6740375757217407,1.8823198023094767,1.971149567540131
Barcelona_2190,Barcelona,0.23295043408870697,0.13134928866156376,-0.2831763310665423
Barcelona_2191,Barcelona,0.17330612242221832,0.06681151042312859,-0.19187966421351632
Barcelona_2192,Barcelona,0.3539462387561798,0.22710145497350992,-0.10838672420002382
Barcelona_2193,Barcelona,0.10178224742412567,-0.08625558725234295,-0.06366404042511675
Barcelona_2194,Barcelona,-0.1704874187707901,-0.2329242075011243,-0.08771679318106607
Barcelona_2195,Barcelona,0.009570515714585781,-0.044916507191024434,-0.14469895802593413
Barcelona_2196,Barcelona,0.5023657083511353,0.3157148980395372,-0.2474524030640879
Barcelona_2197,Barcelona,-0.27789756655693054,-0.345703706011262,-0.149990376843121
Barcelona_2198,Barcelona,-0.09035991877317429,-0.28116927335862774,-0.1255380534267232
Barcelona_2199,Barcelona,-0.3349095582962036,-0.47939093545369305,-0.10262215949617826
Barcelona_22,Barcelona,1.7695213556289673,2.216838249797009,2.036531464370995
Barcelona_220,Barcelona,1.6309970617294312,1.8900749363812248,1.9399110242686248
Barcelona_2200,Barcelona,0.3171136677265167,0.31492099199705104,0.06806287743076922
Barcelona_2201,Barcelona,0.4267576336860657,0.41971963583783284,0.22567196267305434
Barcelona_2202,Barcelona,0.47632110118865967,0.527628281223194,0.37128294703249054
Barcelona_2203,Barcelona,0.6725212335586548,0.7014803969890235,0.5183977986340409
Barcelona_2204,Barcelona,0.7084689736366272,0.6889394292372337,0.6855093209646768
Barcelona_2205,Barcelona,0.8638215661048889,0.8705220140942551,0.8327501805083557
Barcelona_2206,Barcelona,0.9378625750541687,0.9786227199886288,0.9373140271659324
Barcelona_2207,Barcelona,0.9374510645866394,1.264662983238798,1.0220218246882666
Barcelona_2208,Barcelona,1.3742421865463257,1.6623338477365563,1.0675227748109393
Barcelona_2209,Barcelona,1.4228544235229492,1.7308578263930792,1.1151822212170615
Barcelona_221,Barcelona,1.541272521018982,1.7760900841335518,1.807316354268707
Barcelona_2210,Barcelona,1.0686317682266235,1.684053706969471,1.3321109131344357
Barcelona_2211,Barcelona,1.0573034286499023,1.336412726337651,1.5368760776501986
Barcelona_2212,Barcelona,1.2025405168533325,1.3422493712584662,1.2945367398801082
Barcelona_2213,Barcelona,0.5671513676643372,1.038488384057458,1.8492323796576002
Barcelona_2214,Barcelona,-0.9338160157203674,-1.1691742816813953,-2.2291568502858397
Barcelona_2215,Barcelona,-0.34183356165885925,-1.3204744879503996,-2.901471829021837
Barcelona_2216,Barcelona,-0.37491902709007263,-1.5769678273767056,-3.415303950137151
Barcelona_2217,Barcelona,-1.2979021072387695,-2.579178805893463,-3.8582601719473786
Barcelona_2218,Barcelona,-1.0939151048660278,-1.9042380459450474,-4.239894444856596
Barcelona_2219,Barcelona,-1.89256751537323,-3.002106740364795,-4.479701572906151
Barcelona_222,Barcelona,1.4889345169067383,1.7269094413370032,1.6240188692019402
Barcelona_2220,Barcelona,-1.2991302013397217,-2.9245919422512077,-5.100832409370398
Barcelona_2221,Barcelona,-1.8765649795532227,-3.6240596478220564,-5.703934092743069
Barcelona_2222,Barcelona,-0.6997961401939392,-1.8063963052089747,-4.69259610784006
Barcelona_2223,Barcelona,-1.9378405809402466,-3.046833462191597,-3.727494831676175
Barcelona_2224,Barcelona,-1.8129914999008179,-2.5217910365565905,-2.9184110233956346
Barcelona_2225,Barcelona,-0.2342592477798462,-0.6022712697358721,-2.062152677619281
Barcelona_2226,Barcelona,-1.0859858989715576,-1.6698510917966864,-0.4384849637889445
Barcelona_2227,Barcelona,-0.17962433397769928,-0.37977944400786023,0.23367348457147585
Barcelona_2228,Barcelona,0.7017022967338562,0.6015530307534922,0.8610624558854596
Barcelona_2229,Barcelona,-0.0644926056265831,0.18883642569165537,1.4381787198896987
Barcelona_223,Barcelona,1.4104055166244507,1.7194273519105303,1.3953436813020161
Barcelona_2230,Barcelona,0.5364113450050354,0.8032682052032265,1.66649416295067
Barcelona_2231,Barcelona,0.6252378225326538,1.0492528481807706,2.1895279947254167
Barcelona_2232,Barcelona,0.6684051156044006,1.0153893713270379,2.4263198063247557
Barcelona_2233,Barcelona,0.9317750930786133,1.1350965979874041,2.5121008368686972
Barcelona_2234,Barcelona,0.8674754500389099,0.8902234162526925,2.321646906899538
Barcelona_2235,Barcelona,0.6716646552085876,0.8312504124484563,1.634585831302708
Barcelona_2236,Barcelona,1.3115668296813965,1.6908696731244397,1.2076584968302413
Barcelona_2237,Barcelona,1.0924947261810303,1.2493461525489458,0.8676746002061009
Barcelona_2238,Barcelona,0.9010105133056641,1.08414659503941,0.4364425424366516
Barcelona_2239,Barcelona,1.219630241394043,1.2374307111447578,0.22148424366488229
Barcelona_224,Barcelona,1.2819058895111084,1.4983926043171103,1.0188136054603731
Barcelona_2240,Barcelona,0.8178602457046509,0.9124016706331362,0.13902077626111975
Barcelona_2241,Barcelona,0.7348964810371399,0.9071718300862556,0.123375340629849
Barcelona_2242,Barcelona,0.6902812123298645,0.763328481628796,0.2175167377363323
Barcelona_2243,Barcelona,0.49403634667396545,0.47922744954212637,0.31234857340292876
Barcelona_2244,Barcelona,0.33743464946746826,0.4633141589019005,0.5386049150485164
Barcelona_2245,Barcelona,0.7116843461990356,0.8084572122238123,0.7884713360151991
Barcelona_2246,Barcelona,0.3918386399745941,0.48781657167353437,0.796944901998252
Barcelona_2247,Barcelona,0.4581308662891388,0.5821576722408552,0.7774868538913893
Barcelona_2248,Barcelona,0.7127708196640015,0.7767972178696303,0.7549988181308009
Barcelona_2249,Barcelona,0.7795383930206299,0.932311635178708,0.7385192555576907
Barcelona_225,Barcelona,0.991561770439148,1.1104714576970989,1.0007215392728597
Barcelona_2250,Barcelona,0.675354540348053,0.7745133055726412,0.776764795118261
Barcelona_2251,Barcelona,0.7988614439964294,0.9599259801541029,0.7509350858971047
Barcelona_2252,Barcelona,1.0134083032608032,1.2050566967599525,0.7687419105326043
Barcelona_2253,Barcelona,1.1153894662857056,1.3882509964530194,0.8124894983394171
Barcelona_2254,Barcelona,1.3435841798782349,1.7304405299112942,0.9153243288848287
Barcelona_2255,Barcelona,1.3499679565429688,1.5233668059004675,1.5809567676397904
