global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Barcelona_4179,Barcelona,0.018648074939846992,0.020572706918476066,0
Barcelona_418,Barcelona,0.21762080490589142,0.05547965928714457,0
Barcelona_4180,Barcelona,0.004254629369825125,0.019126067954240135,0
Barcelona_4181,Barcelona,0.007828122936189175,0.01947564079592267,0
Barcelona_4182,Barcelona,0.08175056427717209,0.028281097613263823,0
Barcelona_4183,Barcelona,0.050047699362039566,0.024110041304603834,0
Barcelona_4184,Barcelona,0.028767462819814682,0.02165336582040275,0
Barcelona_4185,Barcelona,0.039898891001939774,0.02290624420733791,0
Barcelona_4186,Barcelona,0.042027175426483154,0.023153726695928797,0
Barcelona_4187,Barcelona,0.03368648141622543,0.022198534288554193,0
Barcelona_4188,Barcelona,0.0519392155110836,0.02434112777794144,0
Barcelona_4189,Barcelona,0.09062612056732178,0.02956934482550647,0
Barcelona_419,Barcelona,0.33649513125419617,0.09794336941762477,0
Barcelona_4190,Barcelona,0.049827028065919876,0.02408322166436102,0
Barcelona_4191,Barcelona,0.05612780153751373,0.02486055901803438,0
Barcelona_4192,Barcelona,0.048379991203546524,0.023908073361439075,0
Barcelona_4193,Barcelona,0.03973808512091637,0.02288765059149599,0
Barcelona_4194,Barcelona,0.04610350355505943,0.02363504125426135,0
Barcelona_4195,Barcelona,0.028358522802591324,0.021608637481941462,0
Barcelona_4196,Barcelona,0.027998922392725945,0.021569380393832993,0
Barcelona_4197,Barcelona,0.05566287413239479,0.024802374024031338,0
Barcelona_4198,Barcelona,0.1560279130935669,0.040973681076146955,0
Barcelona_4199,Barcelona,0.1570807695388794,0.041188036120325316,0
Barcelona_42,Barcelona,0.3235151767730713,0.09217425592463713,0
Barcelona_420,Barcelona,0.5840916633605957,0.28076994014907225,0
Barcelona_4200,Barcelona,0.12209106981754303,0.03461022186281068,0
Barcelona_4201,Barcelona,0.14588376879692078,0.03896241276530583,0
Barcelona_4202,Barcelona,0.03626701608300209,0.0224898732298058,0
Barcelona_4203,Barcelona,0.06699658930301666,0.02625928987778707,0
Barcelona_4204,Barcelona,0.05826640501618385,0.025129919698142374,0
Barcelona_4205,Barcelona,0.0868445411324501,0.029013651736394454,0
Barcelona_4206,Barcelona,0.05024510622024536,0.02413405814700295,0
Barcelona_4207,Barcelona,0.05281833931803703,0.024449264096692645,0
Barcelona_4208,Barcelona,0.03166606277227402,0.02197300912133957,0
Barcelona_4209,Barcelona,0.021924778819084167,0.020916719879674372,0
Barcelona_421,Barcelona,0.793208658695221,0.5349739034980162,1
Barcelona_4210,Barcelona,0.017407076433300972,0.02044386890378642,0
Barcelona_4211,Barcelona,0.02653694897890091,0.02141049572556061,0
Barcelona_4212,Barcelona,0.049810830503702164,0.02408125421431263,0
Barcelona_4213,Barcelona,0.05437380075454712,0.02464174161899079,0
Barcelona_4214,Barcelona,0.010881778784096241,0.01977931733515202,0
Barcelona_4215,Barcelona,0.01424119621515274,0.020118761495343737,0
Barcelona_4216,Barcelona,0.02354985848069191,0.02108941509742649,0
Barcelona_4217,Barcelona,0.028146276250481606,0.02158545837268903,0
Barcelona_4218,Barcelona,0.05297011137008667,0.024467980114952288,0
Barcelona_4219,Barcelona,0.09263569861650467,0.02986883203322135,0
Barcelona_422,Barcelona,0.8241732120513916,0.5744809381845131,1
Barcelona_4220,Barcelona,0.12245132029056549,0.034672485141021184,0
Barcelona_4221,Barcelona,0.04675053432583809,0.02371233234621418,0
Barcelona_4222,Barcelona,0.030591562390327454,0.02185398404484117,0
Barcelona_4223,Barcelona,0.03436696529388428,0.02227500000557165,0
Barcelona_4224,Barcelona,0.031270891427993774,0.021929161517101173,0
Barcelona_4225,Barcelona,0.012956377118825912,0.019988271453015974,0
Barcelona_4226,Barcelona,0.008475973270833492,0.01953968321443776,0
Barcelona_4227,Barcelona,0.010192006826400757,0.019710318561061622,0
Barcelona_4228,Barcelona,0.004289684351533651,0.019129467105272486,0
Barcelona_4229,Barcelona,0.0038486176636070013,0.01908674163763044,0
Barcelona_423,Barcelona,0.6878753304481506,0.4002880285177853,1
Barcelona_4230,Barcelona,0.003791916649788618,0.019081255887616708,0
Barcelona_4231,Barcelona,0.009776911698281765,0.019668909795681266,0
Barcelona_4232,Barcelona,0.01090423483401537,0.019781567615995577,0
Barcelona_4233,Barcelona,0.009690828621387482,0.01966033305985088,0
Barcelona_4234,Barcelona,0.011363583616912365,0.019827653224898396,0
Barcelona_4235,Barcelona,0.003974445629864931,0.01909892085546266,0
Barcelona_4236,Barcelona,0.0030288095586001873,0.019007576508351078,0
Barcelona_4237,Barcelona,0.0016239508986473083,0.018872663735300173,0
Barcelona_4238,Barcelona,0.002340860664844513,0.018941392962428454,0
Barcelona_4239,Barcelona,0.004608576651662588,0.019160416119128873,0
Barcelona_424,Barcelona,0.6849575638771057,0.39667352117960925,1
Barcelona_4240,Barcelona,0.005080856382846832,0.019206341844058533,0
Barcelona_4241,Barcelona,0.0060419184155762196,0.019300131556590005,0
Barcelona_4242,Barcelona,0.002006345195695758,0.01890929289745058,0
Barcelona_4243,Barcelona,0.00234651449136436,0.018941935961944677,0
Barcelona_4244,Barcelona,0.0020270119421184063,0.018911274528833014,0
Barcelona_4245,Barcelona,0.0005401039961725473,0.018769220881259208,0
Barcelona_4246,Barcelona,0.0011812143493443727,0.01883034137266637,0
Barcelona_4247,Barcelona,0.0008000123198144138,0.018793975848317247,0
Barcelona_4248,Barcelona,0.0016023620264604688,0.018870597835696796,0
Barcelona_4249,Barcelona,0.0010561166564002633,0.018818399828314743,0
Barcelona_425,Barcelona,0.7715615034103394,0.507061132483335,1
Barcelona_4250,Barcelona,0.003556662006303668,0.01905851181345104,0
Barcelona_4251,Barcelona,0.007590190041810274,0.019452171934512957,0
Barcelona_4252,Barcelona,0.011880484409630299,0.01987963871585923,0
Barcelona_4253,Barcelona,0.015524527058005333,0.02024993321485373,0
Barcelona_4254,Barcelona,0.017031485214829445,0.02040503173092293,0
Barcelona_4255,Barcelona,0.014680454507470131,0.02016356498577774,0
Barcelona_4256,Barcelona,0.014554251916706562,0.02015068257180346,0
Barcelona_4257,Barcelona,0.01632709614932537,0.020332390642044392,0
Barcelona_4258,Barcelona,0.06447401642799377,0.02592798042915282,0
Barcelona_4259,Barcelona,0.04785439372062683,0.023844763551805245,0
Barcelona_426,Barcelona,0.8595247268676758,0.6184236643531449,1
Barcelona_4260,Barcelona,0.05093106999993324,0.024217695164256696,0
Barcelona_4261,Barcelona,0.010535292327404022,0.019744628318283594,0
Barcelona_4262,Barcelona,0.004167973529547453,0.01911766780137516,0
Barcelona_4263,Barcelona,0.003827509703114629,0.019084699288990217,0
Barcelona_4264,Barcelona,0.11407571285963058,0.033252471420048745,0
Barcelona_4265,Barcelona,0.032976336777210236,0.022119009160400126,0
Barcelona_4266,Barcelona,0.013018706813454628,0.019994582663434877,0
Barcelona_4267,Barcelona,0.014140922576189041,0.02010854745777653,0
Barcelona_4268,Barcelona,0.05503933131694794,0.02472454685712077,0
Barcelona_4269,Barcelona,0.03022686578333378,0.021813729151921445,0
Barcelona_427,Barcelona,0.8193359375,0.5683584755837435,1
Barcelona_4270,Barcelona,0.0915432721376419,0.029705664959734264,0
Barcelona_4271,Barcelona,0.06602704524993896,0.02613146740582431,0
Barcelona_4272,Barcelona,0.0663377121090889,0.026172358950334457,0
Barcelona_4273,Barcelona,0.04183197394013405,0.02313091984476304,0
Barcelona_4274,Barcelona,0.017375973984599113,0.02044065007770193,0
Barcelona_4275,Barcelona,0.025784414261579514,0.021329158448390128,0
Barcelona_4276,Barcelona,0.03269599378108978,0.02208769183240293,0
Barcelona_4277,Barcelona,0.024492580443620682,0.021190235601990525,0
Barcelona_4278,Barcelona,0.021477218717336655,0.02086940177156686,0
Barcelona_4279,Barcelona,0.058347806334495544,0.025140228306469944,0
Barcelona_428,Barcelona,0.7897473573684692,0.530520894889822,1
Barcelona_4280,Barcelona,0.10592324286699295,0.03192431485132257,0
Barcelona_4281,Barcelona,0.14417587220668793,0.038633239015917795,0
Barcelona_4282,Barcelona,0.14818847179412842,0.03941088084546707,0
Barcelona_4283,Barcelona,0.13746850192546844,0.03736613350204912,0
Barcelona_4284,Barcelona,0.10280165076255798,0.03142946388974935,0
Barcelona_4285,Barcelona,0.025263357907533646,0.021273017552963822,0
Barcelona_4286,Barcelona,0.04885352402925491,0.023965252220226253,0
Barcelona_4287,Barcelona,0.07190254330635071,0.026915463040919557,0
Barcelona_4288,Barcelona,0.02373168244957924,0.021108823873390692,0
Barcelona_4289,Barcelona,0.02052418701350689,0.020768991676953386,0
Barcelona_429,Barcelona,0.8533326983451843,0.6108438898895708,1
Barcelona_4290,Barcelona,0.02296350710093975,0.021026943970765606,0
Barcelona_4291,Barcelona,0.02833014912903309,0.021605537429163255,0
Barcelona_4292,Barcelona,0.024176767095923424,0.02115640815819447,0
Barcelona_4293,Barcelona,0.0412558875977993,0.023063739173357776,0
Barcelona_4294,Barcelona,0.03338396176695824,0.022164622697876758,0
Barcelona_4295,Barcelona,0.058446191251277924,0.02515269320502494,0
Barcelona_4296,Barcelona,0.022180505096912384,0.0209438035536415,0
Barcelona_4297,Barcelona,0.019209496676921844,0.020631253442668192,0
Barcelona_4298,Barcelona,0.019703473895788193,0.02068290154388708,0
Barcelona_4299,Barcelona,0.04070013016462326,0.022999109734028203,0
Barcelona_43,Barcelona,0.44376909732818604,0.15897578394419673,0
Barcelona_430,Barcelona,0.8787670135498047,0.6415992002271728,1
Barcelona_4300,Barcelona,0.052658770233392715,0.024429601626160886,0
Barcelona_4301,Barcelona,0.08857883512973785,0.02926723267283101,0
Barcelona_4302,Barcelona,0.08561581373214722,0.028835283882126615,0
Barcelona_4303,Barcelona,0.042100030928850174,0.02316224457472314,0
Barcelona_4304,Barcelona,0.019847551360726357,0.020697989481032953,0
Barcelona_4305,Barcelona,0.01873728819191456,0.020581999427892628,0
Barcelona_4306,Barcelona,0.01723574846982956,0.02042614414817184,0
Barcelona_4307,Barcelona,0.021219218149781227,0.02084217238612366,0
Barcelona_4308,Barcelona,0.01572018302977085,0.020270005032289914,0
Barcelona_4309,Barcelona,0.004347813781350851,0.01913510500513659,0
Barcelona_431,Barcelona,0.879848062992096,0.6428829422430924,1
Barcelona_4310,Barcelona,0.009373589418828487,0.01962875711923151,0
Barcelona_4311,Barcelona,0.010098329745233059,0.019700966131751103,0
Barcelona_4312,Barcelona,0.012951482087373734,0.01998777588791157,0
Barcelona_4313,Barcelona,0.007311535533517599,0.01942472167735388,0
Barcelona_4314,Barcelona,0.01150678750127554,0.01984204210188728,0
Barcelona_4315,Barcelona,0.012146294116973877,0.019906423565050856,0
Barcelona_4316,Barcelona,0.004158800467848778,0.019116778804510525,0
Barcelona_4317,Barcelona,0.0009437752305530012,0.0188076822989089,0
Barcelona_4318,Barcelona,0.000962020072620362,0.01880942247511467,0
Barcelona_4319,Barcelona,0.00186160858720541,0.018895420530992885,0
Barcelona_432,Barcelona,0.9260393381118774,0.6956413306422589,1
Barcelona_4320,Barcelona,0.0020560307893902063,0.018914057345330332,0
Barcelona_4321,Barcelona,0.0020362893119454384,0.01891216415585164,0
Barcelona_4322,Barcelona,0.0016148516442626715,0.01887179297513865,0
Barcelona_4323,Barcelona,0.0020099508110433817,0.018909638607282554,0
Barcelona_4324,Barcelona,0.0015951624372974038,0.018869908936176426,0
Barcelona_4325,Barcelona,0.002084643580019474,0.01891680161547723,0
Barcelona_4326,Barcelona,0.002712625078856945,0.018977130131154797,0
Barcelona_4327,Barcelona,0.0015555263962596655,0.018866116765644335,0
Barcelona_4328,Barcelona,0.001314041088335216,0.01884302884963467,0
Barcelona_4329,Barcelona,0.0014376259641721845,0.01885484108250249,0
Barcelona_433,Barcelona,0.9601371884346008,0.7316192933892793,1
Barcelona_4330,Barcelona,0.0016350969672203064,0.01887373042062056,0
Barcelona_4331,Barcelona,0.004729951731860638,0.019172208661499907,0
Barcelona_4332,Barcelona,0.007490103133022785,0.019442307999563962,0
Barcelona_4333,Barcelona,0.03442862257361412,0.02228194111515204,0
Barcelona_4334,Barcelona,0.028414105996489525,0.02161471165511731,0
Barcelona_4335,Barcelona,0.02682664804160595,0.02144188849199494,0
Barcelona_4336,Barcelona,0.024018077179789543,0.021139430491082696,0
Barcelona_4337,Barcelona,0.02326873689889908,0.02105944117485252,0
Barcelona_4338,Barcelona,0.01565084606409073,0.020262889712440307,0
Barcelona_4339,Barcelona,0.01577083207666874,0.020275204155022666,0
Barcelona_434,Barcelona,0.9684152007102966,0.739936136800778,1
Barcelona_4340,Barcelona,0.05975295975804329,0.025318826660802384,0
Barcelona_4341,Barcelona,0.039754532277584076,0.022889551661688975,0
Barcelona_4342,Barcelona,0.043194517493247986,0.02329057491338686,0
Barcelona_4343,Barcelona,0.029878515750169754,0.02177534627844122,0
Barcelona_4344,Barcelona,0.006854744162410498,0.01937980527346698,0
Barcelona_4345,Barcelona,0.008148174732923508,0.019507253353873114,0
Barcelona_4346,Barcelona,0.18578757345676422,0.047462793965032724,0
Barcelona_4347,Barcelona,0.029490619897842407,0.021732683759839534,0
Barcelona_4348,Barcelona,0.03685522824525833,0.022556802614175347,0
Barcelona_4349,Barcelona,0.05325713008642197,0.024503412487775916,0
Barcelona_435,Barcelona,0.954413115978241,0.7257708574306485,1
Barcelona_4350,Barcelona,0.05105933919548988,0.024233365889519225,0
Barcelona_4351,Barcelona,0.16694608330726624,0.04324934635081186,0
Barcelona_4352,Barcelona,0.11321785300970078,0.03311023892503858,0
Barcelona_4353,Barcelona,0.14782339334487915,0.03933951233924679,0
Barcelona_4354,Barcelona,0.03954494744539261,0.022865338006278577,0
Barcelona_4355,Barcelona,0.0433029979467392,0.023303332165850732,0
Barcelona_4356,Barcelona,0.03144350275397301,0.02194830367304477,0
Barcelona_4357,Barcelona,0.030685871839523315,0.021864405652787966,0
Barcelona_4358,Barcelona,0.00832293089479208,0.0195245358108387,0
Barcelona_4359,Barcelona,0.011452099308371544,0.019836545920404815,0
Barcelona_436,Barcelona,0.95500648021698,0.7263807840213673,1
Barcelona_4360,Barcelona,0.007213427219539881,0.019415066067113244,0
Barcelona_4361,Barcelona,0.009760648012161255,0.01966728911107375,0
Barcelona_4362,Barcelona,0.058625124394893646,0.02517537861307123,0
Barcelona_4363,Barcelona,0.09654494374990463,0.030459870234316802,0
Barcelona_4364,Barcelona,0.05301741883158684,0.02447381676667852,0
Barcelona_4365,Barcelona,0.0410902239382267,0.023044455495970836,0
Barcelona_4366,Barcelona,0.09917929023504257,0.03086452926338302,0
Barcelona_4367,Barcelona,0.08375942707061768,0.028567818583367776,0
Barcelona_4368,Barcelona,0.04655066877603531,0.02368843111022001,0
Barcelona_4369,Barcelona,0.05845886841416359,0.025154299778767784,0
Barcelona_437,Barcelona,0.9591211676597595,0.7305869823923062,1
Barcelona_4370,Barcelona,0.03489484637975693,0.022334495031807317,0
Barcelona_4371,Barcelona,0.020548608154058456,0.020771558741416365,0
Barcelona_4372,Barcelona,0.01073184609413147,0.019764299273420657,0
Barcelona_4373,Barcelona,0.02632414549589157,0.021387464268151406,0
Barcelona_4374,Barcelona,0.01984536647796631,0.020697760597479044,0
Barcelona_4375,Barcelona,0.015029641799628735,0.02019925111564558,0
Barcelona_4376,Barcelona,0.014792722649872303,0.020175031788809833,0
Barcelona_4377,Barcelona,0.02187204733490944,0.02091113941324342,0
Barcelona_4378,Barcelona,0.02716703899204731,0.021478831931272965,0
Barcelona_4379,Barcelona,0.020953267812728882,0.020814140377362896,0
Barcelona_438,Barcelona,0.9398703575134277,0.7105608707131449,1
Barcelona_4380,Barcelona,0.08742212504148483,0.029097865930249062,0
Barcelona_4381,Barcelona,0.029001476243138313,0.021679002053047063,0
Barcelona_4382,Barcelona,0.03769257664680481,0.022652415591831326,0
Barcelona_4383,Barcelona,0.0507466159760952,0.024195177626288988,0
Barcelona_4384,Barcelona,0.05059473589062691,0.024176651935718788,0
Barcelona_4385,Barcelona,0.050347160547971725,0.02414648339149396,0
Barcelona_4386,Barcelona,0.02953430637717247,0.021737484507088713,0
Barcelona_4387,Barcelona,0.01765398681163788,0.02046943954069512,0
Barcelona_4388,Barcelona,0.01289334800094366,0.0199818914067609,0
Barcelona_4389,Barcelona,0.005399535410106182,0.019237391995570816,0
Barcelona_439,Barcelona,0.9129450917243958,0.6811263636594769,1
Barcelona_4390,Barcelona,0.004488158971071243,0.019148723623545718,0
Barcelona_4391,Barcelona,0.010727964341640472,0.019763910604704164,0
Barcelona_4392,Barcelona,0.0141874635592103,0.02011328756697407,0
Barcelona_4393,Barcelona,0.023605257272720337,0.021095326783975406,0
Barcelona_4394,Barcelona,0.015129592269659042,0.020209477203342156,0
Barcelona_4395,Barcelona,0.011039862409234047,0.019795163947844394,0
Barcelona_4396,Barcelona,0.00748942606151104,0.019442241288360834,0
Barcelona_4397,Barcelona,0.005217439960688353,0.019219643698285778,0
Barcelona_4398,Barcelona,0.0011207706993445754,0.018824570630111975,0
Barcelona_4399,Barcelona,0.0023887737188488245,0.01894599506663778,0
Barcelona_44,Barcelona,0.5375781655311584,0.23486537637293387,0
Barcelona_440,Barcelona,0.8695107698440552,0.6305258238673309,1
Barcelona_4400,Barcelona,0.001333696418441832,0.018844907019072744,0
Barcelona_4401,Barcelona,0.0016157611971721053,0.018871880013732828,0
Barcelona_4402,Barcelona,0.0018315938068553805,0.01889254499627346,0
Barcelona_4403,Barcelona,0.0011735426960512996,0.01882960884003086,0
Barcelona_4404,Barcelona,0.0023513417690992355,0.018942399590917213,0
Barcelona_4405,Barcelona,0.0011339918710291386,0.018825832748110553,0
Barcelona_4406,Barcelona,0.0008397483034059405,0.01879776332309868,0
Barcelona_4407,Barcelona,0.0015633159782737494,0.018866861973375004,0
Barcelona_4408,Barcelona,0.0016694758087396622,0.018877020868446823,0
Barcelona_4409,Barcelona,0.0009306626743637025,0.018806431732923193,0
Barcelona_441,Barcelona,0.8461684584617615,0.6020068977148817,1
Barcelona_4410,Barcelona,0.0015312224859371781,0.018863791863420284,0
Barcelona_4411,Barcelona,0.0010780739830806851,0.0188204952877502,0
Barcelona_4412,Barcelona,0.003178385319188237,0.01902199630397228,0
Barcelona_4413,Barcelona,0.006037215236574411,0.01929967148352003,0
Barcelona_4414,Barcelona,0.04101958125829697,0.02303623729443033,0
Barcelona_4415,Barcelona,0.03879775479435921,0.02277921709410213,0
Barcelona_4416,Barcelona,0.03630194813013077,0.02249384252815309,0
Barcelona_4417,Barcelona,0.04221324995160103,0.023175487613659486,0
Barcelona_4418,Barcelona,0.029102807864546776,0.021690112165144423,0
Barcelona_4419,Barcelona,0.030341215431690216,0.021826343158210502,0
Barcelona_442,Barcelona,0.6149295568466187,0.3140467656582299,1
Barcelona_4420,Barcelona,0.01552190538495779,0.020249664396698733,0
Barcelona_4421,Barcelona,0.020155219361186028,0.020730244860712333,0
Barcelona_4422,Barcelona,0.025212787091732025,0.021267576533570687,0
Barcelona_4423,Barcelona,0.026109911501407623,0.0213643024673633,0
Barcelona_4424,Barcelona,0.025973493233323097,0.021349566462855303,0
Barcelona_4425,Barcelona,0.027143210172653198,0.02147624370757187,0
Barcelona_4426,Barcelona,0.01516070868819952,0.020212661807227254,0
Barcelona_4427,Barcelona,0.017028173431754112,0.020404689604883133,0
Barcelona_4428,Barcelona,0.163921058177948,0.042607025108681,0
Barcelona_4429,Barcelona,0.06727010011672974,0.026295458807462518,0
Barcelona_443,Barcelona,0.3417752981185913,0.10038098136871283,0
Barcelona_4430,Barcelona,0.06891143321990967,0.026513528203163574,0
Barcelona_4431,Barcelona,0.07598967105150223,0.02747426781364923,0
Barcelona_4432,Barcelona,0.16778349876403809,0.04342878746939857,0
Barcelona_4433,Barcelona,0.09129200875759125,0.029668258142995313,0
Barcelona_4434,Barcelona,0.14324861764907837,0.038455643008828345,0
Barcelona_4435,Barcelona,0.07261936366558075,0.027012663448106752,0
Barcelona_4436,Barcelona,0.04001342132687569,0.02291949608019619,0
Barcelona_4437,Barcelona,0.06104901805520058,0.025484653999124886,0
Barcelona_4438,Barcelona,0.05116273835301399,0.02424600542512792,0
Barcelona_4439,Barcelona,0.020665381103754044,0.02078383779691551,0
Barcelona_444,Barcelona,0.33863839507102966,0.09892638970857304,0
Barcelona_4440,Barcelona,0.021277032792568207,0.020848271120290432,0
Barcelona_4441,Barcelona,0.006017107516527176,0.019297704632953872,0
Barcelona_4442,Barcelona,0.004743425641208887,0.019173518196364807,0
Barcelona_4443,Barcelona,0.00505707785487175,0.019204026979416627,0
Barcelona_4444,Barcelona,0.037547964602708817,0.022635874769816735,0
Barcelona_4445,Barcelona,0.0845831111073494,0.02868619522326625,0
Barcelona_4446,Barcelona,0.1102086752653122,0.032615950625325345,0
Barcelona_4447,Barcelona,0.09619549661874771,0.030406579578490526,0
Barcelona_4448,Barcelona,0.09930361062288284,0.03088375404475514,0
Barcelona_4449,Barcelona,0.03198326379060745,0.022008267255010115,0
Barcelona_445,Barcelona,0.2383134365081787,0.0613575755852894,0
Barcelona_4450,Barcelona,0.07059605419635773,0.0267391779953189,0
Barcelona_4451,Barcelona,0.09710759669542313,0.030545864899273474,0
Barcelona_4452,Barcelona,0.03400063142180443,0.022233803276129123,0
Barcelona_4453,Barcelona,0.010568244382739067,0.0197479247965438,0
Barcelona_4454,Barcelona,0.013696329668164253,0.020063321645212892,0
Barcelona_4455,Barcelona,0.021091140806674957,0.02082866801867798,0
Barcelona_4456,Barcelona,0.011974336579442024,0.019889091883348132,0
Barcelona_4457,Barcelona,0.017051590606570244,0.020407108852874636,0
Barcelona_4458,Barcelona,0.023393556475639343,0.021072744617773607,0
Barcelona_4459,Barcelona,0.014143993146717548,0.020108860155736086,0
Barcelona_446,Barcelona,0.2156015783548355,0.05493533187998001,0
Barcelona_4460,Barcelona,0.009266161359846592,0.01961807569263283,0
Barcelona_4461,Barcelona,0.0372823029756546,0.022605518956354282,0
Barcelona_4462,Barcelona,0.05143684148788452,0.024279542969372712,0
Barcelona_4463,Barcelona,0.01604519598186016,0.020303390304915306,0
Barcelona_4464,Barcelona,0.020089199766516685,0.020723319337306412,0
Barcelona_4465,Barcelona,0.033126045018434525,0.022135750953188545,0
Barcelona_4466,Barcelona,0.04392579197883606,0.023376704556928276,0
Barcelona_4467,Barcelona,0.03872041404247284,0.022770320965957817,0
Barcelona_4468,Barcelona,0.035948362201452255,0.022453696443566012,0
Barcelona_4469,Barcelona,0.029558377340435982,0.02174013013035454,0
Barcelona_447,Barcelona,0.08232034742832184,0.028362136580098236,0
Barcelona_4470,Barcelona,0.014189638197422028,0.020113509076435745,0
Barcelona_4471,Barcelona,0.009770580567419529,0.019668278879709043,0
Barcelona_4472,Barcelona,0.005399053916335106,0.01923734504463631,0
Barcelona_4473,Barcelona,0.013896509073674679,0.020083672370549394,0
Barcelona_4474,Barcelona,0.004535373765975237,0.019153307322138345,0
Barcelona_4475,Barcelona,0.005455265752971172,0.019242827075579217,0
Barcelona_4476,Barcelona,0.01676294393837452,0.02037730811898759,0
Barcelona_4477,Barcelona,0.013878840021789074,0.020081875278478035,0
Barcelona_4478,Barcelona,0.014431138522922993,0.020138123262401393,0
Barcelona_4479,Barcelona,0.01271580345928669,0.019963930397607445,0
Barcelona_448,Barcelona,0.0830584242939949,0.028467446788857268,0
Barcelona_4480,Barcelona,0.005940982140600681,0.019290260156580738,0
Barcelona_4481,Barcelona,0.0015831408090889454,0.018868758690252476,0
Barcelona_4482,Barcelona,0.00027164313360117376,0.018743684906952184,0
Barcelona_4483,Barcelona,0.00025099742924794555,0.018741722501078497,0
Barcelona_4484,Barcelona,0.0011233552359044552,0.01882481734832303,0
Barcelona_4485,Barcelona,0.001150416093878448,0.018827400751011664,0
Barcelona_4486,Barcelona,0.0012280266964808106,0.018834811884731753,0
Barcelona_4487,Barcelona,0.001015718444250524,0.01881454509271606,0
Barcelona_4488,Barcelona,0.0007947894628159702,0.018793478082170127,0
Barcelona_4489,Barcelona,0.0007347398204728961,0.01878775595970552,0
Barcelona_449,Barcelona,0.08394219726324081,0.028594044600309978,0
Barcelona_4490,Barcelona,0.001240920159034431,0.01883604337475854,0
Barcelona_4491,Barcelona,0.0038563618436455727,0.0190874909970877,0
Barcelona_4492,Barcelona,0.008429259061813354,0.01953505844426751,0
Barcelona_4493,Barcelona,0.010231112129986286,0.019714224000312135,0
Barcelona_4494,Barcelona,0.008510732091963291,0.019543125081208982,0
Barcelona_4495,Barcelona,0.02239195629954338,0.020966224023538427,0
Barcelona_4496,Barcelona,0.026419343426823616,0.021397764425167148,0
Barcelona_4497,Barcelona,0.025078820064663887,0.021253169321565974,0
Barcelona_4498,Barcelona,0.018024418503046036,0.020507861085784618,0
Barcelona_4499,Barcelona,0.028001893311738968,0.02156970443911401,0
Barcelona_45,Barcelona,0.4200288653373718,0.143248852503117,0
Barcelona_450,Barcelona,0.08949463814496994,0.029402003315272464,0
Barcelona_4500,Barcelona,0.07452946156263351,0.027273340775308897,0
Barcelona_4501,Barcelona,0.0911162719130516,0.02964212247574014,0
Barcelona_4502,Barcelona,0.04170594364404678,0.023116206435166587,0
Barcelona_4503,Barcelona,0.03310205414891243,0.022133067233959247,0
Barcelona_4504,Barcelona,0.03490025922656059,0.022335105892192862,0
Barcelona_4505,Barcelona,0.04373069480061531,0.0233536956150922,0
Barcelona_4506,Barcelona,0.052181463688611984,0.024370878797897188,0
Barcelona_4507,Barcelona,0.03263052552938461,0.022080384569092684,0
Barcelona_4508,Barcelona,0.027035031467676163,0.021464497456450928,0
Barcelona_4509,Barcelona,0.02106170542538166,0.020825565587270282,0
Barcelona_451,Barcelona,0.12616558372974396,0.03532076075169747,0
Barcelona_4510,Barcelona,0.26603975892066956,0.07014792856774119,0
Barcelona_4511,Barcelona,0.09613285213708878,0.03039703585134315,0
Barcelona_4512,Barcelona,0.07486212998628616,0.027318990456312992,0
Barcelona_4513,Barcelona,0.09269256889820099,0.02987735004199094,0
Barcelona_4514,Barcelona,0.11019761115312576,0.03261414645340232,0
Barcelona_4515,Barcelona,0.07316693663597107,0.0270871438507702,0
Barcelona_4516,Barcelona,0.14434358477592468,0.03866544477293853,0
Barcelona_4517,Barcelona,0.05380072444677353,0.024570656176070974,0
Barcelona_4518,Barcelona,0.06601553410291672,0.02612995344554304,0
Barcelona_4519,Barcelona,0.02922876551747322,0.02170393006451285,0
Barcelona_452,Barcelona,0.079499751329422,0.02796316227241758,0
Barcelona_4520,Barcelona,0.018784087151288986,0.020586875680464856,0
Barcelona_4521,Barcelona,0.019009044393897057,0.02061033105764766,0
Barcelona_4522,Barcelona,0.016975248232483864,0.020399222892650618,0
Barcelona_4523,Barcelona,0.047751426696777344,0.023832380034395237,0
Barcelona_4524,Barcelona,0.02479727752506733,0.021222922511477744,0
Barcelona_4525,Barcelona,0.027637798339128494,0.02153002716551162,0
Barcelona_4526,Barcelona,0.030088026076555252,0.0217984232069014,0
Barcelona_4527,Barcelona,0.06572286784648895,0.026091490279303662,0
Barcelona_4528,Barcelona,0.1200009360909462,0.034251098975643254,0
Barcelona_4529,Barcelona,0.21360985934734344,0.05440335053381675,0
Barcelona_453,Barcelona,0.0652516558766365,0.026029677795483947,0
Barcelona_4530,Barcelona,0.1610499769449234,0.0420058300528356,0
Barcelona_4531,Barcelona,0.08680130541324615,0.029007357305177877,0
Barcelona_4532,Barcelona,0.04217051714658737,0.023170488360963956,0
Barcelona_4533,Barcelona,0.03531602770090103,0.022382075767709845,0
Barcelona_4534,Barcelona,0.044469203799963,0.023440908971267056,0
Barcelona_4535,Barcelona,0.046766795217990875,0.023714277965321953,0
Barcelona_4536,Barcelona,0.012218947522342205,0.01991375078189029,0
Barcelona_4537,Barcelona,0.011829886585474014,0.019874544126229278,0
